age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
44,8,1,0,1,1,25862.3203125,25243.55078125,0,0,0,0.0,21400.594,21496.07
18,12,0,0,0,0,4208.5048828125,9547.7900390625,0,0,0,23563.830078125,10432.419,10644.8545
43,12,0,0,1,0,25862.3203125,0.0,0,1,0,25564.669921875,16046.126,16089.522
28,12,0,0,1,0,50.9409408569336,0.0,0,1,0,437.407104492188,1609.2399,2040.9796
44,12,0,0,1,0,20509.599609375,20975.419921875,0,0,0,23788.439453125,18485.404,18584.0
30,12,0,0,1,0,24204.779296875,25243.55078125,0,0,0,25564.669921875,21503.121,21599.07
43,15,0,0,1,0,2121.88598632812,3260.17700195312,0,0,0,0.0,7348.628,7583.0283
55,12,1,0,1,0,21175.759765625,18665.900390625,0,0,0,25564.669921875,17850.184,17947.816
53,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23089.613,23188.004
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21783.918,21879.291
49,8,0,1,1,1,0.0,0.0,1,1,0,0.0,985.5813,994.4418
20,12,0,0,1,0,18276.0390625,13008.48046875,0,0,0,0.0,14453.839,14551.789
44,12,0,1,1,0,11802.6201171875,10034.759765625,0,0,0,8038.8330078125,11003.437,11105.774
33,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22671.83,22767.451
38,18,0,1,1,0,0.0,0.0,1,1,0,0.0,3702.909,4970.6074
27,16,0,0,1,0,9553.384765625,16787.849609375,0,0,0,25564.669921875,14626.94,14768.829
51,8,0,0,1,1,19240.0,19023.970703125,0,0,0,19418.80078125,16616.188,16712.113
28,16,0,0,1,0,20113.830078125,19086.630859375,0,0,0,22983.080078125,17949.13,18046.715
17,10,0,0,0,1,503.531585693359,4166.0810546875,0,0,0,8324.0341796875,6201.89,6468.3936
40,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22227.51,22323.129
28,16,0,0,1,0,19510.380859375,21188.470703125,0,0,0,25564.669921875,18951.303,19051.164
33,14,0,1,1,0,0.0,0.0,1,1,0,4323.828125,2407.873,3250.8801
25,16,0,0,1,0,24126.41015625,25243.55078125,0,0,0,24268.69921875,22135.498,22234.092
17,11,0,0,0,1,699.458190917969,762.677429199219,0,0,0,10008.6396484375,4844.934,5082.775
49,6,0,1,1,1,5407.576171875,16204.2099609375,0,0,0,14098.990234375,11708.388,11883.836
53,10,0,0,1,1,0.0,0.0,1,1,0,0.0,1085.3091,1097.1416
45,7,0,0,1,1,17968.439453125,19541.369140625,0,0,0,19333.099609375,16444.047,16542.637
33,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22161.414,22257.01
24,12,0,0,1,0,21663.609375,24140.7109375,0,0,0,25564.669921875,20273.012,20371.68
17,9,0,0,0,1,0.0,1079.56494140625,1,0,0,7248.2490234375,6503.531,6862.5967
17,11,0,0,0,1,0.0,1955.03198242188,1,0,0,4771.5791015625,7395.077,7756.5107
47,5,0,1,1,1,22874.439453125,25243.55078125,0,0,0,17732.720703125,20351.977,20447.879
17,9,0,1,1,1,540.757629394531,2228.95190429688,0,0,0,5921.25,5714.0957,5975.635
26,12,0,1,1,0,11700.740234375,11860.8896484375,0,0,0,15427.4697265625,11527.009,11628.864
40,13,1,0,1,0,21597.0,21886.689453125,0,0,0,25564.669921875,19371.293,19469.883
33,12,0,0,1,0,18303.470703125,13875.0,0,0,0,12640.4697265625,14861.017,14958.747
55,11,0,0,1,1,3107.39697265625,2608.5,0,0,0,3070.71606445312,5775.3223,5944.187
31,12,0,0,1,0,25519.44921875,24052.98046875,0,0,0,23705.689453125,21224.152,21319.08
29,10,0,0,1,1,22337.599609375,21235.01953125,0,0,0,13175.41015625,18709.979,18804.908
24,13,0,0,1,0,15607.51953125,15083.4697265625,0,0,0,15743.7001953125,14176.703,14275.587
