age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
19,12,1,0,0,0,1681.05102539062,0.0,0,1,0,0.0,0.0
23,12,0,0,1,0,25862.3203125,6106.7900390625,0,0,0,25564.669921875,0.0
39,14,0,0,1,0,11183.490234375,11805.3896484375,0,0,0,6259.64990234375,0.0
28,16,0,0,1,0,15478.2099609375,17321.369140625,0,0,0,17488.890625,0.0
37,12,0,0,1,0,6824.1259765625,8026.01611328125,0,0,0,8545.693359375,0.0
49,3,0,1,1,1,5362.51318359375,5365.59716796875,0,0,0,3750.46997070312,0.0
43,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,12,0,0,1,0,15917.080078125,7558.7421875,0,0,0,15501.349609375,0.0
23,18,0,0,1,0,1400.8759765625,11232.48046875,0,0,0,17519.9296875,0.0
30,11,0,0,1,1,18080.109375,15948.1904296875,0,0,0,14356.1103515625,0.0
18,11,0,0,0,1,2276.66796875,657.048400878906,0,0,0,6218.27294921875,0.0
45,10,0,0,1,1,8328.8427734375,9649.8388671875,0,0,0,8625.490234375,0.0
46,12,0,0,1,0,1106.98596191406,2776.7900390625,0,0,0,13460.6103515625,0.0
47,8,0,0,1,1,20368.5390625,17031.33984375,0,0,0,25564.669921875,0.0
28,12,1,0,0,0,4700.28076171875,0.0,0,1,0,731.474670410156,0.0
29,12,0,0,1,0,2670.48095703125,4021.06494140625,0,0,0,20711.8203125,0.0
30,12,0,0,1,0,22935.1796875,25243.55078125,0,0,0,0.0,0.0
28,12,0,0,1,0,23912.849609375,19657.740234375,0,0,0,15000.400390625,0.0
55,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,14336.900390625,0.0
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
36,12,0,0,1,0,15732.91015625,25243.55078125,0,0,0,25564.669921875,0.0
29,18,0,0,1,0,18473.9296875,19593.2890625,0,0,0,20633.5,0.0
17,11,0,0,0,1,2413.81689453125,578.274169921875,0,0,0,13015.8203125,0.0
46,6,0,0,1,1,0.0,0.0,1,1,0,0.0,2.8849988e-07
16,10,0,0,0,1,0.0,0.0,1,1,0,7430.0087890625,0.0041855834
25,6,0,1,1,1,10380.2001953125,11155.5,0,0,0,18852.83984375,0.0
21,13,0,0,0,0,11081.6103515625,12206.419921875,0,0,0,18842.490234375,0.0
45,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
49,8,0,0,1,1,20934.76953125,2866.30590820312,0,0,0,25564.669921875,0.0
28,14,0,0,1,0,24455.5703125,22842.73046875,0,0,0,25564.669921875,0.0
49,8,0,0,1,1,8444.4404296875,909.48388671875,0,0,0,12486.7900390625,0.0
49,13,0,0,1,0,6447.94677734375,4474.01611328125,0,0,0,6859.60693359375,0.0
33,12,0,0,1,0,25454.7890625,23241.970703125,0,0,0,25564.669921875,0.0
26,13,0,1,1,0,10740.7001953125,10928.1298828125,0,0,0,11350.419921875,0.0
29,14,0,0,1,0,0.0,0.0,1,1,0,0.0,2.6552432e-05
48,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2.284173e-07
47,16,0,0,1,0,12169.009765625,10990.7900390625,0,0,0,8301.8681640625,0.0
36,12,0,0,1,0,15732.91015625,25243.55078125,0,0,0,25564.669921875,0.0
21,12,0,0,0,0,13074.1904296875,14152.5,0,0,0,10830.259765625,0.0
26,12,0,0,0,0,25119.759765625,25243.55078125,0,0,0,18619.349609375,0.0
31,12,0,0,1,0,21600.919921875,25243.55078125,0,0,0,25564.669921875,0.0
22,12,0,0,1,0,13848.099609375,10604.080078125,0,0,0,15957.9697265625,0.0
47,5,0,1,1,1,22874.439453125,25243.55078125,0,0,0,17732.720703125,0.0
33,13,0,0,1,0,0.0,0.0,1,1,0,0.0,1.9976322e-05
19,12,0,0,0,0,4541.580078125,5616.2421875,0,0,0,10214.0498046875,0.0
27,0,0,0,0,1,8250.47265625,8357.2255859375,0,0,0,8425.9970703125,0.0
28,14,0,0,1,0,24322.33984375,23970.630859375,0,0,0,25564.669921875,0.0
25,12,0,0,1,0,11984.83984375,15745.8896484375,0,0,0,14554.1298828125,0.0
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,10,0,0,1,1,12362.9697265625,9503.0322265625,0,0,0,12646.3798828125,0.0
30,18,0,0,1,0,0.0,15432.580078125,1,0,0,19169.0703125,0.0
29,12,0,0,1,0,22494.33984375,25243.55078125,0,0,0,25564.669921875,0.0
27,12,0,0,0,0,16322.650390625,16773.529296875,0,0,0,17672.130859375,0.0
28,16,0,0,1,0,0.0,0.0,1,1,0,0.0,9.609061e-06
17,11,0,0,0,1,544.676208496094,4724.6611328125,0,0,0,12073.0302734375,0.0
19,13,0,0,0,0,10331.2099609375,13540.2099609375,0,0,0,15980.1396484375,0.0
28,17,0,0,1,0,16277.58984375,17369.7109375,0,0,0,19015.390625,0.0
22,12,0,0,1,0,20062.890625,13488.2900390625,0,0,0,13209.400390625,0.0
23,12,0,0,1,0,10174.4697265625,15658.16015625,0,0,0,20280.3203125,0.0
19,9,0,0,0,1,773.910400390625,676.741882324219,0,0,0,5647.87109375,0.0
16,10,0,1,0,1,0.0,0.0,1,1,0,3035.25,0.004333454
36,13,1,0,1,0,10196.01953125,15147.919921875,0,0,0,16866.76953125,0.0
30,16,0,0,0,0,3093.68188476562,4468.64501953125,0,0,0,15538.2900390625,0.0
41,4,0,0,0,1,1528.22802734375,1396.45202636719,0,0,0,1536.83605957031,0.0
32,12,0,0,1,0,0.0,25243.55078125,1,0,0,2365.84008789062,0.0
22,14,0,0,1,0,7311.98388671875,12149.1298828125,0,0,0,6278.85986328125,0.0
27,16,0,0,1,0,13420.98046875,14327.9501953125,0,0,0,14777.26953125,0.0
37,12,0,0,1,0,23926.5703125,16555.109375,0,0,0,19028.689453125,0.0
53,3,1,0,1,1,21732.189453125,20194.83984375,0,0,0,25048.939453125,0.0
42,9,1,0,0,1,7666.61083984375,3231.53198242188,0,0,0,0.0,0.0
49,12,0,0,1,0,0.0,0.0,1,1,0,25564.669921875,1.6232146e-07
31,9,0,1,0,1,0.0,0.0,1,1,1,26817.599609375,0.0024996093
39,18,0,0,1,0,1863.26293945312,0.0,0,1,0,523.115173339844,0.0
54,12,0,1,1,0,21457.890625,17903.23046875,0,0,0,19814.83984375,0.0
16,9,0,0,0,1,0.0,1317.67700195312,1,0,0,0.0,0.0
41,7,0,1,1,1,25276.5,22020.970703125,0,0,0,25564.669921875,0.0
34,7,0,1,1,1,6896.619140625,5404.98388671875,0,0,0,8396.4423828125,0.0
52,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,12,0,0,1,0,9788.4970703125,7496.0810546875,0,0,0,14038.400390625,0.0
27,16,0,0,1,0,16732.140625,24962.470703125,0,0,0,15544.2099609375,0.0
17,5,1,0,0,1,96.0040664672852,868.306518554688,0,0,0,0.0,0.0
32,12,0,1,1,0,19727.859375,19607.609375,0,0,0,21313.25,0.0
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
16,9,0,0,0,1,0.0,0.0,1,1,0,7118.208984375,0.010227245
24,11,0,1,1,1,9774.7822265625,11169.8203125,0,0,0,1924.0,0.0
41,9,1,0,1,1,19243.919921875,11996.9501953125,0,0,0,20630.5390625,0.0
21,12,0,0,0,0,9038.09765625,8068.98388671875,0,0,0,4418.40185546875,0.0
18,11,0,0,0,1,5386.02392578125,8101.2099609375,0,0,0,16351.0400390625,0.0
31,12,0,0,1,0,11585.1396484375,7109.37109375,0,0,0,6110.39892578125,0.0
34,16,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,18,0,0,1,0,12419.7900390625,24171.150390625,0,0,0,25564.669921875,0.0
31,18,0,0,0,0,0.0,0.0,1,1,0,0.0,6.042948e-05
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
31,6,0,0,1,1,17404.169921875,15796.01953125,0,0,0,19690.7109375,0.0
27,11,0,0,1,1,22557.0390625,24656.3203125,0,0,0,19185.3203125,0.0
28,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
38,12,0,0,1,0,13834.3798828125,15665.3203125,0,0,0,16395.380859375,0.0
22,11,0,0,1,1,10109.8203125,18726.76953125,0,0,0,2807.67993164062,0.0
27,12,0,0,1,0,14212.51953125,20644.2109375,0,0,0,21048.740234375,0.0
25,11,1,0,0,1,0.0,0.0,1,1,1,9897.048828125,0.21375722
