age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
38,12,0,0,1,0,18597.359375,12546.580078125,0,0,0,16401.2890625,0.0
37,9,0,0,1,1,16534.25,7100.4189453125,0,0,0,2201.81298828125,0.0
23,13,0,0,0,0,458.468414306641,438.628997802734,0,0,0,0.0,0.0
34,12,0,0,1,0,20593.849609375,9279.2421875,0,0,0,8334.3779296875,0.0
34,13,0,0,1,0,25862.3203125,20110.689453125,0,0,0,12980.349609375,0.0
24,12,0,0,1,0,22318.009765625,24973.2109375,0,0,0,21867.400390625,0.0
36,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
32,12,0,0,1,0,19528.009765625,19040.080078125,0,0,0,23617.029296875,0.0
51,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
34,12,0,0,1,0,24406.58984375,15742.3095703125,0,0,0,16240.2197265625,0.0
45,12,0,0,1,0,25862.3203125,21125.810546875,0,0,0,15303.33984375,0.0
27,14,0,0,0,0,16555.80078125,14430.0,0,0,0,6494.60791015625,0.0
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
35,14,0,0,1,0,25111.919921875,25243.55078125,0,0,0,25564.669921875,0.0
43,8,0,0,1,1,23693.41015625,22429.16015625,0,0,0,25564.669921875,0.0
19,12,0,0,0,0,0.0,4554.5810546875,1,0,0,16175.2001953125,0.0
26,16,0,0,1,0,6026.705078125,0.0,0,1,0,5528.1748046875,0.0
31,11,0,0,1,1,16046.400390625,5109.5810546875,0,0,0,0.0,0.0
28,8,1,0,0,1,0.0,0.0,1,1,1,0.0,0.0
36,12,0,0,1,0,13991.1201171875,19179.73046875,0,0,0,10689.8701171875,0.0
31,12,0,0,1,0,23107.58984375,25118.23046875,0,0,0,25564.669921875,0.0
48,10,0,0,1,1,14220.3603515625,14711.080078125,0,0,0,10605.6396484375,0.0
17,11,0,0,0,1,0.0,723.290283203125,1,0,0,13264.0703125,0.0
28,13,0,0,1,0,19490.7890625,24180.099609375,0,0,0,25564.669921875,0.0
39,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,16,0,0,1,0,1289.19799804688,7388.6611328125,0,0,0,9361.3984375,0.0
44,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
40,12,0,0,1,0,17964.51953125,23827.400390625,0,0,0,25564.669921875,0.0
30,12,0,0,1,0,25862.3203125,24004.650390625,0,0,0,25564.669921875,0.0
30,15,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
33,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
17,11,0,0,0,1,2213.97094726562,2816.17700195312,0,0,0,14536.400390625,0.0
49,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
47,12,0,0,1,0,25862.3203125,22427.369140625,0,0,0,25564.669921875,0.0
43,12,0,0,1,0,25862.3203125,23852.470703125,0,0,0,24311.560546875,0.0
25,13,0,0,1,0,25862.3203125,12038.1298828125,0,0,0,24994.26953125,0.0
45,12,0,0,1,0,21818.400390625,20481.2890625,0,0,0,22498.390625,0.0
46,13,0,0,1,0,5983.60107421875,7807.59716796875,0,0,0,7635.4130859375,0.0
44,12,0,0,1,0,21679.2890625,25243.55078125,0,0,0,25564.669921875,0.0
54,7,0,0,1,1,25862.3203125,20191.259765625,0,0,0,18968.099609375,0.0
53,13,0,0,0,0,1673.21398925781,21274.400390625,0,0,0,0.0,0.0
50,16,0,0,1,0,22986.119140625,25243.55078125,0,0,0,25564.669921875,0.0
33,12,0,0,0,0,6285.328125,7898.90283203125,0,0,0,5373.01416015625,0.0
43,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
46,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
50,8,0,0,1,1,25862.3203125,12122.26953125,0,0,0,25564.669921875,0.0
26,12,0,0,1,0,17441.390625,12483.919921875,0,0,0,23379.109375,0.0
25,10,0,0,1,1,4249.64990234375,6264.3388671875,0,0,0,0.0,0.0
24,10,1,0,1,1,11703.2001953125,4078.15209960938,0,0,1,0.0,0.0
34,8,0,0,1,1,24012.76953125,25243.55078125,0,0,0,25564.669921875,0.0
30,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,5890.2177734375,0.0
50,8,0,0,0,1,12084.759765625,11434.7900390625,0,0,0,11409.5302734375,0.0
21,10,1,0,1,1,8793.189453125,14430.0,0,0,0,8850.103515625,0.0
51,10,0,0,0,1,10903.3203125,15343.0595703125,0,0,0,3035.25,0.0
40,16,1,0,1,0,0.0,0.0,1,1,0,0.0,0.0
30,9,0,0,1,1,10856.2998046875,10425.0498046875,0,0,0,9175.2041015625,0.0
19,13,1,0,0,0,1730.03295898438,1389.2900390625,0,0,0,4337.126953125,0.0
22,12,1,0,0,0,9361.376953125,8871.0478515625,0,0,0,2444.15991210938,0.0
41,13,0,0,1,0,19259.58984375,13337.900390625,0,0,0,2872.69995117188,0.0
22,12,0,0,1,0,166.537704467773,3734.61303710938,0,0,0,771.373291015625,0.0
48,4,0,0,1,1,9408.3994140625,8310.6767578125,0,0,0,12204.5400390625,0.0
39,12,1,0,1,0,25862.3203125,21433.740234375,0,0,0,22826.439453125,0.0
50,8,0,0,1,1,15723.1201171875,16349.23046875,0,0,0,25564.669921875,0.0
50,18,0,0,1,0,25836.849609375,25243.55078125,0,0,0,25564.669921875,0.0
48,12,0,0,1,0,24379.16015625,25243.55078125,0,0,0,25564.669921875,0.0
32,9,0,0,1,1,18438.66015625,15876.580078125,0,0,0,20507.890625,0.0
25,15,0,0,1,0,13626.7001953125,0.0,0,1,0,3183.02294921875,0.0
35,12,0,0,0,0,17472.740234375,3319.25805664062,0,0,0,8145.22900390625,0.0
37,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24862.75,0.0
19,13,0,0,0,0,3793.14111328125,5646.6767578125,0,0,0,3748.99194335938,0.0
49,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,12,0,0,0,0,4764.93701171875,5698.59716796875,0,0,0,236.436294555664,0.0
54,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,4.43317985534668,0.0
17,11,0,0,0,1,0.0,696.435485839844,1,0,0,10692.830078125,0.0
35,18,0,0,1,0,24343.890625,25243.55078125,0,0,0,25564.669921875,0.0
54,12,0,0,1,0,15805.41015625,15352.01953125,0,0,0,14644.26953125,0.0
17,11,0,0,0,1,2486.31005859375,9460.0654296875,0,0,0,21299.94921875,0.0
17,10,0,0,0,1,0.0,569.322570800781,1,0,0,10332.259765625,0.0
23,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
48,13,0,0,0,0,256.664001464844,0.0,0,1,0,6562.583984375,0.0
30,9,0,0,1,1,19285.060546875,9893.3232421875,0,0,0,21520.130859375,0.0
52,15,0,0,1,0,7974.2158203125,10276.4501953125,0,0,0,7995.97802734375,0.0
