age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
53,12,0,0,1,0,21140.490234375,21063.150390625,0,0,0,22032.900390625,21191.45,21296.959
37,8,0,0,1,1,20554.669921875,17829.8203125,0,0,0,4677.0048828125,18935.809,19040.379
26,12,0,0,0,0,0.0,0.0,1,1,0,0.0,3625.7205,3951.2236
33,17,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26053.217,26158.652
28,12,0,0,1,0,13609.0703125,11134.01953125,0,0,0,65.0199737548828,13954.776,14066.915
18,12,0,0,0,0,0.0,91.3064498901367,1,0,0,16519.509765625,4509.886,4743.584
30,13,0,0,1,0,23656.189453125,21636.05078125,0,0,0,25564.669921875,22622.994,22727.406
45,12,0,0,1,0,25862.3203125,23356.55078125,0,0,0,25165.6796875,24175.299,24279.71
55,8,0,0,1,1,1191.23400878906,25243.55078125,0,0,0,12754.259765625,10988.925,11108.992
24,12,0,1,1,0,9429.951171875,25243.55078125,0,0,0,25564.669921875,20758.363,20873.285
32,12,0,0,1,0,19800.349609375,20515.310546875,0,0,0,0.0,20438.395,20543.906
25,16,1,0,0,0,21630.310546875,25243.55078125,0,0,0,25564.669921875,24512.111,24617.469
27,7,0,0,1,1,3064.29296875,8461.0654296875,0,0,0,11149.4501953125,8417.596,8575.969
50,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,0.0,24984.527,25089.965
20,7,0,0,1,1,1880.89599609375,4058.66088867188,0,0,0,2860.87890625,5735.61,5913.324
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24784.037,24889.475
25,14,0,0,0,0,5460.47705078125,9923.7578125,0,0,0,19022.76953125,11438.244,11599.976
34,11,0,1,1,1,17598.130859375,22040.66015625,0,0,0,24642.5703125,20596.041,20701.41
31,13,0,0,1,0,25552.759765625,21440.900390625,0,0,0,25564.669921875,23775.615,23880.436
25,5,0,0,1,1,7891.9267578125,7293.77392578125,0,0,0,14617.669921875,8092.6157,8197.377
27,8,0,1,0,1,12696.0498046875,11522.51953125,0,0,0,18682.900390625,12865.08,12969.843
37,15,0,0,1,0,19030.359375,16886.3203125,0,0,0,15919.5498046875,19247.783,19352.668
17,7,0,0,0,1,1379.32397460938,4196.51611328125,0,0,0,5173.52099609375,5980.7046,6162.4995
22,12,1,0,1,0,9602.3671875,10478.759765625,0,0,0,21781.689453125,11791.536,11897.688
42,8,0,0,0,1,8658.0,11724.8203125,0,0,0,6253.73876953125,11533.917,11639.532
42,12,0,0,1,0,18656.140625,11676.48046875,0,0,0,17714.990234375,17156.648,17269.129
29,16,0,0,1,0,8910.7451171875,7621.40283203125,0,0,0,17639.619140625,11607.295,11741.93
45,8,0,0,1,1,15936.6796875,13396.98046875,0,0,0,9627.388671875,15174.114,15278.938
29,12,0,0,1,0,7858.619140625,7406.56494140625,0,0,0,17361.810546875,9696.222,9830.3545
33,8,0,0,1,1,25862.3203125,19389.189453125,0,0,0,23721.939453125,22537.39,22642.85
17,8,1,0,0,1,0.0,0.0,1,1,1,0.0,3374.5308,3699.913
37,9,1,0,0,1,10670.169921875,10989.0,0,0,0,12526.6904296875,11998.804,12104.668
50,11,0,0,1,1,25862.3203125,15602.66015625,0,0,0,19167.58984375,22354.988,22467.37
35,12,0,0,1,0,22662.83984375,24398.51953125,0,0,0,24227.330078125,23484.408,23589.887
25,18,0,0,1,0,538.798400878906,7324.2099609375,0,0,0,18212.98046875,9403.73,9598.003
26,12,0,0,0,0,10693.6796875,12718.4501953125,0,0,0,8931.37890625,13413.794,13519.406
23,16,1,0,0,0,10207.7802734375,16859.470703125,0,0,0,22159.990234375,16528.56,16652.176
33,11,0,0,1,1,19618.140625,23628.6796875,0,0,0,20151.759765625,21986.068,22091.312
23,10,0,0,1,1,10699.5595703125,5154.3388671875,0,0,0,16716.0390625,10926.941,11058.263
37,12,0,0,1,0,25668.349609375,21589.5,0,0,0,25564.669921875,23665.86,23770.436
16,10,0,0,0,1,0.0,143.225799560547,1,0,0,1714.16296386719,4671.7,4898.7676
33,12,0,0,0,0,8031.03515625,0.0,0,1,0,10641.1103515625,8628.897,8752.51
26,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25713.238,25818.676
45,12,0,0,0,0,17907.69921875,20932.44921875,0,0,0,0.0,20193.205,20298.564
25,11,0,1,1,1,12627.4697265625,3381.9189453125,0,0,0,17178.5703125,11970.907,12107.666
26,16,0,0,1,0,17535.439453125,17905.01953125,0,0,0,14815.6904296875,19229.955,19335.818
35,13,0,1,1,0,22535.490234375,21840.150390625,0,0,0,23067.310546875,22281.318,22386.758
22,12,1,0,0,0,19261.55078125,12063.1904296875,0,0,0,25564.669921875,17578.508,17690.982
52,12,0,0,0,0,16628.30078125,18576.390625,0,0,0,14947.2001953125,18587.908,18693.492
22,12,0,0,1,0,16622.419921875,18044.66015625,0,0,0,25564.669921875,18090.963,18196.32
22,12,0,1,0,0,25725.169921875,8935.5,0,0,0,25564.669921875,20990.656,21116.016
27,15,0,0,0,0,6410.72119140625,7950.8232421875,0,0,0,0.0,10735.941,10892.025
28,16,0,0,1,0,25376.419921875,24038.66015625,0,0,0,22139.30078125,24939.531,25044.098
30,14,0,0,1,0,14831.650390625,15434.3701171875,0,0,0,16998.2890625,16615.625,16721.492
18,11,0,0,0,1,1661.4580078125,2209.25805664062,0,0,0,19240.0,6387.625,6566.048
17,11,0,0,0,1,1561.53601074219,2477.80590820312,0,0,0,14264.490234375,6573.4487,6753.552
23,12,1,0,0,0,2482.39111328125,0.0,0,1,0,12538.509765625,5336.152,5491.166
29,15,0,0,1,0,21440.259765625,22140.919921875,0,0,0,25564.669921875,22524.477,22629.988
40,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25777.17,25882.607
17,9,0,0,0,1,0.0,581.854797363281,1,0,0,5990.7041015625,5265.1685,5486.441
28,16,0,0,1,0,23679.69921875,23630.470703125,0,0,0,25564.669921875,24205.68,24311.191
21,12,1,0,0,0,10774.009765625,7479.9677734375,0,0,0,8279.7021484375,11608.503,11741.69
55,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24377.244,24482.68
26,16,0,0,1,0,17576.580078125,18608.609375,0,0,0,23420.490234375,19664.566,19770.379
48,5,0,0,1,1,4339.77587890625,21499.98046875,0,0,0,25564.669921875,13134.565,13253.222
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24784.037,24889.475
37,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24862.75,25049.443,25154.883
19,12,0,0,0,0,346.790191650391,0.0,0,1,0,369.431610107422,4233.085,4433.766
26,16,0,0,1,0,12455.0595703125,15860.4697265625,0,0,0,20434.0,16508.785,16614.408
36,10,0,0,1,1,8947.970703125,9877.2099609375,0,0,0,3930.7529296875,11067.014,11173.167
52,3,0,0,1,1,18934.349609375,17806.55078125,0,0,0,25564.669921875,16824.527,16928.793
53,8,0,0,1,1,15546.7802734375,15309.0498046875,0,0,0,14582.2099609375,15586.061,15691.495
25,16,0,0,1,0,14435.8798828125,12134.8095703125,0,0,0,12197.16015625,15645.124,15758.553
51,12,0,0,1,0,21293.310546875,19215.529296875,0,0,0,24382.490234375,20490.15,20594.564
47,13,0,0,0,0,19984.51953125,12525.099609375,0,0,0,16846.080078125,18489.232,18601.707
17,9,0,0,1,1,1204.94897460938,1367.80603027344,0,0,0,2745.61596679688,5052.729,5231.607
30,9,0,0,1,1,4006.70092773438,2347.11303710938,0,0,0,196.53759765625,6292.404,6459.936
29,12,0,0,1,0,17084.810546875,18366.919921875,0,0,0,23956.900390625,18446.285,18551.861
20,12,1,0,0,0,5117.60498046875,11171.6103515625,0,0,0,12986.259765625,11409.526,11565.809
46,12,0,0,1,0,25862.3203125,13205.419921875,0,0,0,24796.25,22017.467,22143.613
33,12,0,0,1,0,25037.470703125,22468.55078125,0,0,0,25564.669921875,23424.006,23528.469
22,9,1,0,0,1,0.0,0.0,1,1,1,4056.49389648438,3320.4045,3645.924
23,13,0,0,1,0,15092.23046875,8550.5810546875,0,0,0,12047.900390625,14706.104,14837.003
48,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24107.268,24212.707
32,9,0,0,1,1,20348.94921875,22876.740234375,0,0,0,25564.669921875,21378.383,21483.645
29,12,0,0,1,0,20552.7109375,20959.310546875,0,0,0,24313.0390625,20876.729,20982.238
42,8,0,0,1,1,20264.69921875,18893.26953125,0,0,0,9781.072265625,19012.104,19116.424
28,16,0,0,1,0,25376.419921875,24038.66015625,0,0,0,22139.30078125,24939.531,25044.098
55,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24893.635,24999.074
55,8,1,0,1,1,15591.849609375,14709.2900390625,0,0,0,12251.830078125,15278.961,15383.528
33,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2631.0442,2956.6194
20,9,0,1,1,1,0.0,1283.66101074219,1,0,0,0.0,6035.8774,6267.6836
49,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1169.7683,1409.9419
34,12,0,1,1,0,16826.1796875,17600.66015625,0,0,0,0.0,18069.262,18174.875
42,8,0,0,0,1,22014.3203125,19765.16015625,0,0,0,22513.16015625,20334.436,20438.9
20,9,0,0,0,1,7690.1220703125,11907.4404296875,0,0,0,21418.169921875,11501.823,11608.388
36,7,0,1,1,1,0.0,0.0,1,1,0,0.0,961.1712,1278.9261
53,8,0,0,1,1,24396.7890625,20391.76953125,0,0,0,25564.669921875,21941.254,22045.842
19,3,0,0,1,1,0.0,537.096801757812,1,0,0,0.0,2551.6199,2777.8428
40,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25560.240234375,24895.139,25000.578
28,13,0,0,1,0,25862.3203125,21369.2890625,0,0,0,19655.240234375,23947.984,24052.824
54,12,0,0,1,0,19982.560546875,19960.310546875,0,0,0,17206.650390625,20245.148,20350.658
25,16,0,0,0,0,6065.89013671875,25241.759765625,0,0,0,25564.669921875,18698.045,18831.941
36,12,0,0,1,0,15732.91015625,25243.55078125,0,0,0,25564.669921875,21785.357,21892.092
34,16,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25863.498,25968.934
36,12,0,0,1,0,24388.94921875,17020.599609375,0,0,0,25564.669921875,21814.164,21919.703
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24774.902,24880.34
22,12,0,0,1,0,13540.490234375,21766.740234375,0,0,0,25564.669921875,19138.86,19245.592
18,12,0,0,0,0,0.0,4081.93505859375,1,0,0,13516.759765625,7788.923,8009.3906
34,17,0,0,1,0,0.0,0.0,1,1,0,0.0,4697.8726,5023.365
