age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
24,11,1,0,1,1,2997.67797851562,7956.19384765625,0,0,0,16528.369140625,12057.38,12044.741
30,18,0,0,1,0,20258.8203125,23632.259765625,0,0,0,25564.669921875,21596.15,21588.154
49,2,0,0,1,1,20282.330078125,18966.6796875,0,0,0,23411.619140625,16699.744,16692.346
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23129.396,23121.955
28,12,0,0,1,0,0.0,0.0,1,1,0,0.0,5963.3374,5957.287
27,12,0,0,1,0,16806.58984375,14950.98046875,0,0,0,25564.669921875,16150.84,16142.8125
18,10,0,0,0,1,697.4990234375,3573.48388671875,0,0,0,8359.4990234375,10035.7705,10031.916
29,12,0,0,1,0,14330.080078125,14313.6298828125,0,0,0,13308.41015625,14891.004,14883.008
41,12,0,0,0,0,8593.34375,10767.0,0,0,0,16172.240234375,10576.524,10567.985
30,17,0,1,1,0,2027.84094238281,0.0,0,1,0,0.0,5536.149,5527.655
42,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,22214.66015625,23214.62,23207.182
19,12,0,0,0,0,3567.82495117188,3988.83911132812,0,0,0,5485.32080078125,10143.227,10133.248
40,12,0,0,1,0,23979.470703125,23481.869140625,0,0,0,25564.669921875,21414.111,21406.693
27,14,1,0,1,0,0.0,0.0,1,1,0,0.0,6436.4497,6430.399
42,12,0,0,0,0,21154.19921875,19706.080078125,0,0,0,20708.859375,18634.232,18626.791
47,6,0,0,0,1,20823.08984375,19892.26953125,0,0,0,19272.509765625,17767.91,17760.496
17,11,0,0,0,1,644.598815917969,2117.95190429688,0,0,0,7539.36083984375,8798.706,8794.891
27,12,0,0,1,0,14872.7900390625,15976.83984375,0,0,0,14951.6396484375,16007.488,15999.47
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23625.890625,23270.207,23262.768
24,12,0,0,0,0,3532.55810546875,4554.5810546875,0,0,0,3564.27587890625,9909.307,9899.799
19,12,0,0,0,0,321.319793701172,159.33869934082,0,0,0,25564.669921875,8166.173,8160.124
17,7,0,1,0,1,0.0,0.0,1,1,0,0.0,7032.3013,7026.2603
46,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22622.572,22615.16
30,18,0,0,1,0,0.0,0.0,1,1,0,24855.359375,6664.6724,6658.6206
36,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23212.053,23204.611
42,12,1,0,1,0,2991.80004882812,0.0,0,1,0,0.0,3700.5618,3684.16
21,12,0,0,0,0,11824.1796875,6346.69384765625,0,0,0,21202.419921875,12580.703,12564.19
28,12,0,0,1,0,0.0,0.0,1,1,0,1392.01794433594,5963.3374,5957.287
55,14,0,0,1,0,24782.76953125,25243.55078125,0,0,0,25564.669921875,21649.982,21642.57
29,18,0,0,1,0,22829.380859375,22930.44921875,0,0,0,25564.669921875,22134.498,22126.506
33,12,0,0,1,0,20466.5,20116.060546875,0,0,0,19132.130859375,19215.38,19207.455
50,10,0,0,1,1,11837.8896484375,11511.76953125,0,0,0,23614.0703125,11038.371,11030.498
21,14,0,0,0,0,3544.31396484375,3279.87109375,0,0,0,1634.36596679688,9667.518,9657.213
32,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23504.594,23496.824
30,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24009.94,24002.031
34,12,0,0,1,0,0.0,0.0,1,1,0,0.0,4995.433,4989.3823
25,12,0,0,0,0,13530.7001953125,13244.8095703125,0,0,0,25564.669921875,14479.831,14471.467
44,2,0,1,0,1,9429.951171875,7732.40283203125,0,0,0,7981.201171875,8271.283,8263.448
31,18,0,0,1,0,16007.2099609375,17179.939453125,0,0,0,0.0,17144.625,17136.623
19,12,0,0,0,0,0.0,7675.11279296875,1,0,0,8687.5546875,15613.498,15605.609
52,14,0,0,0,0,1547.82104492188,558.580627441406,0,0,0,0.0,4008.6128,3999.118
34,12,0,0,1,0,25862.3203125,2230.74194335938,0,0,0,25564.669921875,15823.65,15811.883
30,11,0,0,0,1,13748.1796875,14127.4404296875,0,0,0,10907.099609375,14458.225,14450.222
27,16,0,0,1,0,18781.529296875,21786.439453125,0,0,0,5395.18017578125,20328.215,20320.225
36,12,0,0,1,0,25862.3203125,18323.94921875,0,0,0,25564.669921875,20321.871,20313.773
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22457.854,22450.443
25,17,0,0,1,0,6493.009765625,2178.82299804688,0,0,0,0.0,10334.498,10325.309
28,12,0,0,1,0,22517.849609375,20912.759765625,0,0,0,25564.669921875,20669.543,20661.654
32,11,0,0,0,1,25838.810546875,25243.55078125,0,0,0,25564.669921875,23329.79,23322.348
25,14,0,0,1,0,16759.5703125,16513.939453125,0,0,0,17649.970703125,17186.486,17178.498
24,14,0,0,1,0,12137.66015625,11384.66015625,0,0,0,7013.2900390625,13518.518,13507.246
29,9,0,0,1,1,6126.626953125,8743.9345703125,0,0,0,12835.5302734375,10833.051,10817.561
48,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22155.643,22148.232
49,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22767.494,22760.08
51,12,0,0,1,0,25862.3203125,13354.01953125,0,0,0,0.0,18354.424,18346.008
51,12,1,0,0,0,838.566223144531,0.0,0,1,0,0.0,1609.6821,1599.535
32,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23591.104,23583.291
42,12,0,1,1,0,0.0,0.0,1,1,0,0.0,3761.8213,3755.758
40,12,1,0,1,0,18863.8203125,11397.1904296875,0,0,0,18665.16015625,15001.677,14992.824
27,7,0,0,1,1,20821.130859375,15072.73046875,0,0,0,6878.81689453125,17344.875,17335.865
45,10,0,0,1,1,22031.9609375,5687.85498046875,0,0,0,25564.669921875,14431.331,14421.53
35,12,0,0,1,0,22537.44921875,20866.2109375,0,0,0,25564.669921875,20115.865,20108.025
25,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25146.470703125,24506.654,24498.738
16,10,1,0,0,1,0.0,922.01611328125,1,0,0,4838.0771484375,9581.922,9576.836
25,13,0,0,1,0,22214.169921875,23225.849609375,0,0,0,19194.189453125,21957.62,21949.629
39,12,0,0,1,0,25862.3203125,21115.060546875,0,0,0,25564.669921875,21128.807,21121.361
29,17,0,0,1,0,15290.1201171875,15215.9501953125,0,0,0,18747.919921875,16064.768,16056.766
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22588.701,22581.287
33,12,0,0,1,0,0.0,0.0,1,1,0,0.0,5154.5063,5148.4565
41,12,0,0,1,0,2725.34008789062,5977.88720703125,0,0,0,17287.919921875,8540.346,8527.703
50,12,0,0,1,0,25862.3203125,18254.130859375,0,0,0,25564.669921875,19373.623,19366.248
29,12,0,1,1,0,4496.51708984375,0.0,0,1,0,14202.4296875,6291.522,6274.986
55,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1903.9841,1898.0096
23,16,0,0,0,0,1969.06298828125,8473.5966796875,0,0,0,11044.5302734375,13518.558,13504.821
