age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
24,11,1,0,1,1,2997.67797851562,7956.19384765625,0,0,0,16528.369140625,0.0
30,18,0,0,1,0,20258.8203125,23632.259765625,0,0,0,25564.669921875,0.0
49,2,0,0,1,1,20282.330078125,18966.6796875,0,0,0,23411.619140625,0.0
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.009314249
27,12,0,0,1,0,16806.58984375,14950.98046875,0,0,0,25564.669921875,0.0
18,10,0,0,0,1,697.4990234375,3573.48388671875,0,0,0,8359.4990234375,0.0
29,12,0,0,1,0,14330.080078125,14313.6298828125,0,0,0,13308.41015625,0.0
41,12,0,0,0,0,8593.34375,10767.0,0,0,0,16172.240234375,0.0
30,17,0,1,1,0,2027.84094238281,0.0,0,1,0,0.0,0.0
42,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,22214.66015625,0.0
19,12,0,0,0,0,3567.82495117188,3988.83911132812,0,0,0,5485.32080078125,0.0
40,12,0,0,1,0,23979.470703125,23481.869140625,0,0,0,25564.669921875,0.0
27,14,1,0,1,0,0.0,0.0,1,1,0,0.0,0.011703187
42,12,0,0,0,0,21154.19921875,19706.080078125,0,0,0,20708.859375,0.0
47,6,0,0,0,1,20823.08984375,19892.26953125,0,0,0,19272.509765625,0.0
17,11,0,0,0,1,644.598815917969,2117.95190429688,0,0,0,7539.36083984375,0.0
27,12,0,0,1,0,14872.7900390625,15976.83984375,0,0,0,14951.6396484375,0.0
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23625.890625,0.0
24,12,0,0,0,0,3532.55810546875,4554.5810546875,0,0,0,3564.27587890625,0.0
19,12,0,0,0,0,321.319793701172,159.33869934082,0,0,0,25564.669921875,0.0
17,7,0,1,0,1,0.0,0.0,1,1,0,0.0,0.07728575
46,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,18,0,0,1,0,0.0,0.0,1,1,0,24855.359375,0.0014627958
36,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
42,12,1,0,1,0,2991.80004882812,0.0,0,1,0,0.0,0.0
21,12,0,0,0,0,11824.1796875,6346.69384765625,0,0,0,21202.419921875,0.0
28,12,0,0,1,0,0.0,0.0,1,1,0,1392.01794433594,0.009314249
55,14,0,0,1,0,24782.76953125,25243.55078125,0,0,0,25564.669921875,0.0
29,18,0,0,1,0,22829.380859375,22930.44921875,0,0,0,25564.669921875,0.0
33,12,0,0,1,0,20466.5,20116.060546875,0,0,0,19132.130859375,0.0
50,10,0,0,1,1,11837.8896484375,11511.76953125,0,0,0,23614.0703125,0.0
21,14,0,0,0,0,3544.31396484375,3279.87109375,0,0,0,1634.36596679688,0.0
32,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
34,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0054697567
25,12,0,0,0,0,13530.7001953125,13244.8095703125,0,0,0,25564.669921875,0.0
44,2,0,1,0,1,9429.951171875,7732.40283203125,0,0,0,7981.201171875,0.0
31,18,0,0,1,0,16007.2099609375,17179.939453125,0,0,0,0.0,0.0
19,12,0,0,0,0,0.0,7675.11279296875,1,0,0,8687.5546875,0.0
52,14,0,0,0,0,1547.82104492188,558.580627441406,0,0,0,0.0,0.0
34,12,0,0,1,0,25862.3203125,2230.74194335938,0,0,0,25564.669921875,0.0
30,11,0,0,0,1,13748.1796875,14127.4404296875,0,0,0,10907.099609375,0.0
27,16,0,0,1,0,18781.529296875,21786.439453125,0,0,0,5395.18017578125,0.0
36,12,0,0,1,0,25862.3203125,18323.94921875,0,0,0,25564.669921875,0.0
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,17,0,0,1,0,6493.009765625,2178.82299804688,0,0,0,0.0,0.0
28,12,0,0,1,0,22517.849609375,20912.759765625,0,0,0,25564.669921875,0.0
32,11,0,0,0,1,25838.810546875,25243.55078125,0,0,0,25564.669921875,0.0
25,14,0,0,1,0,16759.5703125,16513.939453125,0,0,0,17649.970703125,0.0
24,14,0,0,1,0,12137.66015625,11384.66015625,0,0,0,7013.2900390625,0.0
29,9,0,0,1,1,6126.626953125,8743.9345703125,0,0,0,12835.5302734375,0.0
48,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
49,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
51,12,0,0,1,0,25862.3203125,13354.01953125,0,0,0,0.0,0.0
51,12,1,0,0,0,838.566223144531,0.0,0,1,0,0.0,0.0
32,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
42,12,0,1,1,0,0.0,0.0,1,1,0,0.0,0.0018927384
40,12,1,0,1,0,18863.8203125,11397.1904296875,0,0,0,18665.16015625,0.0
27,7,0,0,1,1,20821.130859375,15072.73046875,0,0,0,6878.81689453125,0.0
45,10,0,0,1,1,22031.9609375,5687.85498046875,0,0,0,25564.669921875,0.0
35,12,0,0,1,0,22537.44921875,20866.2109375,0,0,0,25564.669921875,0.0
25,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25146.470703125,0.0
16,10,1,0,0,1,0.0,922.01611328125,1,0,0,4838.0771484375,0.0
25,13,0,0,1,0,22214.169921875,23225.849609375,0,0,0,19194.189453125,0.0
39,12,0,0,1,0,25862.3203125,21115.060546875,0,0,0,25564.669921875,0.0
29,17,0,0,1,0,15290.1201171875,15215.9501953125,0,0,0,18747.919921875,0.0
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
33,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0060165627
41,12,0,0,1,0,2725.34008789062,5977.88720703125,0,0,0,17287.919921875,0.0
50,12,0,0,1,0,25862.3203125,18254.130859375,0,0,0,25564.669921875,0.0
29,12,0,1,1,0,4496.51708984375,0.0,0,1,0,14202.4296875,0.0
55,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.000555418
23,16,0,0,0,0,1969.06298828125,8473.5966796875,0,0,0,11044.5302734375,0.0
27,12,1,0,1,0,19500.580078125,16605.240234375,0,0,0,14330.990234375,0.0
17,8,0,0,0,1,0.0,2311.30590820312,1,0,0,6385.2568359375,0.0
24,12,0,0,0,0,25862.3203125,10151.1298828125,0,0,0,7623.5908203125,0.0
32,13,0,0,1,0,24267.48046875,25243.55078125,0,0,0,25564.669921875,0.0
41,9,0,0,1,1,405.568206787109,3716.7099609375,0,0,0,8290.0458984375,0.0
38,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,12,0,0,1,0,22682.4296875,20355.970703125,0,0,0,19834.05078125,0.0
25,15,0,0,1,0,24686.759765625,24706.44921875,0,0,0,25564.669921875,0.0
32,8,0,0,0,1,7186.5908203125,6149.7578125,0,0,0,8414.1748046875,0.0
36,9,0,0,1,1,10572.2001953125,5822.12890625,0,0,0,12909.419921875,0.0
29,13,0,0,1,0,2780.19995117188,0.0,0,1,0,14339.8603515625,0.0
28,12,0,0,1,0,19155.75,17640.05078125,0,0,0,25504.080078125,0.0
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
55,6,0,0,1,1,5685.7919921875,4090.88696289062,0,0,0,10342.6103515625,0.0
38,13,0,0,1,0,25862.3203125,20266.44921875,0,0,0,25564.669921875,0.0
41,7,0,0,1,1,25862.3203125,16288.349609375,0,0,0,25564.669921875,0.0
33,18,0,0,1,0,25305.890625,4885.7900390625,0,0,0,25564.669921875,0.0
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,3,0,1,1,1,1152.04895019531,12546.580078125,0,0,0,7317.7021484375,0.0
31,8,0,0,0,1,21363.849609375,21113.26953125,0,0,0,23671.69921875,0.0
23,12,0,0,1,0,11690.9501953125,4764.0478515625,0,0,0,14065.0,0.0
16,9,0,0,0,1,0.0,0.0,1,1,0,418.196594238281,0.057667304
23,9,0,0,0,1,6630.1591796875,7141.59716796875,0,0,0,9088.017578125,0.0
33,8,0,0,1,1,25446.9609375,22490.029296875,0,0,0,0.0,0.0
22,12,0,0,0,0,11346.1103515625,12038.1298828125,0,0,0,8823.5048828125,0.0
25,12,0,0,1,0,20070.73046875,11117.900390625,0,0,0,19003.560546875,0.0
20,9,0,0,1,1,16522.5,15676.0595703125,0,0,0,17122.419921875,0.0
43,10,0,0,1,1,23885.419921875,13413.099609375,0,0,0,15236.83984375,0.0
32,9,0,0,1,1,19714.140625,16137.9697265625,0,0,0,25564.669921875,0.0
36,17,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0015421859
50,11,0,0,1,1,0.0,0.0,1,1,0,0.0,0.001372153
24,14,0,1,1,0,10401.75,6822.9189453125,0,0,0,4945.951171875,0.0
40,18,0,0,1,0,13812.830078125,0.0,0,1,0,25564.669921875,0.0
47,10,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0021817696
25,17,0,0,1,0,6493.009765625,2178.82299804688,0,0,0,0.0,0.0
29,10,0,1,1,1,11728.169921875,12235.0595703125,0,0,0,15374.26953125,0.0
52,8,0,0,1,1,25862.3203125,0.0,0,1,0,22810.189453125,0.0
46,15,0,0,1,0,21655.779296875,22690.55078125,0,0,0,23816.51953125,0.0
30,14,0,0,1,0,22649.119140625,11599.5,0,0,0,15083.16015625,0.0
24,14,0,0,1,0,14917.8603515625,13824.8701171875,0,0,0,12922.7197265625,0.0
19,12,0,0,0,0,6154.05712890625,0.0,0,1,0,14966.41015625,0.0
32,12,0,0,1,0,3072.1298828125,6393.2421875,0,0,0,8975.7109375,0.0
37,9,0,0,1,1,7360.96484375,7429.8388671875,0,0,0,8075.77587890625,0.0
55,10,0,0,1,1,25862.3203125,22060.349609375,0,0,0,1536.83605957031,0.0
31,11,1,0,1,1,0.0,0.0,1,1,1,8087.48681640625,0.023372421
31,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
34,15,0,0,1,0,25378.380859375,25243.55078125,0,0,0,25564.669921875,0.0
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23875.630859375,0.0
18,12,0,0,0,0,1122.66003417969,0.0,0,1,0,25564.669921875,0.0
35,5,0,1,1,1,6395.046875,9461.85546875,0,0,0,6160.64208984375,0.0
32,12,0,0,1,0,13926.4697265625,17836.98046875,0,0,0,19782.330078125,0.0
53,12,0,0,1,0,21775.2890625,20241.390625,0,0,0,19897.58984375,0.0
28,10,0,0,1,1,5926.7822265625,16408.310546875,0,0,0,16884.5,0.0
30,14,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,16,0,0,0,0,0.0,0.0,1,1,0,630.989196777344,0.0040873536
18,12,0,0,0,0,0.0,0.0,1,1,0,18987.310546875,0.017845094
22,12,1,0,0,0,14721.9296875,17802.970703125,0,0,0,8403.8310546875,0.0
39,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
36,12,0,0,1,0,88.1670074462891,657.048400878906,0,0,0,951.655883789062,0.0
28,14,0,0,1,0,25862.3203125,21258.2890625,0,0,0,25564.669921875,0.0
23,14,0,0,1,0,8912.705078125,12321.0,0,0,0,17428.310546875,0.0
32,13,0,0,1,0,25333.3203125,25243.55078125,0,0,0,22604.779296875,0.0
51,6,1,0,1,1,17933.169921875,16725.189453125,0,0,0,15944.669921875,0.0
20,12,0,0,0,0,25188.330078125,23234.810546875,0,0,0,4.43317985534668,0.0
29,12,0,0,1,0,20288.2109375,20189.470703125,0,0,0,22785.0703125,0.0
50,3,0,1,1,1,15219.580078125,14877.580078125,0,0,0,0.0,0.0
40,12,0,0,1,0,24484.9609375,19446.48046875,0,0,0,25399.16015625,0.0
37,9,1,0,1,1,14145.91015625,15554.3203125,0,0,0,15446.6796875,0.0
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
31,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,14,1,0,1,0,10740.7001953125,207.677398681641,0,0,0,17636.669921875,0.0
55,7,0,0,1,1,17584.419921875,12362.1796875,0,0,0,15383.1298828125,0.0
23,15,0,0,0,0,5811.18505859375,9506.61328125,0,0,0,14481.7197265625,0.0
39,17,0,0,1,0,19012.73046875,25243.55078125,0,0,0,25564.669921875,0.0
44,12,0,0,1,0,17241.55078125,16470.970703125,0,0,0,16402.759765625,0.0
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,12,1,0,1,0,0.0,0.0,1,1,0,0.0,0.023082731
23,12,0,0,1,0,16093.419921875,12612.8203125,0,0,0,25297.19921875,0.0
23,12,0,0,1,0,12388.4404296875,0.0,0,1,0,25564.669921875,0.0
27,12,0,0,0,0,11589.0595703125,9481.5478515625,0,0,0,16686.490234375,0.0
26,9,0,1,1,1,14729.76953125,16053.8203125,0,0,0,11798.169921875,0.0
36,12,0,0,1,0,17364.98046875,15624.150390625,0,0,0,0.0,0.0
55,9,0,1,1,1,5125.44189453125,5251.01611328125,0,0,0,1569.34594726562,0.0
16,9,0,0,0,1,2539.2099609375,4579.64501953125,0,0,0,0.0,0.0
32,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,12,0,0,0,0,401.649688720703,3575.27392578125,0,0,0,11956.2900390625,0.0
23,12,0,0,0,0,7494.19580078125,0.0,0,1,0,4715.4248046875,0.0
28,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0029818534
18,11,0,0,0,1,1402.8349609375,5356.64501953125,0,0,0,0.0,0.0
31,12,0,0,1,0,18648.30078125,19929.869140625,0,0,0,22394.94921875,0.0
26,14,0,0,1,0,25862.3203125,22020.970703125,0,0,0,20033.5390625,0.0
21,15,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0063691842
55,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,10,1,0,1,1,7793.962890625,7957.98388671875,0,0,0,7177.31787109375,0.0
29,12,0,0,0,0,9326.1103515625,9227.3232421875,0,0,0,12668.5498046875,0.0
49,1,0,1,1,1,15593.7998046875,13769.3701171875,0,0,0,11168.66015625,0.0
36,14,0,0,1,0,25862.3203125,22554.48046875,0,0,0,25564.669921875,0.0
47,9,0,0,1,1,25862.3203125,0.0,0,1,0,25564.669921875,0.0
26,16,0,0,1,0,4235.93505859375,0.0,0,1,0,0.0,0.0
30,16,0,0,1,0,25862.3203125,25241.759765625,0,0,0,25564.669921875,0.0
18,12,0,0,0,0,1534.10595703125,5866.88720703125,0,0,0,16829.830078125,0.0
42,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,22214.66015625,0.0
21,14,0,0,0,0,3175.97094726562,5852.56494140625,0,0,0,13496.080078125,0.0
23,7,0,0,0,1,0.0,0.0,1,1,1,0.0,0.057138436
51,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
41,13,0,0,1,0,22220.0390625,25039.44921875,0,0,0,25564.669921875,0.0
36,9,0,1,1,1,24751.419921875,25243.55078125,0,0,0,25564.669921875,0.0
47,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0013846976
28,12,0,0,1,0,18528.7890625,16918.55078125,0,0,0,10678.0498046875,0.0
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
54,10,1,0,0,1,16931.98046875,17409.099609375,0,0,0,10480.0400390625,0.0
36,14,0,0,1,0,9847.275390625,4708.5478515625,0,0,0,8802.8173828125,0.0
23,12,0,0,0,0,10552.6103515625,7279.4521484375,0,0,0,25564.669921875,0.0
30,18,0,0,1,0,8360.19140625,8620.4033203125,0,0,0,8668.34375,0.0
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
41,15,0,0,1,0,10154.8798828125,12816.919921875,0,0,0,0.0,0.0
39,5,0,0,1,1,13082.01953125,1434.04797363281,0,0,0,18323.810546875,0.0
31,11,0,0,1,1,10578.080078125,16950.76953125,0,0,0,19287.2890625,0.0
32,5,1,0,0,1,13769.73046875,20413.259765625,0,0,0,22903.279296875,0.0
30,16,0,0,1,0,20950.439453125,25243.55078125,0,0,0,25564.669921875,0.0
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,12930.1103515625,0.0
27,12,0,0,1,0,20815.25,20321.94921875,0,0,0,25564.669921875,0.0
17,10,0,0,0,1,421.242401123047,1498.5,0,0,0,14797.9501953125,0.0
46,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
17,10,0,0,0,1,2033.71899414062,556.790283203125,0,0,0,8261.96875,0.0
33,12,0,1,1,0,21644.01953125,25243.55078125,0,0,0,25564.669921875,0.0
22,12,0,0,0,0,13050.6796875,12978.0498046875,0,0,0,7763.97509765625,0.0
18,12,0,0,0,0,1587.00598144531,3596.75805664062,0,0,0,3915.97509765625,0.0
18,10,0,0,0,1,697.4990234375,3573.48388671875,0,0,0,8359.4990234375,0.0
28,13,0,0,0,0,13720.75,5005.7421875,0,0,0,558.580627441406,0.0
18,12,0,0,0,0,4186.953125,7034.1767578125,0,0,0,7967.90185546875,0.0
35,12,1,0,1,0,15458.6201171875,15074.51953125,0,0,0,7339.8681640625,0.0
54,7,1,0,1,1,16726.259765625,14111.3203125,0,0,0,15705.2802734375,0.0
25,15,1,0,0,0,242.949096679688,0.0,0,1,0,0.0,3.6631665e-31
22,12,0,0,1,0,23981.4296875,23999.26953125,0,0,0,20759.099609375,0.0
23,11,0,0,1,1,16150.240234375,17380.44921875,0,0,0,9939.189453125,0.0
24,12,0,0,0,0,18035.05078125,22654.740234375,0,0,0,23486.990234375,0.0
32,14,0,0,1,0,23595.44921875,25243.55078125,0,0,0,24809.55078125,0.0
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,12,0,0,1,0,13481.7099609375,12227.900390625,0,0,0,8879.6591796875,0.0
23,12,0,0,1,0,16093.419921875,12612.8203125,0,0,0,25297.19921875,0.0
29,17,0,0,1,0,0.0,23331.48046875,1,0,0,25564.669921875,0.0
52,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
34,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
50,10,0,0,0,1,23671.859375,25243.55078125,0,0,0,23883.01953125,0.0
23,11,0,0,1,1,20104.0390625,17591.7109375,0,0,0,21199.470703125,0.0
24,14,0,0,0,0,8074.13818359375,15779.900390625,0,0,0,18093.279296875,0.0
24,9,0,0,1,1,12362.9697265625,11169.8203125,0,0,0,19151.33984375,0.0
27,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
36,12,0,0,1,0,25435.19921875,24633.05078125,0,0,0,25564.669921875,0.0
55,8,0,0,1,1,13552.25,8715.2900390625,0,0,0,6083.7998046875,0.0
29,17,0,0,1,0,3183.80908203125,3795.48388671875,0,0,0,2964.32006835938,0.0
47,3,0,0,1,1,18775.650390625,16214.9501953125,0,0,0,14299.9599609375,0.0
