age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
55,14,0,0,1,0,0.0,0.0,1,1,0,0.0,998.8394,1249.4037
22,18,0,0,1,0,0.0,1722.2900390625,1,0,0,6540.41796875,9787.436,10026.242
18,11,0,0,0,1,0.0,0.0,1,1,0,10150.5,6270.418,7051.575
27,11,0,0,1,1,16187.4599609375,16567.650390625,0,0,0,16407.19921875,17735.182,17824.602
42,18,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27166.809,27255.848
49,8,0,0,1,1,19645.5703125,18076.890625,0,0,0,21227.5390625,19199.117,19287.85
49,12,0,0,1,0,18887.330078125,18762.580078125,0,0,0,20562.5703125,20118.613,20207.68
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26022.973,26111.996
38,9,0,0,1,1,21068.0,25243.55078125,0,0,0,25150.91015625,24493.242,24581.809
36,12,0,0,1,0,22494.33984375,17681.23046875,0,0,0,17598.25,21020.635,21110.023
47,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26144.16,26233.18
53,8,0,1,1,1,25862.3203125,18345.439453125,0,0,0,25564.669921875,22721.758,22811.219
54,14,0,0,1,0,25862.3203125,24362.7109375,0,0,0,25564.669921875,25937.766,26026.715
29,12,0,0,1,0,18605.19921875,20035.5,0,0,0,20828.560546875,20716.213,20805.346
42,12,0,0,1,0,21645.98046875,23079.05078125,0,0,0,0.0,23636.574,23725.756
26,11,0,0,0,1,7511.8291015625,11153.7099609375,0,0,0,13668.9697265625,12408.161,12520.656
32,12,1,0,1,0,813.095703125,0.0,0,1,0,21297.0,5093.0117,5325.679
23,12,0,0,0,0,17511.9296875,15360.9697265625,0,0,0,17273.150390625,17384.941,17473.975
37,12,0,0,0,0,25352.91015625,23517.6796875,0,0,0,25564.669921875,24707.652,24796.34
29,12,0,0,1,0,15127.5,5295.77392578125,0,0,0,2707.19506835938,12619.34,12710.035
50,8,0,1,1,1,3589.376953125,0.0,0,1,0,0.0,4322.982,4474.824
25,13,0,0,1,0,9943.279296875,5866.88720703125,0,0,0,1579.68994140625,10313.35,10426.621
21,13,0,0,0,0,1398.916015625,5902.69384765625,0,0,0,9784.0283203125,9101.098,9286.006
24,13,0,0,0,0,1912.24401855469,4017.48388671875,0,0,0,18913.419921875,7900.037,8071.884
49,18,0,0,0,0,4038.04907226562,3591.38696289062,0,0,0,2927.3759765625,9615.966,9788.49
26,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26451.1,26540.117
18,10,0,0,0,1,3371.89794921875,4726.4521484375,0,0,0,9322.9765625,7275.251,7433.7363
25,12,0,0,1,0,23344.66015625,19222.689453125,0,0,0,12609.4404296875,21856.523,21945.883
19,9,0,0,0,1,5760.244140625,4033.59692382812,0,0,0,12013.919921875,7083.8086,7231.5034
18,9,0,0,1,1,76.4114074707031,501.290313720703,0,0,0,3651.4619140625,5167.8364,5423.263
37,8,0,0,1,1,13767.76953125,3288.82299804688,0,0,0,10719.4296875,10943.057,11033.273
44,10,0,0,1,1,0.0,4665.5810546875,1,0,0,4241.0751953125,7562.84,7785.777
