age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
43,15,0,0,1,0,0.0,0.0,1,1,0,0.0,0.21953045,0.2264798,0.53406286
27,12,0,0,1,0,15074.599609375,16202.419921875,0,0,0,12933.0595703125,13853.114,13853.114,0.5303046
19,12,0,0,0,0,336.993896484375,2518.98388671875,0,0,0,7118.208984375,7563.8774,7563.8774,0.5269248
33,14,0,0,1,0,8816.701171875,13964.51953125,0,0,0,20766.490234375,22066.268,22066.268,0.52980626
24,16,0,0,1,0,5297.85693359375,13345.0595703125,0,0,0,22284.119140625,23678.87,23678.87,0.5295693
25,12,1,0,0,0,0.0,0.0,1,1,1,0.0,0.22016409,0.22687174,0.5126083
16,9,0,0,0,1,0.0,0.0,1,1,0,1836.81396484375,1951.9739,1951.9739,0.53698045
55,14,0,0,1,0,0.0,16845.150390625,1,0,0,25564.669921875,27164.715,27164.715,0.53277314
19,13,0,0,1,0,0.0,6126.48388671875,1,0,0,11780.4404296875,12517.87,12517.87,0.533235
55,8,0,0,1,1,5619.1767578125,5449.7421875,0,0,0,23559.390625,25033.943,25033.943,0.53607845
19,9,0,0,0,1,6980.8681640625,11168.0302734375,0,0,0,10484.4697265625,11170.572,11170.572,0.5316275
31,13,0,0,1,0,25862.3203125,24878.3203125,0,0,0,25564.669921875,27178.611,27178.611,0.53002274
25,12,0,0,1,0,19028.400390625,19815.2890625,0,0,0,0.0,0.20828503,0.21702436,0.5296646
31,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.52963895
33,9,0,0,1,1,17984.109375,21251.130859375,0,0,0,19690.7109375,20989.066,20989.066,0.5356389
28,14,0,0,1,0,17766.630859375,20628.099609375,0,0,0,22928.41015625,24363.477,24363.477,0.52982974
55,12,0,1,1,0,19339.919921875,16170.1904296875,0,0,0,25564.669921875,27164.715,27164.715,0.53451157
31,12,0,0,1,0,25862.3203125,22507.939453125,0,0,0,22607.740234375,24146.123,24146.123,0.53027743
54,8,0,0,1,1,25276.5,22241.1796875,0,0,0,25564.669921875,27164.715,27164.715,0.53607845
48,18,0,0,0,0,4122.296875,3591.38696289062,0,0,0,4097.73583984375,4355.5347,4355.5347,0.5257123
41,15,0,0,1,0,21497.080078125,25243.55078125,0,0,0,25564.669921875,27164.715,27164.715,0.5296245
31,12,0,0,1,0,17664.75,16852.310546875,0,0,0,25564.669921875,27164.715,27164.715,0.53027743
50,14,0,0,1,0,24040.19921875,25243.55078125,0,0,0,16859.380859375,18134.658,18134.658,0.52979684
18,8,0,1,1,1,0.0,0.0,1,1,1,2787.9599609375,2962.6423,2962.6423,0.52417755
