age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
24,11,1,0,1,1,2997.67797851562,7956.19384765625,0,0,0,16528.369140625,16044.874,16044.874,0.0
30,18,0,0,1,0,20258.8203125,23632.259765625,0,0,0,25564.669921875,24816.633,24816.633,0.0
49,2,0,0,1,1,20282.330078125,18966.6796875,0,0,0,23411.619140625,22726.611,22726.611,0.0
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
28,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5868862,0.57075936,0.2938679
27,12,0,0,1,0,16806.58984375,14950.98046875,0,0,0,25564.669921875,24816.633,24816.633,0.0
18,10,0,0,0,1,697.4990234375,3573.48388671875,0,0,0,8359.4990234375,8115.1523,8115.1514,0.0
29,12,0,0,1,0,14330.080078125,14313.6298828125,0,0,0,13308.41015625,12923.975,12923.975,0.0
41,12,0,0,0,0,8593.34375,10767.0,0,0,0,16172.240234375,15699.169,15699.169,0.0
30,17,0,1,1,0,2027.84094238281,0.0,0,1,0,0.0,-3.8491676,-3.8489444,0.0
42,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,22214.66015625,21573.994,21573.994,0.0
19,12,0,0,0,0,3567.82495117188,3988.83911132812,0,0,0,5485.32080078125,5325.1167,5325.1167,0.0
40,12,0,0,1,0,23979.470703125,23481.869140625,0,0,0,25564.669921875,24816.633,24816.633,0.0
27,14,1,0,1,0,0.0,0.0,1,1,0,0.0,0.57418627,0.56119376,0.30880606
42,12,0,0,0,0,21154.19921875,19706.080078125,0,0,0,20708.859375,20105.428,20105.428,0.0
47,6,0,0,0,1,20823.08984375,19892.26953125,0,0,0,19272.509765625,18715.873,18715.873,0.0
17,11,0,0,0,1,644.598815917969,2117.95190429688,0,0,0,7539.36083984375,7319.0234,7319.0234,0.0
27,12,0,0,1,0,14872.7900390625,15976.83984375,0,0,0,14951.6396484375,14519.2705,14519.2705,0.0
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23625.890625,22944.717,22944.717,0.0
24,12,0,0,0,0,3532.55810546875,4554.5810546875,0,0,0,3564.27587890625,3461.0017,3461.0017,0.0
19,12,0,0,0,0,321.319793701172,159.33869934082,0,0,0,25564.669921875,24816.633,24816.633,0.0
17,7,0,1,0,1,0.0,0.0,1,1,0,0.0,0.53183085,0.5269786,0.4480894
46,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
30,18,0,0,1,0,0.0,0.0,1,1,0,24855.359375,24128.088,24128.088,0.0
36,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
42,12,1,0,1,0,2991.80004882812,0.0,0,1,0,0.0,-6.287129,-6.2865796,0.0
21,12,0,0,0,0,11824.1796875,6346.69384765625,0,0,0,21202.419921875,20582.09,20582.09,0.0
28,12,0,0,1,0,0.0,0.0,1,1,0,1392.01794433594,1351.648,1351.648,1.3527413e-27
55,14,0,0,1,0,24782.76953125,25243.55078125,0,0,0,25564.669921875,24816.633,24816.633,0.0
