age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
19,12,1,0,0,0,1681.05102539062,0.0,0,1,0,0.0,-0.19739832,-0.18618418,0.022556704
23,12,0,0,1,0,25862.3203125,6106.7900390625,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
39,14,0,0,1,0,11183.490234375,11805.3896484375,0,0,0,6259.64990234375,6787.798,6787.798,0.022584632
28,16,0,0,1,0,15478.2099609375,17321.369140625,0,0,0,17488.890625,18456.182,18456.182,0.022584554
37,12,0,0,1,0,6824.1259765625,8026.01611328125,0,0,0,8545.693359375,9018.505,9018.505,0.022584915
49,3,0,1,1,1,5362.51318359375,5365.59716796875,0,0,0,3750.46997070312,4009.2947,4009.2947,0.022478335
43,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584738
22,12,0,0,1,0,15917.080078125,7558.7421875,0,0,0,15501.349609375,16371.172,16371.172,0.022584915
23,18,0,0,1,0,1400.8759765625,11232.48046875,0,0,0,17519.9296875,18488.938,18488.938,0.022584526
30,11,0,0,1,1,18080.109375,15948.1904296875,0,0,0,14356.1103515625,15267.062,15267.062,0.022528524
18,11,0,0,0,1,2276.66796875,657.048400878906,0,0,0,6218.27294921875,6562.3984,6562.3984,0.022585252
45,10,0,0,1,1,8328.8427734375,9649.8388671875,0,0,0,8625.490234375,9134.3545,9134.3545,0.022529164
46,12,0,0,1,0,1106.98596191406,2776.7900390625,0,0,0,13460.6103515625,14205.176,14205.176,0.022584915
47,8,0,0,1,1,20368.5390625,17031.33984375,0,0,0,25564.669921875,26978.482,26978.482,0.022532305
28,12,1,0,0,0,4700.28076171875,0.0,0,1,0,731.474670410156,928.6428,928.6428,0.022544906
29,12,0,0,1,0,2670.48095703125,4021.06494140625,0,0,0,20711.8203125,21857.312,21857.312,0.022584915
30,12,0,0,1,0,22935.1796875,25243.55078125,0,0,0,0.0,-0.20606421,-0.19475877,0.02259015
28,12,0,0,1,0,23912.849609375,19657.740234375,0,0,0,15000.400390625,16116.657,16116.657,0.022584915
55,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,14336.900390625,15506.487,15506.487,0.022530297
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,-0.20606421,-0.19475879,0.02259015
36,12,0,0,1,0,15732.91015625,25243.55078125,0,0,0,25564.669921875,26978.482,26978.482,0.022584915
29,18,0,0,1,0,18473.9296875,19593.2890625,0,0,0,20633.5,21774.662,21774.662,0.02258452
17,11,0,0,0,1,2413.81689453125,578.274169921875,0,0,0,13015.8203125,13735.792,13735.792,0.022585263
46,6,0,0,1,1,0.0,0.0,1,1,0,0.0,-0.17630543,-0.16173194,0.022459157
16,10,0,0,0,1,0.0,0.0,1,1,0,7430.0087890625,7841.133,7841.133,0.022501998
25,6,0,1,1,1,10380.2001953125,11155.5,0,0,0,18852.83984375,19895.547,19895.547,0.022435948
21,13,0,0,0,0,11081.6103515625,12206.419921875,0,0,0,18842.490234375,19884.627,19884.627,0.022620259
45,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.02258452
49,8,0,0,1,1,20934.76953125,2866.30590820312,0,0,0,25564.669921875,26978.482,26978.482,0.022532305
28,14,0,0,1,0,24455.5703125,22842.73046875,0,0,0,25564.669921875,26978.482,26978.482,0.022584632
49,8,0,0,1,1,8444.4404296875,909.48388671875,0,0,0,12486.7900390625,13177.509,13177.509,0.022532305
49,13,0,0,1,0,6447.94677734375,4474.01611328125,0,0,0,6859.60693359375,7239.1924,7239.1924,0.022584738
33,12,0,0,1,0,25454.7890625,23241.970703125,0,0,0,25564.669921875,26978.482,26978.482,0.022584915
26,13,0,1,1,0,10740.7001953125,10928.1298828125,0,0,0,11350.419921875,11978.309,11978.309,0.022527993
29,14,0,0,1,0,0.0,0.0,1,1,0,0.0,-0.18981932,-0.17806457,0.022520388
48,12,0,0,1,0,0.0,0.0,1,1,0,0.0,-0.18978354,-0.17802508,0.022520607
47,16,0,0,1,0,12169.009765625,10990.7900390625,0,0,0,8301.8681640625,8884.217,8884.217,0.02258456
36,12,0,0,1,0,15732.91015625,25243.55078125,0,0,0,25564.669921875,26978.482,26978.482,0.022584915
21,12,0,0,0,0,13074.1904296875,14152.5,0,0,0,10830.259765625,11533.662,11533.662,0.022620423
26,12,0,0,0,0,25119.759765625,25243.55078125,0,0,0,18619.349609375,19857.305,19857.305,0.022620423
31,12,0,0,1,0,21600.919921875,25243.55078125,0,0,0,25564.669921875,26978.482,26978.482,0.022584915
22,12,0,0,1,0,13848.099609375,10604.080078125,0,0,0,15957.9697265625,16840.615,16840.615,0.022584915
47,5,0,1,1,1,22874.439453125,25243.55078125,0,0,0,17732.720703125,18951.139,18951.139,0.022445176
33,13,0,0,1,0,0.0,0.0,1,1,0,0.0,-0.18980674,-0.1780505,0.022520471
19,12,0,0,0,0,4541.580078125,5616.2421875,0,0,0,10214.0498046875,10779.107,10779.107,0.022620415
27,0,0,0,0,1,8250.47265625,8357.2255859375,0,0,0,8425.9970703125,8892.19,8892.19,0.022589806
28,14,0,0,1,0,24322.33984375,23970.630859375,0,0,0,25564.669921875,26978.482,26978.482,0.022584632
25,12,0,0,1,0,11984.83984375,15745.8896484375,0,0,0,14554.1298828125,15395.587,15395.587,0.022584915
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584554
22,10,0,0,1,1,12362.9697265625,9503.0322265625,0,0,0,12646.3798828125,13345.923,13345.923,0.022529174
30,18,0,0,1,0,0.0,15432.580078125,1,0,0,19169.0703125,20229.262,20229.262,0.022544546
29,12,0,0,1,0,22494.33984375,25243.55078125,0,0,0,25564.669921875,26978.482,26978.482,0.022584915
27,12,0,0,0,0,16322.650390625,16773.529296875,0,0,0,17672.130859375,18649.555,18649.555,0.022620423
28,16,0,0,1,0,0.0,0.0,1,1,0,0.0,-0.18982975,-0.17807661,0.022520335
17,11,0,0,0,1,544.676208496094,4724.6611328125,0,0,0,12073.0302734375,12740.873,12740.873,0.022585263
19,13,0,0,0,0,10331.2099609375,13540.2099609375,0,0,0,15980.1396484375,16864.012,16864.012,0.022620259
28,17,0,0,1,0,16277.58984375,17369.7109375,0,0,0,19015.390625,20067.086,20067.086,0.022584533
22,12,0,0,1,0,20062.890625,13488.2900390625,0,0,0,13209.400390625,14159.333,14159.333,0.022584915
23,12,0,0,1,0,10174.4697265625,15658.16015625,0,0,0,20280.3203125,21401.955,21401.955,0.022584915
19,9,0,0,0,1,773.910400390625,676.741882324219,0,0,0,5647.87109375,5960.458,5960.458,0.022586916
16,10,0,1,0,1,0.0,0.0,1,1,0,3035.25,3203.3816,3203.3816,0.022406863
36,13,1,0,1,0,10196.01953125,15147.919921875,0,0,0,16866.76953125,17799.664,17799.664,0.022527987
30,16,0,0,0,0,3093.68188476562,4468.64501953125,0,0,0,15538.2900390625,16397.732,16397.732,0.02262009
41,4,0,0,0,1,1528.22802734375,1396.45202636719,0,0,0,1536.83605957031,1622.1185,1622.1185,0.022620037
32,12,0,0,1,0,0.0,25243.55078125,1,0,0,2365.84008789062,3411.5767,3411.5767,0.02254491
22,14,0,0,1,0,7311.98388671875,12149.1298828125,0,0,0,6278.85986328125,6819.264,6819.264,0.022584638
27,16,0,0,1,0,13420.98046875,14327.9501953125,0,0,0,14777.26953125,15594.634,15594.634,0.022584554
37,12,0,0,1,0,23926.5703125,16555.109375,0,0,0,19028.689453125,20234.814,20234.814,0.022584915
53,3,1,0,1,1,21732.189453125,20194.83984375,0,0,0,25048.939453125,26434.236,26434.236,0.022478335
42,9,1,0,0,1,7666.61083984375,3231.53198242188,0,0,0,0.0,-0.19445655,-0.18089078,0.022546707
49,12,0,0,1,0,0.0,0.0,1,1,0,25564.669921875,26978.482,26978.482,0.02250118
31,9,0,1,0,1,0.0,0.0,1,1,1,26817.599609375,28300.69,28300.69,0.06445429
39,18,0,0,1,0,1863.26293945312,0.0,0,1,0,523.115173339844,600.72406,600.72406,0.022544546
54,12,0,1,1,0,21457.890625,17903.23046875,0,0,0,19814.83984375,20960.979,20960.979,0.022528177
16,9,0,0,0,1,0.0,1317.67700195312,1,0,0,0.0,-0.19713546,-0.18589126,0.022558333
41,7,0,1,1,1,25276.5,22020.970703125,0,0,0,25564.669921875,26978.482,26978.482,0.022430303
34,7,0,1,1,1,6896.619140625,5404.98388671875,0,0,0,8396.4423828125,8861.002,8861.002,0.022430303
52,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584632
27,12,0,0,1,0,9788.4970703125,7496.0810546875,0,0,0,14038.400390625,14814.912,14814.912,0.022584915
27,16,0,0,1,0,16732.140625,24962.470703125,0,0,0,15544.2099609375,16706.998,16706.998,0.022584554
17,5,1,0,0,1,96.0040664672852,868.306518554688,0,0,0,0.0,-0.19162016,-0.17768906,0.022564767
32,12,0,1,1,0,19727.859375,19607.609375,0,0,0,21313.25,22491.996,22491.996,0.022528177
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
16,9,0,0,0,1,0.0,0.0,1,1,0,7118.208984375,7512.0933,7512.0933,0.022502907
24,11,0,1,1,1,9774.7822265625,11169.8203125,0,0,0,1924.0,2392.8352,2392.8352,0.022422949
41,9,1,0,1,1,19243.919921875,11996.9501953125,0,0,0,20630.5390625,21771.537,21771.537,0.022424752
21,12,0,0,0,0,9038.09765625,8068.98388671875,0,0,0,4418.40185546875,4816.115,4816.115,0.022620423
18,11,0,0,0,1,5386.02392578125,8101.2099609375,0,0,0,16351.0400390625,17255.418,17255.418,0.022585252
