age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
43,15,0,0,1,0,0.0,0.0,1,1,0,0.0,1891.9607,2596.1394
27,12,0,0,1,0,15074.599609375,16202.419921875,0,0,0,12933.0595703125,12264.6,12303.146
19,12,0,0,0,0,336.993896484375,2518.98388671875,0,0,0,7118.208984375,5673.3174,5839.388
33,14,0,0,1,0,8816.701171875,13964.51953125,0,0,0,20766.490234375,11109.671,11150.998
24,16,0,0,1,0,5297.85693359375,13345.0595703125,0,0,0,22284.119140625,10867.318,10913.314
25,12,1,0,0,0,0.0,0.0,1,1,1,0.0,4141.962,4973.1147
16,9,0,0,0,1,0.0,0.0,1,1,0,1836.81396484375,4396.6743,4752.3013
55,14,0,0,1,0,0.0,16845.150390625,1,0,0,25564.669921875,15755.135,15908.906
19,13,0,0,1,0,0.0,6126.48388671875,1,0,0,11780.4404296875,8312.466,8507.5625
55,8,0,0,1,1,5619.1767578125,5449.7421875,0,0,0,23559.390625,5473.8413,5515.351
19,9,0,0,0,1,6980.8681640625,11168.0302734375,0,0,0,10484.4697265625,8663.521,8704.586
31,13,0,0,1,0,25862.3203125,24878.3203125,0,0,0,25564.669921875,18626.3,18670.938
25,12,0,0,1,0,19028.400390625,19815.2890625,0,0,0,0.0,14720.336,14760.639
31,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18962.598,19007.453
33,9,0,0,1,1,17984.109375,21251.130859375,0,0,0,19690.7109375,15426.622,15465.669
28,14,0,0,1,0,17766.630859375,20628.099609375,0,0,0,22928.41015625,15245.331,15284.235
55,12,0,1,1,0,19339.919921875,16170.1904296875,0,0,0,25564.669921875,13768.459,13807.165
31,12,0,0,1,0,25862.3203125,22507.939453125,0,0,0,22607.740234375,17542.781,17587.686
54,8,0,0,1,1,25276.5,22241.1796875,0,0,0,25564.669921875,17500.855,17546.076
48,18,0,0,0,0,4122.296875,3591.38696289062,0,0,0,4097.73583984375,6341.5415,6466.4155
41,15,0,0,1,0,21497.080078125,25243.55078125,0,0,0,25564.669921875,18601.633,18640.613
31,12,0,0,1,0,17664.75,16852.310546875,0,0,0,25564.669921875,13138.163,13177.78
50,14,0,0,1,0,24040.19921875,25243.55078125,0,0,0,16859.380859375,18948.922,18988.568
18,8,0,1,1,1,0.0,0.0,1,1,1,2787.9599609375,3365.032,4129.217
17,11,0,0,0,1,197.885894775391,4065.82299804688,0,0,0,14676.7802734375,6169.841,6350.531
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18765.941,18810.643
20,14,0,0,0,0,1385.20202636719,2862.72607421875,0,0,0,18215.939453125,5572.642,5711.89
29,15,0,0,0,0,9032.2197265625,9716.0810546875,0,0,0,8714.154296875,8210.311,8248.924
21,13,0,0,0,0,4388.7578125,4042.54809570312,0,0,0,6450.27587890625,4276.9673,4318.904
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18787.213,18831.89
48,10,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,18966.408,19011.266
30,16,0,0,1,0,5799.43017578125,13140.9697265625,0,0,0,5974.44921875,10846.798,10892.795
21,12,0,0,0,0,10772.0498046875,12118.6904296875,0,0,0,15310.73046875,9379.857,9419.085
44,12,0,0,1,0,0.0,0.0,1,1,0,22109.75,640.35785,1019.8674
36,12,0,0,1,0,0.0,0.0,1,1,0,2365.84008789062,1408.333,2110.7957
16,8,0,0,0,1,309.564208984375,2202.09692382812,0,0,0,115.262702941895,4409.6963,4573.452
30,12,0,0,1,0,25862.3203125,24330.48046875,0,0,0,20932.0,18291.32,18335.98
26,14,0,0,1,0,0.0,0.0,1,1,0,7236.4267578125,4255.46,5113.2944
41,13,1,0,0,0,9627.8369140625,11540.419921875,0,0,0,11842.5,9436.411,9475.8125
18,11,1,0,0,1,1191.23400878906,1478.80603027344,0,0,0,3683.97192382812,4185.4736,4323.885
29,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18668.39,18713.107
34,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19109.57,19151.469
40,8,0,0,1,1,14641.599609375,13892.900390625,0,0,0,13815.26953125,11045.85,11084.44
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18723.398,18768.113
46,8,0,0,1,1,20458.66015625,12696.9697265625,0,0,0,0.0,12332.945,12374.588
44,17,0,0,0,0,9049.8525390625,8308.88671875,0,0,0,14888.099609375,7966.821,8005.762
31,13,0,0,1,0,23946.16015625,21020.1796875,0,0,0,25564.669921875,16539.168,16584.406
23,12,0,0,1,0,20260.779296875,20327.3203125,0,0,0,22094.970703125,15137.719,15181.269
31,16,0,0,1,0,25862.3203125,20640.630859375,0,0,0,1728.93994140625,17048.928,17094.6
54,12,0,0,1,0,4069.39697265625,4805.22607421875,0,0,0,2903.73291015625,5883.1157,5988.2314
44,12,0,0,1,0,5999.27490234375,6146.1767578125,0,0,0,3877.55493164062,5924.8735,5966.481
19,12,0,0,1,0,3951.84106445312,11108.9501953125,0,0,0,15863.3896484375,8914.982,8960.867
27,16,0,0,1,0,23291.759765625,19872.580078125,0,0,0,25564.669921875,16066.856,16110.609
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18638.309,18683.025
26,12,0,0,1,0,21263.919921875,21901.01953125,0,0,0,23687.9609375,16167.154,16209.598
