age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
23,12,1,0,0,0,5832.73681640625,4409.56494140625,0,0,0,10357.3896484375,5955.059,6083.6323
39,13,1,0,1,0,18912.80078125,14361.9697265625,0,0,0,0.0,15541.206,15586.666
26,12,0,0,1,0,11279.5,17657.94921875,0,0,0,24613.009765625,16139.585,16188.535
29,4,0,0,1,1,15109.8701171875,15520.3095703125,0,0,0,23528.359375,13956.025,14000.03
34,12,0,0,1,0,24923.830078125,25243.55078125,0,0,0,21846.7109375,22981.004,23025.064
32,12,0,0,1,0,25213.80078125,25243.55078125,0,0,0,25564.669921875,22994.275,23038.127
25,12,0,0,1,0,11984.83984375,15745.8896484375,0,0,0,14554.1298828125,14599.918,14646.064
32,12,0,0,1,0,18611.080078125,17869.2109375,0,0,0,18187.859375,16759.66,16805.266
42,12,0,0,1,0,24890.529296875,18648.0,0,0,0,18818.849609375,19777.936,19823.465
29,16,0,0,1,0,14667.0703125,19618.349609375,0,0,0,11572.080078125,18251.143,18297.29
27,12,1,0,0,0,21214.939453125,20436.529296875,0,0,0,25564.669921875,18977.854,19023.635
22,12,1,0,1,0,15570.2900390625,15984.0,0,0,0,1615.15502929688,14988.443,15034.365
18,12,0,0,0,0,6438.15087890625,8378.7099609375,0,0,0,14081.259765625,8392.332,8438.938
22,16,0,0,1,0,11048.3095703125,7659.0,0,0,0,21700.41015625,9578.977,9624.515
16,9,0,0,0,1,68.5743408203125,911.274169921875,0,0,0,10246.5595703125,4996.858,5369.4414
29,17,0,0,1,0,24686.759765625,22593.869140625,0,0,0,25564.669921875,21699.469,21745.021
28,12,0,0,1,0,13983.2900390625,13640.4697265625,0,0,0,17014.5390625,13067.641,13113.33
46,9,0,0,0,1,12504.0400390625,14968.8896484375,0,0,0,15625.48046875,13955.16,14001.035
50,8,0,0,1,1,22719.66015625,21161.609375,0,0,0,14085.6904296875,19621.473,19664.996
49,12,0,0,1,0,0.0,0.0,1,1,0,0.0,701.4473,732.3298
55,18,0,0,0,0,9714.044921875,9476.1767578125,0,0,0,14481.7197265625,10257.502,10304.327
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23142.031,23185.844
49,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23146.959,23190.77
33,12,0,0,0,0,6583.13623046875,9954.1943359375,0,0,0,15663.900390625,9821.28,9868.706
19,9,0,0,0,1,5760.244140625,4033.59692382812,0,0,0,12013.919921875,5304.342,5402.4453
22,12,0,0,0,0,7406.02880859375,12924.33984375,0,0,0,375.342498779297,12051.919,12101.002
54,12,0,0,1,0,23622.880859375,20296.890625,0,0,0,25564.669921875,20066.986,20112.426
27,16,0,0,0,0,21064.080078125,22165.98046875,0,0,0,24604.150390625,20660.041,20705.965
49,10,0,0,1,1,19298.779296875,17634.6796875,0,0,0,25564.669921875,16901.85,16947.457
28,17,0,0,0,0,25599.779296875,25243.55078125,0,0,0,25564.669921875,23501.742,23547.414
55,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23183.82,23229.064
27,10,0,1,1,1,15648.66015625,2449.16088867188,0,0,0,21511.26953125,9578.423,9626.01
50,18,1,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,23744.805,23790.527
47,18,0,0,1,0,25862.3203125,18914.759765625,0,0,0,25564.669921875,20893.045,20938.396
50,7,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22798.336,22842.145
16,10,0,0,0,1,0.0,0.0,1,1,0,3041.16088867188,7367.801,8659.038
22,12,1,0,0,0,9361.376953125,8871.0478515625,0,0,0,2444.15991210938,9024.096,9069.879
39,12,0,0,1,0,23111.509765625,23011.01953125,0,0,0,23395.369140625,21136.691,21182.568
22,15,0,0,1,0,10799.48046875,13780.1103515625,0,0,0,7162.541015625,13213.764,13259.904
32,8,0,0,0,1,7186.5908203125,6149.7578125,0,0,0,8414.1748046875,6736.5854,6782.0283
39,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,5182.38720703125,23470.422,23516.3
52,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23220.773,23266.646
47,6,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22691.225,22735.025
54,10,1,0,0,1,16931.98046875,17409.099609375,0,0,0,10480.0400390625,16338.624,16384.543
31,12,0,0,1,0,23317.23046875,22819.44921875,0,0,0,25564.669921875,20961.783,21005.723
23,13,0,0,0,0,10807.3203125,13013.849609375,0,0,0,16583.05078125,12445.39,12491.265
18,12,0,0,0,0,658.313598632812,1432.25805664062,0,0,0,0.0,6106.909,6410.465
29,15,0,0,1,0,12931.16015625,14367.33984375,0,0,0,14629.490234375,13848.675,13894.55
22,9,0,1,0,1,0.0,0.0,1,1,1,3595.89404296875,3130.4304,4533.507
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23148.178,23191.992
40,11,0,0,1,1,20666.349609375,8502.2421875,0,0,0,25564.669921875,14434.545,14478.762
23,12,0,0,0,0,20593.849609375,17427.0,0,0,0,25094.75,17418.346,17463.738
42,0,0,1,1,1,2797.8330078125,10929.919921875,0,0,0,9922.93359375,7718.71,7760.2534
17,11,0,0,0,1,0.0,0.0,1,1,0,967.910888671875,8088.737,9379.219
21,12,0,0,1,0,176.333999633789,6285.8232421875,0,0,0,0.0,5024.021,5083.039
49,4,0,0,1,1,9206.5947265625,13948.400390625,0,0,0,20462.080078125,12579.606,12626.172
54,8,0,0,0,1,15501.7197265625,14977.83984375,0,0,0,12172.0302734375,14140.111,14185.87
29,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23078.73,23122.543
20,13,0,0,0,0,4878.57421875,6275.0810546875,0,0,0,11988.7998046875,7039.8228,7162.0938
27,12,0,0,1,0,20192.19921875,19867.2109375,0,0,0,25363.69921875,18389.512,18435.393
27,10,0,0,1,1,7952.6640625,9755.4677734375,0,0,0,13105.9599609375,9472.669,9518.762
46,8,0,0,1,1,20458.66015625,12696.9697265625,0,0,0,0.0,15296.152,15341.387
31,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,5172.04296875,23233.65,23277.902
42,14,0,0,1,0,0.0,0.0,1,1,0,0.0,1045.4784,1285.3365
27,12,0,0,1,0,11493.0595703125,1906.69396972656,0,0,0,13419.240234375,7508.787,7609.3867
31,12,0,0,1,0,16432.369140625,14659.16015625,0,0,0,21001.44921875,14471.049,14516.598
27,15,0,0,1,0,7982.05322265625,21372.869140625,0,0,0,7370.89990234375,16935.21,16985.84
54,12,0,0,1,0,7768.4931640625,7392.2421875,0,0,0,14434.4296875,7893.116,7938.9106
46,12,0,0,1,0,0.0,8656.2099609375,1,0,0,0.0,7116.801,7181.5225
46,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23039.838,23083.646
35,13,0,0,1,0,18763.900390625,18318.580078125,0,0,0,15946.150390625,17221.086,17266.805
19,12,0,1,0,0,815.054992675781,3784.74194335938,0,0,0,12149.8701171875,5636.143,5854.3647
23,13,0,0,1,0,16663.560546875,18204.0,0,0,0,20500.5,16900.941,16946.846
28,12,0,0,1,0,14694.5,14811.33984375,0,0,0,20073.439453125,14026.918,14072.75
31,11,0,1,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23074.996,23118.805
53,15,0,0,1,0,0.0,0.0,1,1,0,0.0,856.05475,902.00055
39,12,1,0,1,0,17611.849609375,6586.59716796875,0,0,0,0.0,12280.715,12324.93
16,10,0,1,0,1,0.0,1450.16101074219,1,0,0,12327.2001953125,6711.2236,7143.4756
38,12,0,0,1,0,9618.041015625,9821.7099609375,0,0,0,3305.67407226562,9817.792,9863.684
55,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23203.768,23249.598
46,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22862.453,22906.266
21,12,0,0,1,0,14257.580078125,15144.33984375,0,0,0,0.0,14217.951,14263.854
50,10,0,0,1,1,24294.91015625,24581.130859375,0,0,0,25564.669921875,22405.504,22451.453
40,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24780.0,23291.111,23336.99
32,5,0,1,0,1,12623.5595703125,11719.4501953125,0,0,0,5427.68994140625,11098.337,11143.846
20,12,0,0,1,0,7654.85498046875,9485.12890625,0,0,0,7234.94921875,9308.934,9355.039
27,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1726.731,2000.9304
30,9,0,0,1,1,10856.2998046875,10425.0498046875,0,0,0,9175.2041015625,10134.648,10180.242
28,18,0,0,1,0,18303.470703125,22139.130859375,0,0,0,3231.7880859375,20604.51,20650.38
49,6,1,0,1,1,570.146606445312,0.0,0,1,0,5980.35888671875,1282.6516,1415.0815
34,16,0,0,1,0,10260.6796875,5682.48388671875,0,0,0,5637.52685546875,8596.213,8687.86
47,8,0,0,1,1,23714.970703125,20893.060546875,0,0,0,25564.669921875,19992.027,20037.62
38,15,0,0,1,0,21354.05078125,20873.369140625,0,0,0,22225.009765625,19616.578,19662.297
25,12,0,0,0,0,12006.3896484375,14474.759765625,0,0,0,20145.849609375,13598.23,13644.105
51,11,0,0,0,1,48.9816703796387,3813.38696289062,0,0,0,1525.01403808594,5143.9854,5357.351
37,12,0,0,1,0,22686.349609375,19360.55078125,0,0,0,22012.220703125,19173.605,19219.016
45,8,0,0,1,1,25862.3203125,21310.2109375,0,0,0,19505.990234375,21071.305,21116.715
30,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1441.669,1708.3545
44,12,0,0,0,0,20719.25,17144.130859375,0,0,0,23854.939453125,17465.812,17511.207
39,14,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23325.02,23370.898
18,12,1,0,0,0,1579.1689453125,1408.98400878906,0,0,0,3057.416015625,5588.9526,5889.86
31,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23603.504,23649.188
52,12,1,0,1,0,0.0,0.0,1,1,0,0.0,722.30585,749.38666
