age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
38,12,0,0,1,0,18597.359375,12546.580078125,0,0,0,16401.2890625,16025.885,16128.091
37,9,0,0,1,1,16534.25,7100.4189453125,0,0,0,2201.81298828125,12849.382,12932.92
23,13,0,0,0,0,458.468414306641,438.628997802734,0,0,0,0.0,5367.2905,5732.3467
34,12,0,0,1,0,20593.849609375,9279.2421875,0,0,0,8334.3779296875,16030.199,16113.5
34,13,0,0,1,0,25862.3203125,20110.689453125,0,0,0,12980.349609375,21527.623,21605.953
24,12,0,0,1,0,22318.009765625,24973.2109375,0,0,0,21867.400390625,22542.686,22612.713
36,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23428.39,23493.502
32,12,0,0,1,0,19528.009765625,19040.080078125,0,0,0,23617.029296875,17860.416,17939.834
51,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23762.004,23841.564
34,12,0,0,1,0,24406.58984375,15742.3095703125,0,0,0,16240.2197265625,19883.617,19966.223
45,12,0,0,1,0,25862.3203125,21125.810546875,0,0,0,15303.33984375,21586.172,21649.875
27,14,0,0,0,0,16555.80078125,14430.0,0,0,0,6494.60791015625,15537.928,15639.721
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22984.297,23049.059
35,14,0,0,1,0,25111.919921875,25243.55078125,0,0,0,25564.669921875,23186.113,23251.203
43,8,0,0,1,1,23693.41015625,22429.16015625,0,0,0,25564.669921875,20182.3,20246.715
19,12,0,0,0,0,0.0,4554.5810546875,1,0,0,16175.2001953125,12030.612,12418.922
26,16,0,0,1,0,6026.705078125,0.0,0,1,0,5528.1748046875,8800.279,9079.474
31,11,0,0,1,1,16046.400390625,5109.5810546875,0,0,0,0.0,12582.092,12677.355
28,8,1,0,0,1,0.0,0.0,1,1,1,0.0,958.5259,1242.8489
36,12,0,0,1,0,13991.1201171875,19179.73046875,0,0,0,10689.8701171875,17728.78,17824.873
31,12,0,0,1,0,23107.58984375,25118.23046875,0,0,0,25564.669921875,22680.49,22745.863
48,10,0,0,1,1,14220.3603515625,14711.080078125,0,0,0,10605.6396484375,14221.09,14320.52
17,11,0,0,0,1,0.0,723.290283203125,1,0,0,13264.0703125,8117.9946,8786.162
28,13,0,0,1,0,19490.7890625,24180.099609375,0,0,0,25564.669921875,21913.172,21994.791
39,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23635.117,23714.486
27,16,0,0,1,0,1289.19799804688,7388.6611328125,0,0,0,9361.3984375,12294.683,12596.47
44,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23289.121,23353.871
40,12,0,0,1,0,17964.51953125,23827.400390625,0,0,0,25564.669921875,21347.264,21428.828
30,12,0,0,1,0,25862.3203125,24004.650390625,0,0,0,25564.669921875,22176.975,22240.766
30,15,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23460.357,23534.822
33,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23065.389,23130.143
