age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
23,12,1,0,0,0,5832.73681640625,4409.56494140625,0,0,0,10357.3896484375,0.0
39,13,1,0,1,0,18912.80078125,14361.9697265625,0,0,0,0.0,0.0
26,12,0,0,1,0,11279.5,17657.94921875,0,0,0,24613.009765625,0.0
29,4,0,0,1,1,15109.8701171875,15520.3095703125,0,0,0,23528.359375,0.0
34,12,0,0,1,0,24923.830078125,25243.55078125,0,0,0,21846.7109375,0.0
32,12,0,0,1,0,25213.80078125,25243.55078125,0,0,0,25564.669921875,0.0
25,12,0,0,1,0,11984.83984375,15745.8896484375,0,0,0,14554.1298828125,0.0
32,12,0,0,1,0,18611.080078125,17869.2109375,0,0,0,18187.859375,0.0
42,12,0,0,1,0,24890.529296875,18648.0,0,0,0,18818.849609375,0.0
29,16,0,0,1,0,14667.0703125,19618.349609375,0,0,0,11572.080078125,0.0
27,12,1,0,0,0,21214.939453125,20436.529296875,0,0,0,25564.669921875,0.0
22,12,1,0,1,0,15570.2900390625,15984.0,0,0,0,1615.15502929688,0.0
18,12,0,0,0,0,6438.15087890625,8378.7099609375,0,0,0,14081.259765625,0.0
22,16,0,0,1,0,11048.3095703125,7659.0,0,0,0,21700.41015625,0.0
16,9,0,0,0,1,68.5743408203125,911.274169921875,0,0,0,10246.5595703125,0.0
29,17,0,0,1,0,24686.759765625,22593.869140625,0,0,0,25564.669921875,0.0
28,12,0,0,1,0,13983.2900390625,13640.4697265625,0,0,0,17014.5390625,0.0
46,9,0,0,0,1,12504.0400390625,14968.8896484375,0,0,0,15625.48046875,0.0
50,8,0,0,1,1,22719.66015625,21161.609375,0,0,0,14085.6904296875,0.0
49,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
55,18,0,0,0,0,9714.044921875,9476.1767578125,0,0,0,14481.7197265625,0.0
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
49,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
33,12,0,0,0,0,6583.13623046875,9954.1943359375,0,0,0,15663.900390625,0.0
19,9,0,0,0,1,5760.244140625,4033.59692382812,0,0,0,12013.919921875,0.0
22,12,0,0,0,0,7406.02880859375,12924.33984375,0,0,0,375.342498779297,0.0
54,12,0,0,1,0,23622.880859375,20296.890625,0,0,0,25564.669921875,0.0
27,16,0,0,0,0,21064.080078125,22165.98046875,0,0,0,24604.150390625,0.0
49,10,0,0,1,1,19298.779296875,17634.6796875,0,0,0,25564.669921875,0.0
28,17,0,0,0,0,25599.779296875,25243.55078125,0,0,0,25564.669921875,0.0
55,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,10,0,1,1,1,15648.66015625,2449.16088867188,0,0,0,21511.26953125,0.0
50,18,1,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
47,18,0,0,1,0,25862.3203125,18914.759765625,0,0,0,25564.669921875,0.0
50,7,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,3041.16088867188,0.0
22,12,1,0,0,0,9361.376953125,8871.0478515625,0,0,0,2444.15991210938,0.0
39,12,0,0,1,0,23111.509765625,23011.01953125,0,0,0,23395.369140625,0.0
22,15,0,0,1,0,10799.48046875,13780.1103515625,0,0,0,7162.541015625,0.0
32,8,0,0,0,1,7186.5908203125,6149.7578125,0,0,0,8414.1748046875,0.0
39,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,5182.38720703125,0.0
52,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
47,6,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
54,10,1,0,0,1,16931.98046875,17409.099609375,0,0,0,10480.0400390625,0.0
31,12,0,0,1,0,23317.23046875,22819.44921875,0,0,0,25564.669921875,0.0
23,13,0,0,0,0,10807.3203125,13013.849609375,0,0,0,16583.05078125,0.0
18,12,0,0,0,0,658.313598632812,1432.25805664062,0,0,0,0.0,0.0
29,15,0,0,1,0,12931.16015625,14367.33984375,0,0,0,14629.490234375,0.0
22,9,0,1,0,1,0.0,0.0,1,1,1,3595.89404296875,0.0
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
40,11,0,0,1,1,20666.349609375,8502.2421875,0,0,0,25564.669921875,0.0
23,12,0,0,0,0,20593.849609375,17427.0,0,0,0,25094.75,0.0
42,0,0,1,1,1,2797.8330078125,10929.919921875,0,0,0,9922.93359375,0.0
17,11,0,0,0,1,0.0,0.0,1,1,0,967.910888671875,0.0
21,12,0,0,1,0,176.333999633789,6285.8232421875,0,0,0,0.0,0.0
49,4,0,0,1,1,9206.5947265625,13948.400390625,0,0,0,20462.080078125,0.0
54,8,0,0,0,1,15501.7197265625,14977.83984375,0,0,0,12172.0302734375,0.0
29,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
20,13,0,0,0,0,4878.57421875,6275.0810546875,0,0,0,11988.7998046875,0.0
27,12,0,0,1,0,20192.19921875,19867.2109375,0,0,0,25363.69921875,0.0
27,10,0,0,1,1,7952.6640625,9755.4677734375,0,0,0,13105.9599609375,0.0
46,8,0,0,1,1,20458.66015625,12696.9697265625,0,0,0,0.0,0.0
31,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,5172.04296875,0.0
42,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
27,12,0,0,1,0,11493.0595703125,1906.69396972656,0,0,0,13419.240234375,0.0
31,12,0,0,1,0,16432.369140625,14659.16015625,0,0,0,21001.44921875,0.0
27,15,0,0,1,0,7982.05322265625,21372.869140625,0,0,0,7370.89990234375,0.0
54,12,0,0,1,0,7768.4931640625,7392.2421875,0,0,0,14434.4296875,0.0
46,12,0,0,1,0,0.0,8656.2099609375,1,0,0,0.0,0.0
46,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
35,13,0,0,1,0,18763.900390625,18318.580078125,0,0,0,15946.150390625,0.0
19,12,0,1,0,0,815.054992675781,3784.74194335938,0,0,0,12149.8701171875,0.0
23,13,0,0,1,0,16663.560546875,18204.0,0,0,0,20500.5,0.0
28,12,0,0,1,0,14694.5,14811.33984375,0,0,0,20073.439453125,0.0
31,11,0,1,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
53,15,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
39,12,1,0,1,0,17611.849609375,6586.59716796875,0,0,0,0.0,0.0
16,10,0,1,0,1,0.0,1450.16101074219,1,0,0,12327.2001953125,0.0
38,12,0,0,1,0,9618.041015625,9821.7099609375,0,0,0,3305.67407226562,0.0
55,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
46,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,12,0,0,1,0,14257.580078125,15144.33984375,0,0,0,0.0,0.0
50,10,0,0,1,1,24294.91015625,24581.130859375,0,0,0,25564.669921875,0.0
40,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24780.0,0.0
32,5,0,1,0,1,12623.5595703125,11719.4501953125,0,0,0,5427.68994140625,0.0
20,12,0,0,1,0,7654.85498046875,9485.12890625,0,0,0,7234.94921875,0.0
27,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
30,9,0,0,1,1,10856.2998046875,10425.0498046875,0,0,0,9175.2041015625,0.0
28,18,0,0,1,0,18303.470703125,22139.130859375,0,0,0,3231.7880859375,0.0
49,6,1,0,1,1,570.146606445312,0.0,0,1,0,5980.35888671875,0.0
34,16,0,0,1,0,10260.6796875,5682.48388671875,0,0,0,5637.52685546875,0.0
47,8,0,0,1,1,23714.970703125,20893.060546875,0,0,0,25564.669921875,0.0
38,15,0,0,1,0,21354.05078125,20873.369140625,0,0,0,22225.009765625,0.0
25,12,0,0,0,0,12006.3896484375,14474.759765625,0,0,0,20145.849609375,0.0
51,11,0,0,0,1,48.9816703796387,3813.38696289062,0,0,0,1525.01403808594,0.0
37,12,0,0,1,0,22686.349609375,19360.55078125,0,0,0,22012.220703125,0.0
45,8,0,0,1,1,25862.3203125,21310.2109375,0,0,0,19505.990234375,0.0
30,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
44,12,0,0,0,0,20719.25,17144.130859375,0,0,0,23854.939453125,0.0
39,14,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,12,1,0,0,0,1579.1689453125,1408.98400878906,0,0,0,3057.416015625,0.0
31,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
52,12,1,0,1,0,0.0,0.0,1,1,0,0.0,0.0
25,11,1,0,1,1,13125.1298828125,14510.5595703125,0,0,0,6147.3427734375,0.0
34,12,0,0,1,0,23107.58984375,22396.939453125,0,0,0,0.0,0.0
32,13,0,0,1,0,18070.3203125,22004.849609375,0,0,0,3270.208984375,0.0
48,8,0,0,1,1,15766.2197265625,8387.6611328125,0,0,0,20558.130859375,0.0
32,12,0,0,1,0,5319.4091796875,0.0,0,1,0,19783.80078125,0.0
53,7,1,0,1,1,12890.01953125,12501.8203125,0,0,0,25564.669921875,0.0
41,14,0,0,1,0,25862.3203125,24174.73046875,0,0,0,25564.669921875,0.0
38,12,0,0,1,0,18744.310546875,19194.05078125,0,0,0,15160.0,0.0
25,12,0,0,0,0,24353.689453125,25243.55078125,0,0,0,25564.669921875,0.0
