age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
55,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5211584,0.5348708,0.52208817
22,18,0,0,1,0,0.0,1722.2900390625,1,0,0,6540.41796875,7005.865,7005.865,0.52066094
18,11,0,0,0,1,0.0,0.0,1,1,0,10150.5,10872.698,10872.698,0.52353394
27,11,0,0,1,1,16187.4599609375,16567.650390625,0,0,0,16407.19921875,17580.2,17580.2,0.5223116
42,18,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.52155757
49,8,0,0,1,1,19645.5703125,18076.890625,0,0,0,21227.5390625,22737.547,22737.547,0.52318877
49,12,0,0,1,0,18887.330078125,18762.580078125,0,0,0,20562.5703125,22025.287,22025.287,0.5186203
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51862067
38,9,0,0,1,1,21068.0,25243.55078125,0,0,0,25150.91015625,26943.314,26943.314,0.52284366
36,12,0,0,1,0,22494.33984375,17681.23046875,0,0,0,17598.25,19006.562,19006.562,0.51862127
47,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.52210164
53,8,0,1,1,1,25862.3203125,18345.439453125,0,0,0,25564.669921875,27393.934,27393.934,0.52706945
54,14,0,0,1,0,25862.3203125,24362.7109375,0,0,0,25564.669921875,27393.934,27393.934,0.5183928
29,12,0,0,1,0,18605.19921875,20035.5,0,0,0,20828.560546875,22310.195,22310.195,0.5186263
42,12,0,0,1,0,21645.98046875,23079.05078125,0,0,0,0.0,0.5013941,0.51674885,0.5181643
26,11,0,0,0,1,7511.8291015625,11153.7099609375,0,0,0,13668.9697265625,14641.406,14641.406,0.51878595
32,12,1,0,1,0,813.095703125,0.0,0,1,0,21297.0,22811.947,22811.947,0.5244883
23,12,0,0,0,0,17511.9296875,15360.9697265625,0,0,0,17273.150390625,18510.576,18510.576,0.5154817
37,12,0,0,0,0,25352.91015625,23517.6796875,0,0,0,25564.669921875,27383.139,27383.139,0.5154522
29,12,0,0,1,0,15127.5,5295.77392578125,0,0,0,2707.19506835938,3312.2449,3312.2446,0.5186263
50,8,0,1,1,1,3589.376953125,0.0,0,1,0,0.0,0.54796934,0.56409234,0.5271633
25,13,0,0,1,0,9943.279296875,5866.88720703125,0,0,0,1579.68994140625,1963.1309,1963.1309,0.51850957
21,13,0,0,0,0,1398.916015625,5902.69384765625,0,0,0,9784.0283203125,10480.164,10480.164,0.51536494
24,13,0,0,0,0,1912.24401855469,4017.48388671875,0,0,0,18913.419921875,20258.844,20258.844,0.5153338
49,18,0,0,0,0,4038.04907226562,3591.38696289062,0,0,0,2927.3759765625,3171.1606,3171.1604,0.5149598
26,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5183297
18,10,0,0,0,1,3371.89794921875,4726.4521484375,0,0,0,9322.9765625,9986.322,9986.322,0.51908773
25,12,0,0,1,0,23344.66015625,19222.689453125,0,0,0,12609.4404296875,13863.504,13863.504,0.5186377
19,9,0,0,0,1,5760.244140625,4033.59692382812,0,0,0,12013.919921875,12868.647,12868.647,0.5193121
18,9,0,0,1,1,76.4114074707031,501.290313720703,0,0,0,3651.4619140625,3911.4426,3911.4426,0.5229874
37,8,0,0,1,1,13767.76953125,3288.82299804688,0,0,0,10719.4296875,11579.433,11579.433,0.52318954
44,10,0,0,1,1,0.0,4665.5810546875,1,0,0,4241.0751953125,4557.635,4557.635,0.52484727
48,12,0,0,1,0,5423.2509765625,5696.80615234375,0,0,0,2136.79296875,2414.7527,2414.7527,0.5186203
33,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5211875,0.53489715,0.52208996
46,17,0,0,0,0,22572.7109375,21960.099609375,0,0,0,20176.880859375,21693.328,21693.328,0.5149992
24,12,0,0,1,0,20123.630859375,5836.4521484375,0,0,0,19384.8203125,20790.557,20790.557,0.5186431
21,13,0,0,0,0,1058.00402832031,3229.74194335938,0,0,0,4461.2568359375,4778.832,4778.832,0.51536494
28,12,0,0,1,0,7411.90576171875,2350.69409179688,0,0,0,10725.33984375,11488.421,11488.421,0.51862806
25,14,0,0,1,0,19968.849609375,20744.470703125,0,0,0,13340.919921875,14523.908,14523.908,0.51841104
20,14,0,0,0,0,4978.4970703125,5220.5810546875,0,0,0,25564.669921875,27383.139,27383.139,0.5152707
50,12,0,0,1,0,0.0,76.9838714599609,1,0,0,124.128997802734,133.23456,133.23457,0.5210625
33,12,0,0,1,0,25862.3203125,19203.0,0,0,0,0.0,0.50142807,0.51677984,0.51816595
16,10,0,0,0,1,0.0,1077.77404785156,1,0,0,12860.650390625,13775.599,13775.599,0.52164495
17,10,0,0,0,1,0.0,238.112899780273,1,0,0,9475.1826171875,10149.353,10149.353,0.5215939
25,15,0,0,0,0,18793.2890625,19501.98046875,0,0,0,5380.40185546875,6239.773,6239.773,0.51513195
19,12,0,0,0,0,3291.56811523438,12303.099609375,0,0,0,19260.689453125,20630.814,20630.814,0.5155513
34,12,0,0,1,0,14255.6298828125,15949.98046875,0,0,0,21013.26953125,22508.04,22508.04,0.51862186
28,12,0,0,1,0,10127.4501953125,10548.580078125,0,0,0,6887.68408203125,7493.211,7493.211,0.51862806
23,12,0,0,1,0,15213.7099609375,16974.05078125,0,0,0,7264.50390625,8114.5376,8114.5376,0.51864874
36,9,0,0,1,1,19396.740234375,20314.7890625,0,0,0,22604.779296875,24212.738,24212.738,0.5228442
18,12,0,0,0,0,2360.916015625,1752.72595214844,0,0,0,2748.57104492188,2944.3376,2944.338,0.5155838
29,17,0,0,1,0,17368.900390625,17545.16015625,0,0,0,21870.349609375,23426.078,23426.078,0.51821184
27,6,0,0,1,1,22717.69921875,18952.349609375,0,0,0,13862.5498046875,15132.999,15132.999,0.5239803
30,16,0,0,1,0,21598.9609375,21730.939453125,0,0,0,22864.859375,24491.316,24491.316,0.5182596
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5186203
28,16,0,0,1,0,8920.5419921875,16698.33984375,0,0,0,20360.119140625,21808.436,21808.436,0.51826316
42,11,0,0,1,1,18140.849609375,17165.609375,0,0,0,16987.939453125,18238.148,18238.148,0.522299
37,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51825523
28,12,1,0,1,0,16567.560546875,15076.3095703125,0,0,0,13504.9404296875,14564.368,14564.368,0.52211165
48,6,0,0,1,1,25862.3203125,24529.2109375,0,0,0,23055.490234375,24790.361,24790.361,0.5239689
40,10,0,0,1,1,20017.830078125,20339.849609375,0,0,0,22205.80078125,23785.385,23785.385,0.5225433
22,12,1,0,0,0,3403.24609375,196.935501098633,0,0,0,7028.06787109375,7528.196,7528.196,0.5186564
41,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51839304
24,12,0,0,1,0,22247.470703125,20970.05078125,0,0,0,22443.7109375,24040.217,24040.217,0.5186431
29,13,0,0,0,0,17022.109375,17074.310546875,0,0,0,25564.669921875,27383.139,27383.139,0.5153155
32,12,0,0,1,0,13926.4697265625,17836.98046875,0,0,0,19782.330078125,21189.555,21189.555,0.51862293
28,17,0,0,1,0,21391.26953125,21288.73046875,0,0,0,20964.509765625,22471.283,22471.283,0.5182139
42,1,0,1,1,1,25862.3203125,23947.349609375,0,0,0,25564.669921875,27393.934,27393.934,0.52750283
44,9,0,0,0,1,11152.150390625,11178.76953125,0,0,0,12516.33984375,13406.801,13406.801,0.5192239
51,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51816595
36,16,0,0,1,0,16894.759765625,16911.390625,0,0,0,19290.240234375,20662.469,20662.469,0.5182554
44,13,0,1,1,0,25029.630859375,25243.55078125,0,0,0,25564.669921875,27383.139,27383.139,0.5219444
21,14,0,1,1,0,826.810607910156,5143.59716796875,0,0,0,0.0,0.5158656,0.53243554,0.5208872
33,14,0,0,1,0,0.0,0.0,1,1,0,23240.2109375,24893.361,24893.361,0.52305615
36,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.5096091,0.52237374,0.51973873
38,8,0,0,0,1,7605.8740234375,6860.51611328125,0,0,0,7941.30322265625,8506.382,8506.382,0.519529
28,8,0,0,1,1,4324.10205078125,6633.14501953125,0,0,0,5999.56982421875,6448.2773,6448.2773,0.5231978
51,10,0,0,1,1,23417.16015625,16999.109375,0,0,0,24109.109375,25824.062,25824.062,0.5225429
51,12,0,0,1,0,15217.6298828125,0.0,0,1,0,0.0,0.5127864,0.527171,0.52031386
34,12,1,0,1,0,0.0,0.0,1,1,0,0.0,0.5361281,0.5513886,0.52506584
50,12,0,0,1,0,25862.3203125,22783.650390625,0,0,0,25564.669921875,27393.934,27393.934,0.51862025
29,16,0,0,1,0,25158.94921875,25243.55078125,0,0,0,25564.669921875,27383.139,27383.139,0.51826113
28,15,0,0,1,0,25862.3203125,21589.5,0,0,0,24812.509765625,26615.545,26615.545,0.51832396
47,12,0,0,1,0,9860.990234375,13128.4404296875,0,0,0,6598.048828125,7282.624,7282.624,0.5186203
28,12,0,0,1,0,13095.740234375,4998.5810546875,0,0,0,9376.1748046875,10161.478,10161.478,0.51862806
46,5,1,0,1,1,18185.91015625,16512.150390625,0,0,0,4074.09204101562,4843.3833,4843.3833,0.5282103
47,8,0,0,0,1,3330.75390625,3127.69409179688,0,0,0,3574.62109375,3829.1372,3829.1372,0.5195285
22,15,0,0,0,0,10039.2802734375,6618.8232421875,0,0,0,3401.72705078125,3875.2712,3875.2712,0.5151543
36,11,0,1,1,1,4128.1748046875,15609.8203125,0,0,0,14224.599609375,15284.507,15284.507,0.52626646
53,15,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5207144,0.53442,0.5220205
44,4,0,1,1,1,5387.98388671875,8736.7744140625,0,0,0,8058.04296875,8655.3545,8655.3545,0.52855104
22,12,0,0,0,0,7768.4931640625,7277.6611328125,0,0,0,11433.169921875,12246.595,12246.595,0.5154926
46,4,0,0,1,1,22786.26953125,23741.470703125,0,0,0,1796.916015625,2630.1267,2630.1267,0.52477527
23,15,0,0,0,0,5811.18505859375,9506.61328125,0,0,0,14481.7197265625,15511.962,15511.962,0.5151447
27,12,0,0,0,0,10985.6103515625,5460.48388671875,0,0,0,21132.970703125,22636.254,22636.254,0.51546156
41,9,0,0,1,1,18742.349609375,18988.16015625,0,0,0,17816.94921875,19126.832,19126.832,0.5228433
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5186204
55,12,0,1,1,0,11201.1298828125,8140.59716796875,0,0,0,7419.6650390625,8066.762,8066.762,0.52210164
32,13,0,0,1,0,22751.009765625,24624.099609375,0,0,0,25564.669921875,27383.139,27383.139,0.51849467
46,12,0,0,1,0,22954.76953125,23499.76953125,0,0,0,25564.669921875,27383.139,27383.139,0.5186204
26,12,0,0,1,0,17705.890625,20923.5,0,0,0,22196.9296875,23775.883,23775.883,0.5186336
29,12,0,0,0,0,11688.990234375,10960.349609375,0,0,0,15802.8095703125,16927.008,16927.008,0.51545745
31,6,1,0,1,1,13983.2900390625,12380.080078125,0,0,0,14072.3896484375,15073.519,15073.519,0.52782416
28,14,1,0,0,0,18070.3203125,16342.0595703125,0,0,0,799.450073242188,1438.9697,1438.9697,0.51840115
41,14,0,0,1,0,25862.3203125,15319.7900390625,0,0,0,16342.1796875,17806.725,17806.725,0.51839304
28,10,0,0,1,1,25787.869140625,25243.55078125,0,0,0,25564.669921875,27391.232,27391.232,0.5225527
20,12,0,0,0,0,7835.10791015625,12290.5595703125,0,0,0,19878.380859375,21292.434,21292.434,0.5155264
28,11,1,0,0,1,0.0,1284.07897949219,1,0,1,60307.9296875,64597.375,64597.375,0.5045616
44,6,1,0,1,1,18093.830078125,18902.23046875,0,0,0,18575.01953125,19908.242,19908.242,0.52782106
50,8,1,0,1,1,9947.1982421875,2780.37109375,0,0,0,3453.44702148438,3926.9126,3926.9126,0.52706945
44,12,0,0,1,0,25862.3203125,25241.759765625,0,0,0,24822.849609375,26626.242,26626.242,0.5186204
35,9,0,1,1,1,16522.5,16163.0302734375,0,0,0,19273.990234375,20645.06,20645.06,0.5267549
51,6,1,0,1,1,17933.169921875,16725.189453125,0,0,0,15944.669921875,17146.0,17146.0,0.527821
40,7,0,0,1,1,20838.759765625,16066.349609375,0,0,0,2729.36108398438,3500.5046,3500.5046,0.52356535
31,12,1,0,0,0,3873.46997070312,0.0,0,1,0,24360.3203125,26093.135,26093.135,0.52106583
16,9,0,0,0,1,442.794311523438,2143.01611328125,0,0,0,3670.67309570312,3932.021,3932.021,0.51942486
20,13,0,0,0,0,648.517272949219,0.0,0,1,0,6834.48486328125,7320.846,7320.846,0.51811445
29,12,0,0,1,0,19843.44921875,14315.419921875,0,0,0,11687.33984375,12783.622,12783.622,0.5186263
51,12,0,0,1,0,20870.109375,22275.189453125,0,0,0,25564.669921875,27383.139,27383.139,0.5186203
28,12,1,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.518628
27,10,0,0,1,1,12441.33984375,13977.0498046875,0,0,0,25564.669921875,27383.139,27383.139,0.5225557
31,8,0,0,1,1,19851.2890625,20826.8203125,0,0,0,12155.7802734375,13303.003,13303.003,0.5231929
31,14,0,0,1,0,20697.689453125,13491.8701171875,0,0,0,22742.2109375,24359.947,24359.947,0.5183965
18,11,0,0,0,1,3166.17504882812,2638.93505859375,0,0,0,0.0,0.5035535,0.51887107,0.5183974
24,8,0,0,1,1,4623.8701171875,5469.43505859375,0,0,0,4508.5439453125,4860.5522,4860.5522,0.5232153
17,11,0,0,0,1,675.947021484375,3279.87109375,0,0,0,0.0,0.5038378,0.51915926,0.518425
51,8,0,1,1,1,17649.080078125,13570.650390625,0,0,0,12915.330078125,13984.68,13984.68,0.5270695
32,12,0,0,1,0,1526.26904296875,14451.48046875,0,0,0,0.0,0.5014381,0.5167894,0.5181666
21,12,0,0,0,0,9038.09765625,8068.98388671875,0,0,0,4418.40185546875,4885.721,4885.721,0.5155073
45,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.52318877
27,7,0,0,1,1,13038.919921875,12324.580078125,0,0,0,17683.94921875,18941.936,18941.936,0.5235768
34,12,0,1,1,0,16826.1796875,17600.66015625,0,0,0,0.0,0.5167724,0.533403,0.52106404
23,12,0,1,1,0,9480.8916015625,25243.55078125,0,0,0,0.0,0.51710844,0.533731,0.52109206
40,7,0,0,1,1,14512.2900390625,7397.61279296875,0,0,0,21489.099609375,23017.709,23017.709,0.52356535
34,12,0,0,1,0,13965.650390625,13373.7099609375,0,0,0,14056.1396484375,15056.111,15056.111,0.51862186
33,12,0,0,0,0,21863.4609375,22447.060546875,0,0,0,24072.169921875,25784.488,25784.488,0.5154535
42,12,1,0,1,0,2991.80004882812,0.0,0,1,0,0.0,0.5271742,0.54313856,0.5232752
34,12,0,1,1,0,22576.630859375,21013.01953125,0,0,0,21079.76953125,22633.324,22633.324,0.52210367
26,9,1,0,1,1,8225.001953125,24951.73046875,0,0,0,16151.5498046875,17578.309,17578.309,0.52676666
43,14,0,0,0,0,16330.490234375,6967.93505859375,0,0,0,428.540710449219,1020.8483,1020.8483,0.5151977
19,11,0,0,0,1,1692.80700683594,4823.12890625,0,0,0,12578.41015625,13473.285,13473.285,0.518858
