age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
31,12,0,1,1,0,6400.9248046875,6987.62890625,0,0,0,7181.7509765625,0.0
22,16,0,0,0,0,4974.578125,7281.2421875,0,0,0,9253.5244140625,0.0
34,12,0,0,1,0,25862.3203125,23489.029296875,0,0,0,10219.9599609375,0.0
34,12,0,0,0,0,23180.08984375,25001.849609375,0,0,0,25564.669921875,0.0
20,12,0,0,0,0,1347.97595214844,6466.64501953125,0,0,0,14693.0400390625,0.0
44,12,0,0,0,0,20719.25,17144.130859375,0,0,0,23854.939453125,0.0
27,12,1,0,0,0,0.0,5336.9521484375,1,0,0,10313.0498046875,0.0
30,12,0,0,0,0,18685.529296875,18612.189453125,0,0,0,22445.189453125,0.0
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,13,0,0,0,0,3877.38891601562,5335.1611328125,0,0,0,331.010803222656,0.0
19,12,0,0,0,0,3038.82299804688,5415.72607421875,0,0,0,9695.3642578125,0.0
49,8,0,0,1,1,21124.810546875,25243.55078125,0,0,0,25564.669921875,0.0
45,14,0,0,1,0,12127.8603515625,13133.8095703125,0,0,0,17092.859375,0.0
55,12,0,0,1,0,14404.5302734375,12233.26953125,0,0,0,14979.7099609375,0.0
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
52,9,0,0,1,1,17116.150390625,18146.7109375,0,0,0,24279.05078125,0.0
44,7,0,1,1,1,21436.33984375,20067.73046875,0,0,0,20129.58984375,0.0
17,10,0,0,0,1,0.0,182.612899780273,1,0,0,6423.6767578125,0.0
23,14,0,1,1,0,23164.41015625,25243.55078125,0,0,0,25564.669921875,0.0
49,12,0,0,0,0,19171.4296875,15960.73046875,0,0,0,16441.189453125,0.0
30,12,0,0,1,0,24302.75,19446.48046875,0,0,0,25564.669921875,0.0
27,14,1,0,1,0,0.0,0.0,1,1,0,0.0,0.041623972
24,12,0,0,0,0,11234.4404296875,13142.759765625,0,0,0,9512.1259765625,0.0
17,11,0,0,0,1,0.0,0.0,1,1,0,1609.24401855469,0.0035069645
40,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,16653.98046875,0.0
17,8,0,0,0,1,0.0,0.0,1,1,0,16609.650390625,0.065317474
27,12,0,0,0,0,21042.529296875,20773.109375,0,0,0,23390.9296875,0.0
17,9,0,0,0,1,5387.98388671875,10664.9501953125,0,0,0,9453.0166015625,0.0
25,13,0,0,0,0,2682.23608398438,0.0,0,1,0,10576.08984375,0.0
25,12,0,0,0,0,9504.4033203125,17974.83984375,0,0,0,0.0,0.0
45,13,0,0,1,0,10603.5498046875,15407.51953125,0,0,0,0.0,0.0
46,12,0,0,1,0,0.0,8656.2099609375,1,0,0,0.0,0.0
20,18,0,0,1,0,19359.51953125,21014.810546875,0,0,0,25564.669921875,0.0
26,13,0,0,0,0,1659.4990234375,12668.3203125,0,0,0,16398.330078125,0.0
27,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
17,10,0,0,0,1,0.0,1006.16101074219,1,0,0,5056.77978515625,0.0
21,12,0,0,1,0,8134.8759765625,6892.7421875,0,0,0,5204.55322265625,0.0
52,6,0,1,0,1,16594.990234375,17990.94921875,0,0,0,16951.0,0.0
24,14,0,0,0,0,1216.70495605469,7091.4677734375,0,0,0,0.0,0.0
32,13,0,0,1,0,25333.3203125,25243.55078125,0,0,0,22604.779296875,0.0
18,11,0,0,0,1,2529.4130859375,2169.87109375,0,0,0,18867.609375,0.0
21,12,0,0,0,0,21493.16015625,21602.029296875,0,0,0,25564.669921875,0.0
25,14,0,0,1,0,11236.400390625,7141.59716796875,0,0,0,20547.7890625,0.0
41,12,0,0,1,0,18060.51953125,20957.51953125,0,0,0,14351.6796875,0.0
46,12,0,0,1,0,1106.98596191406,2776.7900390625,0,0,0,13460.6103515625,0.0
33,10,0,0,0,1,0.0,0.0,1,1,0,2951.02001953125,0.048398983
31,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
32,16,0,0,1,0,23191.83984375,7735.98388671875,0,0,0,5692.203125,0.0
17,7,1,0,0,1,0.0,0.0,1,1,1,3023.87890625,0.60638255
30,10,0,0,1,1,0.0,0.0,1,1,0,3151.99096679688,0.0114011755
29,13,0,0,1,0,8275.943359375,6645.6767578125,0,0,0,23795.830078125,0.0
29,12,0,0,1,0,23509.240234375,25243.55078125,0,0,0,25564.669921875,0.0
25,14,1,0,0,0,11855.51953125,13099.7900390625,0,0,0,15495.4404296875,0.0
23,16,1,0,0,0,10207.7802734375,16859.470703125,0,0,0,22159.990234375,0.0
28,8,0,0,1,1,0.0,725.080627441406,1,0,0,260.079895019531,0.0
51,11,0,0,1,1,21802.720703125,21165.189453125,0,0,0,23411.619140625,0.0
40,18,0,0,1,0,0.0,0.0,1,1,0,4705.0810546875,0.00018725779
30,11,0,1,1,1,16064.0302734375,19149.2890625,0,0,0,20778.310546875,0.0
28,6,0,1,1,1,13148.6396484375,13844.5595703125,0,0,0,18077.029296875,0.0
26,13,0,0,1,0,21932.029296875,11366.759765625,0,0,0,22563.41015625,0.0
53,12,0,0,1,0,21218.859375,25243.55078125,0,0,0,25564.669921875,0.0
29,12,0,0,1,0,17008.400390625,17047.44921875,0,0,0,22047.6796875,0.0
43,18,0,0,1,0,12870.419921875,10401.76953125,0,0,0,0.0,0.0
16,8,0,0,0,1,0.0,0.0,1,1,0,0.0,0.048840873
25,10,0,0,1,1,4335.85693359375,5181.19384765625,0,0,0,12418.8095703125,0.0
35,12,0,0,0,0,18820.720703125,3926.17700195312,0,0,0,16281.58984375,0.0
32,9,0,0,1,1,11826.1298828125,8650.8388671875,0,0,0,25564.669921875,0.0
18,8,1,0,0,1,35.2667999267578,0.0,0,1,0,2713.10595703125,1.582787e-10
21,14,0,0,0,0,5734.77392578125,0.0,0,1,0,4351.90478515625,0.0
23,14,0,0,1,0,13850.0595703125,15976.83984375,0,0,0,17908.5703125,0.0
25,16,0,0,1,0,25862.3203125,24514.890625,0,0,0,25564.669921875,0.0
38,12,0,0,1,0,25204.009765625,24940.98046875,0,0,0,25378.48046875,0.0
43,12,0,0,1,0,3056.4560546875,10849.349609375,0,0,0,6361.61279296875,0.0
33,12,0,1,1,0,17482.5390625,20594.080078125,0,0,0,25285.380859375,0.0
55,7,0,0,1,1,18660.060546875,16768.16015625,0,0,0,19438.01953125,0.0
54,12,0,0,1,0,18646.33984375,18861.05078125,0,0,0,20478.330078125,0.0
