age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
38,12,0,0,1,0,18597.359375,12546.580078125,0,0,0,16401.2890625,17238.992,17238.992,0.52173346
37,9,0,0,1,1,16534.25,7100.4189453125,0,0,0,2201.81298828125,2351.2373,2351.2373,0.5245085
23,13,0,0,0,0,458.468414306641,438.628997802734,0,0,0,0.0,0.38291147,0.3895499,0.5201298
34,12,0,0,1,0,20593.849609375,9279.2421875,0,0,0,8334.3779296875,8858.432,8858.432,0.52198076
34,13,0,0,1,0,25862.3203125,20110.689453125,0,0,0,12980.349609375,13757.515,13757.515,0.52182627
24,12,0,0,1,0,22318.009765625,24973.2109375,0,0,0,21867.400390625,22987.238,22987.238,0.52308595
36,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5212923
32,12,0,0,1,0,19528.009765625,19040.080078125,0,0,0,23617.029296875,24766.664,24766.664,0.52213687
51,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.518344
34,12,0,0,1,0,24406.58984375,15742.3095703125,0,0,0,16240.2197265625,17142.887,17142.887,0.52198076
45,12,0,0,1,0,25862.3203125,21125.810546875,0,0,0,15303.33984375,16183.135,16183.135,0.5214456
27,14,0,0,0,0,16555.80078125,14430.0,0,0,0,6494.60791015625,6906.8716,6906.8716,0.52013147
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5212529
35,14,0,0,1,0,25111.919921875,25243.55078125,0,0,0,25564.669921875,26809.092,26809.092,0.5215796
43,8,0,0,1,1,23693.41015625,22429.16015625,0,0,0,25564.669921875,26809.092,26809.092,0.5242539
19,12,0,0,0,0,0.0,4554.5810546875,1,0,0,16175.2001953125,16962.66,16962.66,0.52279466
26,16,0,0,1,0,6026.705078125,0.0,0,1,0,5528.1748046875,5806.574,5806.574,0.5232485
31,11,0,0,1,1,16046.400390625,5109.5810546875,0,0,0,0.0,0.3948335,0.4046277,0.52349985
28,8,1,0,0,1,0.0,0.0,1,1,1,0.0,0.40423322,0.41263562,0.50545055
36,12,0,0,1,0,13991.1201171875,19179.73046875,0,0,0,10689.8701171875,11312.7295,11312.7295,0.5218467
31,12,0,0,1,0,23107.58984375,25118.23046875,0,0,0,25564.669921875,26809.092,26809.092,0.5222221
48,10,0,0,1,1,14220.3603515625,14711.080078125,0,0,0,10605.6396484375,11183.691,11183.691,0.52406996
17,11,0,0,0,1,0.0,723.290283203125,1,0,0,13264.0703125,13909.8545,13909.8545,0.5252475
28,13,0,0,1,0,19490.7890625,24180.099609375,0,0,0,25564.669921875,26809.092,26809.092,0.52237165
39,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5209035
27,16,0,0,1,0,1289.19799804688,7388.6611328125,0,0,0,9361.3984375,9817.251,9817.251,0.5219605
44,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52109545
40,12,0,0,1,0,17964.51953125,23827.400390625,0,0,0,25564.669921875,26809.092,26809.092,0.5216367
30,12,0,0,1,0,25862.3203125,24004.650390625,0,0,0,25564.669921875,26815.012,26815.012,0.5223099
30,15,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.51963973
33,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5219025
17,11,0,0,0,1,2213.97094726562,2816.17700195312,0,0,0,14536.400390625,15244.107,15244.107,0.5244327
49,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.39100993,0.3982033,0.5222331
47,12,0,0,1,0,25862.3203125,22427.369140625,0,0,0,25564.669921875,26815.012,26815.012,0.5213875
43,12,0,0,1,0,25862.3203125,23852.470703125,0,0,0,24311.560546875,25524.012,25524.012,0.5215155
25,13,0,0,1,0,25862.3203125,12038.1298828125,0,0,0,24994.26953125,26228.176,26228.176,0.52276236
45,12,0,0,1,0,21818.400390625,20481.2890625,0,0,0,22498.390625,23593.584,23593.584,0.5214456
46,13,0,0,1,0,5983.60107421875,7807.59716796875,0,0,0,7635.4130859375,8010.695,8010.695,0.5212336
44,12,0,0,1,0,21679.2890625,25243.55078125,0,0,0,25564.669921875,26809.092,26809.092,0.521479
54,7,0,0,1,1,25862.3203125,20191.259765625,0,0,0,18968.099609375,19997.96,19997.96,0.523938
53,13,0,0,0,0,1673.21398925781,21274.400390625,0,0,0,0.0,0.37698424,0.38366872,0.51837075
50,16,0,0,1,0,22986.119140625,25243.55078125,0,0,0,25564.669921875,26809.092,26809.092,0.5205812
33,12,0,0,0,0,6285.328125,7898.90283203125,0,0,0,5373.01416015625,5670.2314,5670.2314,0.5198663
43,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52133286
46,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5212336
50,8,0,0,1,1,25862.3203125,12122.26953125,0,0,0,25564.669921875,26815.012,26815.012,0.5240811
26,12,0,0,1,0,17441.390625,12483.919921875,0,0,0,23379.109375,24517.168,24517.168,0.52277833
