age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
31,12,0,1,1,0,6400.9248046875,6987.62890625,0,0,0,7181.7509765625,8676.197,8826.816
22,16,0,0,0,0,4974.578125,7281.2421875,0,0,0,9253.5244140625,10723.072,10902.277
34,12,0,0,1,0,25862.3203125,23489.029296875,0,0,0,10219.9599609375,22518.06,22586.6
34,12,0,0,0,0,23180.08984375,25001.849609375,0,0,0,25564.669921875,23445.143,23524.635
20,12,0,0,0,0,1347.97595214844,6466.64501953125,0,0,0,14693.0400390625,9145.122,9338.432
44,12,0,0,0,0,20719.25,17144.130859375,0,0,0,23854.939453125,17466.586,17535.082
27,12,1,0,0,0,0.0,5336.9521484375,1,0,0,10313.0498046875,8066.6313,8328.721
30,12,0,0,0,0,18685.529296875,18612.189453125,0,0,0,22445.189453125,17998.521,18077.775
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23666.928,23735.959
26,13,0,0,0,0,3877.38891601562,5335.1611328125,0,0,0,331.010803222656,8392.506,8579.014
19,12,0,0,0,0,3038.82299804688,5415.72607421875,0,0,0,9695.3642578125,8423.063,8608.759
49,8,0,0,1,1,21124.810546875,25243.55078125,0,0,0,25564.669921875,23090.482,23169.826
45,14,0,0,1,0,12127.8603515625,13133.8095703125,0,0,0,17092.859375,13895.213,13994.857
55,12,0,0,1,0,14404.5302734375,12233.26953125,0,0,0,14979.7099609375,12969.615,13047.994
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23694.879,23763.908
52,9,0,0,1,1,17116.150390625,18146.7109375,0,0,0,24279.05078125,17287.193,17366.238
44,7,0,1,1,1,21436.33984375,20067.73046875,0,0,0,20129.58984375,18855.053,18923.627
17,10,0,0,0,1,0.0,182.612899780273,1,0,0,6423.6767578125,3873.5596,4467.225
23,14,0,1,1,0,23164.41015625,25243.55078125,0,0,0,25564.669921875,23981.24,24060.277
49,12,0,0,0,0,19171.4296875,15960.73046875,0,0,0,16441.189453125,16379.425,16447.916
30,12,0,0,1,0,24302.75,19446.48046875,0,0,0,25564.669921875,19692.389,19761.924
27,14,1,0,1,0,0.0,0.0,1,1,0,0.0,2316.832,3630.539
24,12,0,0,0,0,11234.4404296875,13142.759765625,0,0,0,9512.1259765625,13512.389,13611.812
17,11,0,0,0,1,0.0,0.0,1,1,0,1609.24401855469,6347.1895,8006.5576
40,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,16653.98046875,23842.264,23911.525
17,8,0,0,0,1,0.0,0.0,1,1,0,16609.650390625,2367.8748,4235.614
27,12,0,0,0,0,21042.529296875,20773.109375,0,0,0,23390.9296875,19824.846,19899.494
17,9,0,0,0,1,5387.98388671875,10664.9501953125,0,0,0,9453.0166015625,11488.566,11632.257
25,13,0,0,0,0,2682.23608398438,0.0,0,1,0,10576.08984375,3225.4875,3410.8738
25,12,0,0,0,0,9504.4033203125,17974.83984375,0,0,0,0.0,17941.045,18053.467
45,13,0,0,1,0,10603.5498046875,15407.51953125,0,0,0,0.0,15705.203,15808.099
46,12,0,0,1,0,0.0,8656.2099609375,1,0,0,0.0,9293.449,9492.914
20,18,0,0,1,0,19359.51953125,21014.810546875,0,0,0,25564.669921875,21088.809,21184.604
26,13,0,0,0,0,1659.4990234375,12668.3203125,0,0,0,16398.330078125,12513.651,12701.797
27,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23801.889,23870.947
17,10,0,0,0,1,0.0,1006.16101074219,1,0,0,5056.77978515625,5726.447,6084.4595
21,12,0,0,1,0,8134.8759765625,6892.7421875,0,0,0,5204.55322265625,8326.092,8424.086
52,6,0,1,0,1,16594.990234375,17990.94921875,0,0,0,16951.0,16775.807,16855.19
24,14,0,0,0,0,1216.70495605469,7091.4677734375,0,0,0,0.0,10142.588,10339.571
32,13,0,0,1,0,25333.3203125,25243.55078125,0,0,0,22604.779296875,23798.174,23867.709
18,11,0,0,0,1,2529.4130859375,2169.87109375,0,0,0,18867.609375,5704.0283,5916.724
21,12,0,0,0,0,21493.16015625,21602.029296875,0,0,0,25564.669921875,20506.611,20586.127
25,14,0,0,1,0,11236.400390625,7141.59716796875,0,0,0,20547.7890625,9739.0625,9833.148
