age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
55,14,0,0,1,0,0.0,0.0,1,1,0,0.0,9.976014e-06
22,18,0,0,1,0,0.0,1722.2900390625,1,0,0,6540.41796875,0.0
18,11,0,0,0,1,0.0,0.0,1,1,0,10150.5,0.001846299
27,11,0,0,1,1,16187.4599609375,16567.650390625,0,0,0,16407.19921875,0.0
42,18,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
49,8,0,0,1,1,19645.5703125,18076.890625,0,0,0,21227.5390625,0.0
49,12,0,0,1,0,18887.330078125,18762.580078125,0,0,0,20562.5703125,0.0
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
38,9,0,0,1,1,21068.0,25243.55078125,0,0,0,25150.91015625,0.0
36,12,0,0,1,0,22494.33984375,17681.23046875,0,0,0,17598.25,0.0
47,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
53,8,0,1,1,1,25862.3203125,18345.439453125,0,0,0,25564.669921875,0.0
54,14,0,0,1,0,25862.3203125,24362.7109375,0,0,0,25564.669921875,0.0
29,12,0,0,1,0,18605.19921875,20035.5,0,0,0,20828.560546875,0.0
42,12,0,0,1,0,21645.98046875,23079.05078125,0,0,0,0.0,0.0
26,11,0,0,0,1,7511.8291015625,11153.7099609375,0,0,0,13668.9697265625,0.0
32,12,1,0,1,0,813.095703125,0.0,0,1,0,21297.0,0.0
23,12,0,0,0,0,17511.9296875,15360.9697265625,0,0,0,17273.150390625,0.0
37,12,0,0,0,0,25352.91015625,23517.6796875,0,0,0,25564.669921875,0.0
29,12,0,0,1,0,15127.5,5295.77392578125,0,0,0,2707.19506835938,0.0
50,8,0,1,1,1,3589.376953125,0.0,0,1,0,0.0,0.0
25,13,0,0,1,0,9943.279296875,5866.88720703125,0,0,0,1579.68994140625,0.0
21,13,0,0,0,0,1398.916015625,5902.69384765625,0,0,0,9784.0283203125,0.0
24,13,0,0,0,0,1912.24401855469,4017.48388671875,0,0,0,18913.419921875,0.0
49,18,0,0,0,0,4038.04907226562,3591.38696289062,0,0,0,2927.3759765625,0.0
26,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,10,0,0,0,1,3371.89794921875,4726.4521484375,0,0,0,9322.9765625,0.0
25,12,0,0,1,0,23344.66015625,19222.689453125,0,0,0,12609.4404296875,0.0
19,9,0,0,0,1,5760.244140625,4033.59692382812,0,0,0,12013.919921875,0.0
18,9,0,0,1,1,76.4114074707031,501.290313720703,0,0,0,3651.4619140625,0.0
37,8,0,0,1,1,13767.76953125,3288.82299804688,0,0,0,10719.4296875,0.0
44,10,0,0,1,1,0.0,4665.5810546875,1,0,0,4241.0751953125,0.0
48,12,0,0,1,0,5423.2509765625,5696.80615234375,0,0,0,2136.79296875,0.0
33,14,0,0,1,0,0.0,0.0,1,1,0,0.0,8.444965e-05
46,17,0,0,0,0,22572.7109375,21960.099609375,0,0,0,20176.880859375,0.0
24,12,0,0,1,0,20123.630859375,5836.4521484375,0,0,0,19384.8203125,0.0
21,13,0,0,0,0,1058.00402832031,3229.74194335938,0,0,0,4461.2568359375,0.0
28,12,0,0,1,0,7411.90576171875,2350.69409179688,0,0,0,10725.33984375,0.0
25,14,0,0,1,0,19968.849609375,20744.470703125,0,0,0,13340.919921875,0.0
20,14,0,0,0,0,4978.4970703125,5220.5810546875,0,0,0,25564.669921875,0.0
50,12,0,0,1,0,0.0,76.9838714599609,1,0,0,124.128997802734,3.1646127e-23
