age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
44,8,1,0,1,1,25862.3203125,25243.55078125,0,0,0,0.0,101.0109,101.01539,0.0
18,12,0,0,0,0,4208.5048828125,9547.7900390625,0,0,0,23563.830078125,23564.248,23564.248,0.0
43,12,0,0,1,0,25862.3203125,0.0,0,1,0,25564.669921875,25572.273,25572.273,0.0
28,12,0,0,1,0,50.9409408569336,0.0,0,1,0,437.407104492188,437.66135,437.66135,2.2702317e-05
44,12,0,0,1,0,20509.599609375,20975.419921875,0,0,0,23788.439453125,23788.86,23788.86,0.0
30,12,0,0,1,0,24204.779296875,25243.55078125,0,0,0,25564.669921875,25565.102,25565.102,0.0
43,15,0,0,1,0,2121.88598632812,3260.17700195312,0,0,0,0.0,13.257908,13.260452,2.9727114e-36
55,12,1,0,1,0,21175.759765625,18665.900390625,0,0,0,25564.669921875,25565.102,25565.102,0.0
53,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
49,8,0,1,1,1,0.0,0.0,1,1,0,0.0,1.7076373,1.7063801,0.24894783
20,12,0,0,1,0,18276.0390625,13008.48046875,0,0,0,0.0,71.5767,71.5792,0.0
44,12,0,1,1,0,11802.6201171875,10034.759765625,0,0,0,8038.8330078125,8077.779,8077.779,0.0
33,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
38,18,0,1,1,0,0.0,0.0,1,1,0,0.0,1.3565261,1.3508655,0.32704806
27,16,0,0,1,0,9553.384765625,16787.849609375,0,0,0,25564.669921875,25565.102,25565.102,0.0
51,8,0,0,1,1,19240.0,19023.970703125,0,0,0,19418.80078125,19419.188,19419.188,0.0
28,16,0,0,1,0,20113.830078125,19086.630859375,0,0,0,22983.080078125,22983.492,22983.492,0.0
17,10,0,0,0,1,503.531585693359,4166.0810546875,0,0,0,8324.0341796875,8324.345,8324.345,0.0
40,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
28,16,0,0,1,0,19510.380859375,21188.470703125,0,0,0,25564.669921875,25565.102,25565.102,0.0
33,14,0,1,1,0,0.0,0.0,1,1,0,4323.828125,4324.1094,4324.11,0.0
25,16,0,0,1,0,24126.41015625,25243.55078125,0,0,0,24268.69921875,24292.592,24292.592,0.0
17,11,0,0,0,1,699.458190917969,762.677429199219,0,0,0,10008.6396484375,10008.961,10008.961,0.0
49,6,0,1,1,1,5407.576171875,16204.2099609375,0,0,0,14098.990234375,14146.37,14146.37,0.0
53,10,0,0,1,1,0.0,0.0,1,1,0,0.0,1.8241097,1.8238442,0.22565734
45,7,0,0,1,1,17968.439453125,19541.369140625,0,0,0,19333.099609375,19338.502,19338.502,0.0
33,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
24,12,0,0,1,0,21663.609375,24140.7109375,0,0,0,25564.669921875,25565.102,25565.102,0.0
17,9,0,0,0,1,0.0,1079.56494140625,1,0,0,7248.2490234375,7248.551,7248.551,0.0
17,11,0,0,0,1,0.0,1955.03198242188,1,0,0,4771.5791015625,4771.864,4771.864,0.0
47,5,0,1,1,1,22874.439453125,25243.55078125,0,0,0,17732.720703125,17815.922,17815.922,0.0
17,9,0,1,1,1,540.757629394531,2228.95190429688,0,0,0,5921.25,5921.542,5921.542,0.0
26,12,0,1,1,0,11700.740234375,11860.8896484375,0,0,0,15427.4697265625,15427.831,15427.831,0.0
40,13,1,0,1,0,21597.0,21886.689453125,0,0,0,25564.669921875,25565.102,25565.102,0.0
33,12,0,0,1,0,18303.470703125,13875.0,0,0,0,12640.4697265625,12700.782,12700.782,0.0
55,11,0,0,1,1,3107.39697265625,2608.5,0,0,0,3070.71606445312,3071.8723,3071.8723,1.4383775e-34
31,12,0,0,1,0,25519.44921875,24052.98046875,0,0,0,23705.689453125,23749.76,23749.76,0.0
29,10,0,0,1,1,22337.599609375,21235.01953125,0,0,0,13175.41015625,13237.965,13237.965,0.0
24,13,0,0,1,0,15607.51953125,15083.4697265625,0,0,0,15743.7001953125,15744.063,15744.063,0.0
53,5,0,1,1,1,25742.810546875,19134.970703125,0,0,0,21964.9296875,22043.611,22043.611,0.0
38,13,0,0,1,0,25862.3203125,22208.94921875,0,0,0,24884.919921875,24908.88,24908.88,0.0
34,12,1,0,1,0,0.0,0.0,1,1,0,0.0,1.2280079,1.2199372,0.35828426
24,16,0,0,0,0,9692.4931640625,16012.650390625,0,0,0,7326.56787109375,7353.3325,7353.3325,0.0
29,18,0,0,1,0,12419.7900390625,24171.150390625,0,0,0,25564.669921875,25565.102,25565.102,0.0
28,12,0,0,1,0,50.9409408569336,0.0,0,1,0,437.407104492188,437.66135,437.66135,2.2702317e-05
27,15,0,0,1,0,7982.05322265625,21372.869140625,0,0,0,7370.89990234375,7366.179,7366.179,0.0
39,11,1,0,1,1,22811.740234375,19247.759765625,0,0,0,25564.669921875,25565.102,25565.102,0.0
19,13,0,0,0,0,0.0,1108.2099609375,1,0,0,5962.626953125,5962.9194,5962.9194,0.0
26,13,0,0,0,0,3877.38891601562,5335.1611328125,0,0,0,331.010803222656,377.56015,377.56012,0.0
21,12,0,0,0,0,7035.72705078125,2746.35498046875,0,0,0,8637.3115234375,8637.624,8637.624,0.0
27,18,0,0,0,0,12935.080078125,4561.7421875,0,0,0,16540.189453125,16540.557,16540.557,0.0
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
25,9,1,0,1,1,14829.6904296875,13776.5302734375,0,0,0,0.0,58.13871,58.14338,0.0
19,12,0,0,0,0,4764.93701171875,5698.59716796875,0,0,0,236.436294555664,294.90854,294.90848,0.0
24,13,1,0,0,0,13201.5400390625,14165.0302734375,0,0,0,3092.88208007812,3109.3828,3109.3828,0.0
21,15,0,0,1,0,8614.896484375,4223.37109375,0,0,0,0.0,34.072258,34.074486,0.0
29,6,0,0,1,1,15817.16015625,15527.4697265625,0,0,0,20302.490234375,20302.885,20302.885,0.0
51,12,0,0,1,0,15662.3798828125,22246.55078125,0,0,0,23166.3203125,23166.734,23166.734,0.0
42,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1.49756,1.4949267,0.2945094
28,16,0,0,1,0,11363.75,10706.1298828125,0,0,0,0.0,44.774635,44.776634,0.0
27,15,0,0,0,0,6410.72119140625,7950.8232421875,0,0,0,0.0,31.488686,31.49073,0.0
23,11,1,0,1,1,21401.0703125,18549.529296875,0,0,0,20261.109375,20288.95,20288.95,0.0
27,10,0,1,0,1,0.0,0.0,1,1,1,11142.8701171875,11143.201,11143.201,0.0
27,14,1,0,1,0,10740.7001953125,207.677398681641,0,0,0,17636.669921875,17637.043,17637.043,0.0
47,14,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
33,12,0,1,1,0,21644.01953125,25243.55078125,0,0,0,25564.669921875,25565.102,25565.102,0.0
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
24,10,0,0,1,1,6575.298828125,18712.44921875,0,0,0,2410.17211914062,2484.4614,2484.4614,0.0
49,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
39,10,0,0,1,1,0.0,0.0,1,1,0,0.0,1.3998443,1.3946333,0.31651708
27,15,0,0,1,0,7364.8837890625,5184.77392578125,0,0,0,15714.1396484375,15714.501,15714.501,0.0
28,13,0,0,1,0,23178.130859375,25243.55078125,0,0,0,23577.130859375,23617.664,23617.664,0.0
22,9,1,0,0,1,0.0,0.0,1,1,1,4056.49389648438,4056.7734,4056.773,0.0
50,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
16,9,0,1,0,1,0.0,0.0,1,1,0,554.147521972656,554.40247,554.40247,1.226117e-06
23,12,0,0,1,0,12443.2998046875,22223.26953125,0,0,0,12269.5595703125,12323.578,12323.578,0.0
41,12,0,0,1,0,25862.3203125,24985.740234375,0,0,0,25564.669921875,25572.273,25572.273,0.0
26,11,0,0,1,1,25862.3203125,13404.150390625,0,0,0,17556.869140625,17641.818,17641.818,0.0
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
21,11,0,1,1,1,7978.1337890625,9436.7900390625,0,0,0,11139.099609375,11139.431,11139.431,0.0
22,15,0,0,1,0,5391.90185546875,11364.9697265625,0,0,0,19528.16015625,19528.55,19528.55,0.0
48,16,0,0,1,0,25862.3203125,24488.029296875,0,0,0,25564.669921875,25572.273,25572.273,0.0
27,12,1,0,1,0,12882.1796875,22386.189453125,0,0,0,25564.669921875,25565.102,25565.102,0.0
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25168.640625,25185.771,25185.771,0.0
33,12,0,0,1,0,25862.3203125,21081.05078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
41,15,0,0,0,0,16992.720703125,25243.55078125,0,0,0,0.0,98.70646,98.7089,0.0
44,8,0,0,1,1,18991.169921875,12829.4501953125,0,0,0,21035.439453125,21035.836,21035.836,0.0
45,12,0,0,1,0,25180.5,15971.4697265625,0,0,0,25564.669921875,25565.102,25565.102,0.0
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,19107.0,19194.504,19194.504,0.0
17,10,0,0,0,1,2654.80688476562,2698.01611328125,0,0,0,4486.3779296875,4486.6606,4486.6606,0.0
18,11,0,0,0,1,321.319793701172,0.0,0,1,0,7722.59912109375,7722.905,7722.905,0.0
24,15,0,0,0,0,4539.62109375,16154.080078125,0,0,0,22055.0703125,22055.477,22055.477,0.0
33,16,0,0,0,0,6283.369140625,19032.919921875,0,0,0,25564.669921875,25565.102,25565.102,0.0
19,8,0,0,1,1,39.1853408813477,1136.85498046875,0,0,0,5327.2041015625,5327.4927,5327.4927,0.0
28,12,0,0,1,0,23569.98046875,21926.080078125,0,0,0,25564.669921875,25565.102,25565.102,0.0
