age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
31,12,0,1,1,0,6400.9248046875,6987.62890625,0,0,0,7181.7509765625,6957.1406,6957.1406,0.33524898
22,16,0,0,0,0,4974.578125,7281.2421875,0,0,0,9253.5244140625,8964.03,8964.03,0.33077866
34,12,0,0,1,0,25862.3203125,23489.029296875,0,0,0,10219.9599609375,9858.612,9858.612,0.33290735
34,12,0,0,0,0,23180.08984375,25001.849609375,0,0,0,25564.669921875,24764.354,24764.354,0.33098057
20,12,0,0,0,0,1347.97595214844,6466.64501953125,0,0,0,14693.0400390625,14233.195,14233.195,0.33109692
44,12,0,0,0,0,20719.25,17144.130859375,0,0,0,23854.939453125,23108.166,23108.166,0.33097515
27,12,1,0,0,0,0.0,5336.9521484375,1,0,0,10313.0498046875,9990.375,9990.375,0.33456916
30,12,0,0,0,0,18685.529296875,18612.189453125,0,0,0,22445.189453125,21742.568,21742.568,0.33098918
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33291632
26,13,0,0,0,0,3877.38891601562,5335.1611328125,0,0,0,331.010803222656,303.6592,303.6592,0.3309237
19,12,0,0,0,0,3038.82299804688,5415.72607421875,0,0,0,9695.3642578125,9392.034,9392.034,0.3311267
49,8,0,0,1,1,21124.810546875,25243.55078125,0,0,0,25564.669921875,24764.354,24764.354,0.33564362
45,14,0,0,1,0,12127.8603515625,13133.8095703125,0,0,0,17092.859375,16557.86,16557.86,0.332793
55,12,0,0,1,0,14404.5302734375,12233.26953125,0,0,0,14979.7099609375,14510.888,14510.888,0.33290333
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3329049
52,9,0,0,1,1,17116.150390625,18146.7109375,0,0,0,24279.05078125,23518.998,23518.998,0.33552188
44,7,0,1,1,1,21436.33984375,20067.73046875,0,0,0,20129.58984375,19493.842,19493.842,0.3386511
17,10,0,0,0,1,0.0,182.612899780273,1,0,0,6423.6767578125,6222.8066,6222.8066,0.3349073
