age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
53,12,0,0,1,0,21140.490234375,21063.150390625,0,0,0,22032.900390625,21544.459,21544.459,0.4675094
37,8,0,0,1,1,20554.669921875,17829.8203125,0,0,0,4677.0048828125,4605.8755,4605.8755,0.4721985
26,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.17644534,0.18277776,0.4686896
33,17,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46362314
28,12,0,0,1,0,13609.0703125,11134.01953125,0,0,0,65.0199737548828,45.165085,45.1649,0.46752977
18,12,0,0,0,0,0.0,91.3064498901367,1,0,0,16519.509765625,16153.361,16153.361,0.4671484
30,13,0,0,1,0,23656.189453125,21636.05078125,0,0,0,25564.669921875,24997.889,24997.889,0.46731776
45,12,0,0,1,0,25862.3203125,23356.55078125,0,0,0,25165.6796875,24610.605,24610.605,0.46750954
55,8,0,0,1,1,1191.23400878906,25243.55078125,0,0,0,12754.259765625,12490.751,12490.751,0.47219712
24,12,0,1,1,0,9429.951171875,25243.55078125,0,0,0,25564.669921875,24997.889,24997.889,0.47120112
32,12,0,0,1,0,19800.349609375,20515.310546875,0,0,0,0.0,0.17276628,0.1799103,0.46694162
25,16,1,0,0,0,21630.310546875,25243.55078125,0,0,0,25564.669921875,24997.889,24997.889,0.46695784
27,7,0,0,1,1,3064.29296875,8461.0654296875,0,0,0,11149.4501953125,10902.417,10902.417,0.47256634
50,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.17989925,0.1880057,0.47011048
20,7,0,0,1,1,1880.89599609375,4058.66088867188,0,0,0,2860.87890625,2799.7158,2799.7158,0.4726713
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46751872
25,14,0,0,0,0,5460.47705078125,9923.7578125,0,0,0,19022.76953125,18601.098,18601.098,0.46394706
34,11,0,1,1,1,17598.130859375,22040.66015625,0,0,0,24642.5703125,24096.244,24096.244,0.47515684
31,13,0,0,1,0,25552.759765625,21440.900390625,0,0,0,25564.669921875,24997.889,24997.889,0.46731496
25,5,0,0,1,1,7891.9267578125,7293.77392578125,0,0,0,14617.669921875,14293.706,14293.706,0.47331217
27,8,0,1,0,1,12696.0498046875,11522.51953125,0,0,0,18682.900390625,18268.766,18268.766,0.47221667
37,15,0,0,1,0,19030.359375,16886.3203125,0,0,0,15919.5498046875,15574.65,15574.65,0.4670197
17,7,0,0,0,1,1379.32397460938,4196.51611328125,0,0,0,5173.52099609375,5059.0405,5059.0405,0.46939853
22,12,1,0,1,0,9602.3671875,10478.759765625,0,0,0,21781.689453125,21298.822,21298.822,0.47123337
42,8,0,0,0,1,8658.0,11724.8203125,0,0,0,6253.73876953125,6125.1377,6125.1377,0.468713
42,12,0,0,1,0,18656.140625,11676.48046875,0,0,0,17714.990234375,17326.22,17326.22,0.46750987
29,16,0,0,1,0,8910.7451171875,7621.40283203125,0,0,0,17639.619140625,17248.625,17248.625,0.46693173
45,8,0,0,1,1,15936.6796875,13396.98046875,0,0,0,9627.388671875,9424.359,9424.359,0.47219726
29,12,0,0,1,0,7858.619140625,7406.56494140625,0,0,0,17361.810546875,16976.979,16976.979,0.46752518
33,8,0,0,1,1,25862.3203125,19389.189453125,0,0,0,23721.939453125,23203.514,23203.514,0.47220114
17,8,1,0,0,1,0.0,0.0,1,1,1,0.0,0.1910834,0.1979075,0.47452214
37,9,1,0,0,1,10670.169921875,10989.0,0,0,0,12526.6904296875,12249.108,12249.108,0.4718926
50,11,0,0,1,1,25862.3203125,15602.66015625,0,0,0,19167.58984375,18756.172,18756.172,0.47136718
35,12,0,0,1,0,22662.83984375,24398.51953125,0,0,0,24227.330078125,23690.938,23690.938,0.46751267
25,18,0,0,1,0,538.798400878906,7324.2099609375,0,0,0,18212.98046875,17809.27,17809.27,0.46681365
26,12,0,0,0,0,10693.6796875,12718.4501953125,0,0,0,8931.37890625,8739.842,8739.842,0.4642645
23,16,1,0,0,0,10207.7802734375,16859.470703125,0,0,0,22159.990234375,21668.729,21668.729,0.46698478
33,11,0,0,1,1,19618.140625,23628.6796875,0,0,0,20151.759765625,19713.662,19713.662,0.4713718
23,10,0,0,1,1,10699.5595703125,5154.3388671875,0,0,0,16716.0390625,16345.532,16345.532,0.47167513
37,12,0,0,1,0,25668.349609375,21589.5,0,0,0,25564.669921875,24998.332,24998.332,0.46751133
16,10,0,0,0,1,0.0,143.225799560547,1,0,0,1714.16296386719,1676.415,1676.415,0.47086516
33,12,0,0,0,0,8031.03515625,0.0,0,1,0,10641.1103515625,10405.353,10405.353,0.46694016
26,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46694863
45,12,0,0,0,0,17907.69921875,20932.44921875,0,0,0,0.0,0.16775772,0.17275819,0.46412104
25,11,0,1,1,1,12627.4697265625,3381.9189453125,0,0,0,17178.5703125,16797.803,16797.803,0.4751921
26,16,0,0,1,0,17535.439453125,17905.01953125,0,0,0,14815.6904296875,14495.217,14495.217,0.46694863
35,13,0,1,1,0,22535.490234375,21840.150390625,0,0,0,23067.310546875,22555.926,22555.926,0.47097683
22,12,1,0,0,0,19261.55078125,12063.1904296875,0,0,0,25564.669921875,24997.889,24997.889,0.4676046
52,12,0,0,0,0,16628.30078125,18576.390625,0,0,0,14947.2001953125,14624.959,14624.959,0.4642345
22,12,0,0,1,0,16622.419921875,18044.66015625,0,0,0,25564.669921875,24997.889,24997.889,0.46760458
22,12,0,1,0,0,25725.169921875,8935.5,0,0,0,25564.669921875,24998.566,24998.566,0.4676046
27,15,0,0,0,0,6410.72119140625,7950.8232421875,0,0,0,0.0,0.1674285,0.172356,0.46375385
28,16,0,0,1,0,25376.419921875,24038.66015625,0,0,0,22139.30078125,21657.111,21657.111,0.466936
30,14,0,0,1,0,14831.650390625,15434.3701171875,0,0,0,16998.2890625,16621.521,16621.521,0.46715698
18,11,0,0,0,1,1661.4580078125,2209.25805664062,0,0,0,19240.0,18813.508,18813.508,0.46799394
17,11,0,0,0,1,1561.53601074219,2477.80590820312,0,0,0,14264.490234375,13948.361,13948.361,0.46806058
23,12,1,0,0,0,2482.39111328125,0.0,0,1,0,12538.509765625,12260.666,12260.666,0.47016954
29,15,0,0,1,0,21440.259765625,22140.919921875,0,0,0,25564.669921875,24997.889,24997.889,0.4670327
40,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46691823
17,9,0,0,0,1,0.0,581.854797363281,1,0,0,5990.7041015625,5858.097,5858.097,0.47105956
28,16,0,0,1,0,23679.69921875,23630.470703125,0,0,0,25564.669921875,24997.889,24997.889,0.466936
21,12,1,0,0,0,10774.009765625,7479.9677734375,0,0,0,8279.7021484375,8101.6445,8101.6445,0.46763068
55,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.4718911
26,16,0,0,1,0,17576.580078125,18608.609375,0,0,0,23420.490234375,22901.271,22901.271,0.46694863
48,5,0,0,1,1,4339.77587890625,21499.98046875,0,0,0,25564.669921875,24997.889,24997.889,0.4732757
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46751872
37,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24862.75,24315.643,24315.643,0.4673076
19,12,0,0,0,0,346.790191650391,0.0,0,1,0,369.431610107422,361.5119,361.5119,0.46710104
26,16,0,0,1,0,12455.0595703125,15860.4697265625,0,0,0,20434.0,19981.023,19981.023,0.46694863
36,10,0,0,1,1,8947.970703125,9877.2099609375,0,0,0,3930.7529296875,3855.583,3855.583,0.4716188
52,3,0,0,1,1,18934.349609375,17806.55078125,0,0,0,25564.669921875,24997.889,24997.889,0.47367617
53,8,0,0,1,1,15546.7802734375,15309.0498046875,0,0,0,14582.2099609375,14263.229,14263.229,0.47219712
25,16,0,0,1,0,14435.8798828125,12134.8095703125,0,0,0,12197.16015625,11932.506,11932.506,0.46695778
51,12,0,0,1,0,21293.310546875,19215.529296875,0,0,0,24382.490234375,23841.934,23841.934,0.46750945
47,13,0,0,0,0,19984.51953125,12525.099609375,0,0,0,16846.080078125,16480.604,16480.604,0.46405464
17,9,0,0,1,1,1204.94897460938,1367.80603027344,0,0,0,2745.61596679688,2684.989,2684.989,0.47213992
30,9,0,0,1,1,4006.70092773438,2347.11303710938,0,0,0,196.53759765625,191.80031,191.80031,0.47190022
29,12,0,0,1,0,17084.810546875,18366.919921875,0,0,0,23956.900390625,23425.777,23425.777,0.46752518
20,12,1,0,0,0,5117.60498046875,11171.6103515625,0,0,0,12986.259765625,12698.481,12698.481,0.46766388
46,12,0,0,1,0,25862.3203125,13205.419921875,0,0,0,24796.25,24250.885,24250.885,0.46750954
33,12,0,0,1,0,25037.470703125,22468.55078125,0,0,0,25564.669921875,24997.889,24997.889,0.46751487
22,9,1,0,0,1,0.0,0.0,1,1,1,4056.49389648438,3966.7898,3966.7898,0.47621915
23,13,0,0,1,0,15092.23046875,8550.5810546875,0,0,0,12047.900390625,11788.399,11788.399,0.4673793
48,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.47219712
32,9,0,0,1,1,20348.94921875,22876.740234375,0,0,0,25564.669921875,24997.889,24997.889,0.47189653
29,12,0,0,1,0,20552.7109375,20959.310546875,0,0,0,24313.0390625,23774.02,23774.02,0.46752518
42,8,0,0,1,1,20264.69921875,18893.26953125,0,0,0,9781.072265625,9577.7705,9577.7705,0.47219747
28,16,0,0,1,0,25376.419921875,24038.66015625,0,0,0,22139.30078125,21657.111,21657.111,0.466936
55,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.4675094
55,8,1,0,1,1,15591.849609375,14709.2900390625,0,0,0,12251.830078125,11988.192,11988.192,0.4761626
33,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.18274355,0.18951674,0.4712528
20,9,0,1,1,1,0.0,1283.66101074219,1,0,0,0.0,0.19356172,0.2018739,0.47595927
49,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.182737,0.18951058,0.4712496
34,12,0,1,1,0,16826.1796875,17600.66015625,0,0,0,0.0,0.17990571,0.18801269,0.47011372
42,8,0,0,0,1,22014.3203125,19765.16015625,0,0,0,22513.16015625,22014.064,22014.064,0.468713
20,9,0,0,0,1,7690.1220703125,11907.4404296875,0,0,0,21418.169921875,20943.361,20943.361,0.46849945
36,7,0,1,1,1,0.0,0.0,1,1,0,0.0,0.19798483,0.20592415,0.47802716
53,8,0,0,1,1,24396.7890625,20391.76953125,0,0,0,25564.669921875,24997.889,24997.889,0.47219712
19,3,0,0,1,1,0.0,537.096801757812,1,0,0,0.0,0.18924196,0.19618496,0.4742974
40,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25560.240234375,24994.824,24994.824,0.46423522
28,13,0,0,1,0,25862.3203125,21369.2890625,0,0,0,19655.240234375,19232.71,19232.71,0.46732605
54,12,0,0,1,0,19982.560546875,19960.310546875,0,0,0,17206.650390625,16832.164,16832.164,0.4675094
25,16,0,0,0,0,6065.89013671875,25241.759765625,0,0,0,25564.669921875,24997.889,24997.889,0.46373335
36,12,0,0,1,0,15732.91015625,25243.55078125,0,0,0,25564.669921875,24997.889,24997.889,0.46751183
34,16,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.47059727
36,12,0,0,1,0,24388.94921875,17020.599609375,0,0,0,25564.669921875,24997.889,24997.889,0.46751183
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46752518
