age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
48,5,0,0,1,1,4339.77587890625,21499.98046875,0,0,0,25564.669921875,16501.715,16611.01
37,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22524.89,22540.395
21,12,0,0,0,0,9261.4541015625,5111.37109375,0,0,0,16173.7197265625,9481.124,9615.846
32,12,0,0,1,0,7300.22802734375,19306.83984375,0,0,0,9454.4951171875,16967.246,17067.791
21,14,0,0,0,0,3336.63110351562,3847.40307617188,0,0,0,5619.7939453125,7286.029,7473.0063
30,12,0,0,1,0,12227.7802734375,25243.55078125,0,0,0,25564.669921875,22007.86,22054.385
28,17,0,0,1,0,16277.58984375,17369.7109375,0,0,0,19015.390625,15605.283,15641.014
41,13,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22579.664,22595.205
52,12,0,0,1,0,0.0,0.0,1,1,0,0.0,813.0655,949.80005
23,12,0,0,0,0,7494.19580078125,0.0,0,1,0,4715.4248046875,4486.6323,4493.6167
23,12,0,0,1,0,10989.5302734375,6078.14501953125,0,0,0,12525.2099609375,10455.075,10584.651
52,5,0,0,1,1,8526.728515625,8367.9677734375,0,0,0,12556.240234375,8362.937,8407.49
55,5,0,0,1,1,14243.8701171875,14424.6298828125,0,0,0,14178.7900390625,13156.029,13191.656
18,11,0,0,0,1,1984.73706054688,764.467712402344,0,0,0,5641.9599609375,6436.334,6611.2266
33,13,0,1,1,0,0.0,0.0,1,1,0,13301.01953125,2646.5544,3246.496
28,9,0,0,1,1,25168.740234375,24872.94921875,0,0,0,25564.669921875,21951.107,21966.703
27,12,0,0,1,0,20983.75,14822.080078125,0,0,0,25564.669921875,17012.38,17047.426
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,22570.213,22585.758
16,10,0,0,0,1,0.0,1516.40295410156,1,0,0,5084.85693359375,7672.5996,7937.92
41,12,0,0,1,0,18389.6796875,21507.150390625,0,0,0,0.0,18754.068,18770.668
26,12,0,0,0,0,10711.3095703125,7997.37109375,0,0,0,9552.025390625,9481.678,9553.528
33,14,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22518.61,22534.113
19,11,0,0,1,1,39.1853408813477,4744.35498046875,0,0,0,39.8986206054688,9714.631,9960.881
53,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,9314.111328125,22863.264,22878.81
52,3,0,0,1,1,18934.349609375,17806.55078125,0,0,0,25564.669921875,16220.248,16235.671
37,16,0,0,1,0,15282.2802734375,13857.099609375,0,0,0,11474.5498046875,13400.275,13435.567
52,10,0,0,1,1,17329.7109375,16193.4697265625,0,0,0,20247.810546875,15078.905,15095.269
25,12,0,0,1,0,12059.2900390625,12944.0302734375,0,0,0,17549.48046875,11687.118,11722.842
52,6,0,0,1,1,10964.0595703125,10126.0595703125,0,0,0,11377.01953125,9937.377,9978.965
39,12,0,0,1,0,23850.150390625,22457.810546875,0,0,0,21877.740234375,20377.783,20393.21
33,12,0,0,1,0,24302.75,17733.150390625,0,0,0,23489.939453125,19544.262,19579.207
28,14,0,0,0,0,19763.119140625,16689.390625,0,0,0,21526.0390625,16343.458,16359.119
