age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
43,15,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
27,12,0,0,1,0,15074.599609375,16202.419921875,0,0,0,12933.0595703125,0.0
19,12,0,0,0,0,336.993896484375,2518.98388671875,0,0,0,7118.208984375,0.0
33,14,0,0,1,0,8816.701171875,13964.51953125,0,0,0,20766.490234375,0.0
24,16,0,0,1,0,5297.85693359375,13345.0595703125,0,0,0,22284.119140625,0.0
25,12,1,0,0,0,0.0,0.0,1,1,1,0.0,0.0
16,9,0,0,0,1,0.0,0.0,1,1,0,1836.81396484375,0.0
55,14,0,0,1,0,0.0,16845.150390625,1,0,0,25564.669921875,0.0
19,13,0,0,1,0,0.0,6126.48388671875,1,0,0,11780.4404296875,0.0
55,8,0,0,1,1,5619.1767578125,5449.7421875,0,0,0,23559.390625,0.0
19,9,0,0,0,1,6980.8681640625,11168.0302734375,0,0,0,10484.4697265625,0.0
31,13,0,0,1,0,25862.3203125,24878.3203125,0,0,0,25564.669921875,0.0
25,12,0,0,1,0,19028.400390625,19815.2890625,0,0,0,0.0,0.0
31,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
33,9,0,0,1,1,17984.109375,21251.130859375,0,0,0,19690.7109375,0.0
28,14,0,0,1,0,17766.630859375,20628.099609375,0,0,0,22928.41015625,0.0
55,12,0,1,1,0,19339.919921875,16170.1904296875,0,0,0,25564.669921875,0.0
31,12,0,0,1,0,25862.3203125,22507.939453125,0,0,0,22607.740234375,0.0
54,8,0,0,1,1,25276.5,22241.1796875,0,0,0,25564.669921875,0.0
48,18,0,0,0,0,4122.296875,3591.38696289062,0,0,0,4097.73583984375,0.0
41,15,0,0,1,0,21497.080078125,25243.55078125,0,0,0,25564.669921875,0.0
31,12,0,0,1,0,17664.75,16852.310546875,0,0,0,25564.669921875,0.0
50,14,0,0,1,0,24040.19921875,25243.55078125,0,0,0,16859.380859375,0.0
18,8,0,1,1,1,0.0,0.0,1,1,1,2787.9599609375,0.0
17,11,0,0,0,1,197.885894775391,4065.82299804688,0,0,0,14676.7802734375,0.0
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
20,14,0,0,0,0,1385.20202636719,2862.72607421875,0,0,0,18215.939453125,0.0
29,15,0,0,0,0,9032.2197265625,9716.0810546875,0,0,0,8714.154296875,0.0
21,13,0,0,0,0,4388.7578125,4042.54809570312,0,0,0,6450.27587890625,0.0
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
48,10,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,16,0,0,1,0,5799.43017578125,13140.9697265625,0,0,0,5974.44921875,0.0
21,12,0,0,0,0,10772.0498046875,12118.6904296875,0,0,0,15310.73046875,0.0
44,12,0,0,1,0,0.0,0.0,1,1,0,22109.75,0.0
36,12,0,0,1,0,0.0,0.0,1,1,0,2365.84008789062,0.0
16,8,0,0,0,1,309.564208984375,2202.09692382812,0,0,0,115.262702941895,0.0
30,12,0,0,1,0,25862.3203125,24330.48046875,0,0,0,20932.0,0.0
26,14,0,0,1,0,0.0,0.0,1,1,0,7236.4267578125,0.0
41,13,1,0,0,0,9627.8369140625,11540.419921875,0,0,0,11842.5,0.0
18,11,1,0,0,1,1191.23400878906,1478.80603027344,0,0,0,3683.97192382812,0.0
29,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
34,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
40,8,0,0,1,1,14641.599609375,13892.900390625,0,0,0,13815.26953125,0.0
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
46,8,0,0,1,1,20458.66015625,12696.9697265625,0,0,0,0.0,0.0
44,17,0,0,0,0,9049.8525390625,8308.88671875,0,0,0,14888.099609375,0.0
31,13,0,0,1,0,23946.16015625,21020.1796875,0,0,0,25564.669921875,0.0
23,12,0,0,1,0,20260.779296875,20327.3203125,0,0,0,22094.970703125,0.0
31,16,0,0,1,0,25862.3203125,20640.630859375,0,0,0,1728.93994140625,0.0
54,12,0,0,1,0,4069.39697265625,4805.22607421875,0,0,0,2903.73291015625,0.0
44,12,0,0,1,0,5999.27490234375,6146.1767578125,0,0,0,3877.55493164062,0.0
19,12,0,0,1,0,3951.84106445312,11108.9501953125,0,0,0,15863.3896484375,0.0
27,16,0,0,1,0,23291.759765625,19872.580078125,0,0,0,25564.669921875,0.0
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,12,0,0,1,0,21263.919921875,21901.01953125,0,0,0,23687.9609375,0.0
18,12,0,0,0,0,0.0,3938.7099609375,1,0,0,12871.0,0.0
48,12,1,0,1,0,25241.23046875,25243.55078125,0,0,0,25564.669921875,0.0
24,16,0,0,1,0,11187.41015625,12111.5302734375,0,0,0,22662.41015625,0.0
23,16,0,0,0,0,1624.23205566406,22040.66015625,0,0,0,21475.80078125,0.0
47,12,0,0,1,0,0.0,5976.09716796875,1,0,0,4523.32080078125,0.0
28,15,1,0,1,0,1875.01794433594,12367.5498046875,0,0,0,9622.955078125,0.0
28,12,1,0,1,0,0.0,0.0,1,1,0,0.0,0.0
29,9,0,0,1,1,16440.2109375,16761.0,0,0,0,18830.669921875,0.0
31,8,0,0,1,1,0.0,2828.7099609375,1,0,0,7802.39599609375,0.0
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,15140.7900390625,0.0
34,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,12,0,0,0,0,11234.4404296875,13142.759765625,0,0,0,9512.1259765625,0.0
27,12,0,0,1,0,24347.810546875,15452.26953125,0,0,0,19992.16015625,0.0
48,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,12,1,0,1,0,7194.42822265625,886.209716796875,0,0,0,353.176696777344,0.0
54,7,1,0,1,1,8034.953125,15770.9501953125,0,0,0,0.0,0.0
25,17,0,0,0,0,2072.90405273438,3852.77392578125,0,0,0,7159.5849609375,0.0
25,12,1,0,1,0,21667.529296875,14014.650390625,0,0,0,6796.06494140625,0.0
24,13,0,0,1,0,1988.65600585938,413.564514160156,0,0,0,939.834106445312,0.0
41,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,16624.419921875,0.0
40,12,0,0,1,0,18475.890625,17688.390625,0,0,0,15752.5703125,0.0
19,12,0,0,0,0,5636.81103515625,9950.61328125,0,0,0,18035.650390625,0.0
25,12,0,1,1,0,14161.580078125,17423.419921875,0,0,0,17261.3203125,0.0
44,12,1,0,1,0,6473.41796875,6482.7578125,0,0,0,6804.93115234375,0.0
31,11,1,0,1,1,6606.64794921875,0.0,0,1,0,0.0,0.0
30,18,0,0,1,0,20117.75,19573.599609375,0,0,0,19062.669921875,0.0
28,12,0,0,1,0,24894.439453125,24593.66015625,0,0,0,24660.30078125,0.0
21,13,0,1,0,0,5640.72900390625,7660.7900390625,0,0,0,7090.1318359375,0.0
27,16,0,0,1,0,24635.8203125,25243.55078125,0,0,0,25564.669921875,0.0
26,6,0,1,1,1,15877.900390625,14397.76953125,0,0,0,0.0,0.0
18,12,0,0,0,0,5162.66796875,4633.35498046875,0,0,0,5579.89599609375,0.0
17,10,0,0,0,1,0.0,0.0,1,1,0,4755.32421875,0.0
26,16,1,0,0,0,12907.650390625,12652.2099609375,0,0,0,16438.23046875,0.0
49,8,0,0,0,1,13391.58984375,13262.7099609375,0,0,0,10769.669921875,0.0
19,12,0,0,0,0,3364.06103515625,7401.19384765625,0,0,0,0.0,0.0
24,14,0,0,0,0,2713.5849609375,6865.88720703125,0,0,0,5600.583984375,0.0
22,15,0,0,0,0,6743.7958984375,4549.2099609375,0,0,0,17658.830078125,0.0
48,12,0,0,1,0,16175.7099609375,17357.1796875,0,0,0,21336.890625,0.0
32,12,0,0,1,0,19678.880859375,19707.869140625,0,0,0,23389.4609375,0.0
16,10,0,0,0,1,411.446014404297,0.0,0,1,0,3929.27490234375,0.0
52,8,1,0,1,1,25862.3203125,6586.59716796875,0,0,0,6169.5078125,0.0
25,14,0,0,0,0,7088.626953125,16483.5,0,0,0,6500.51904296875,0.0
25,12,0,0,1,0,17948.83984375,17448.48046875,0,0,0,21478.759765625,0.0
36,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,12,0,0,1,0,19085.220703125,20937.8203125,0,0,0,21854.099609375,0.0
50,11,0,0,1,1,18761.939453125,19786.650390625,0,0,0,20818.2109375,0.0
23,14,0,0,1,0,12235.6201171875,5732.61279296875,0,0,0,15402.33984375,0.0
24,12,1,0,1,0,25862.3203125,22583.130859375,0,0,0,4784.87890625,0.0
20,12,0,0,1,0,9772.8232421875,15853.3095703125,0,0,0,0.0,0.0
23,14,0,0,0,0,11929.98046875,11977.259765625,0,0,0,25320.83984375,0.0
51,7,0,0,1,1,12950.75,13282.400390625,0,0,0,25564.669921875,0.0
46,14,0,0,1,0,25862.3203125,3412.35498046875,0,0,0,25564.669921875,0.0
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,12,0,0,1,0,20877.94921875,25243.55078125,0,0,0,25564.669921875,0.0
40,13,0,0,1,0,25027.669921875,16148.7099609375,0,0,0,21004.41015625,0.0
39,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,12,1,0,0,0,15227.419921875,12308.4697265625,0,0,0,12061.2001953125,0.0
26,13,0,0,1,0,15198.0302734375,15391.400390625,0,0,0,18178.990234375,0.0
51,12,0,0,1,0,22174.98046875,19023.970703125,0,0,0,15861.919921875,0.0
27,18,0,0,1,0,7466.76611328125,7508.61279296875,0,0,0,22301.849609375,0.0
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,12,0,0,0,0,1504.71704101562,0.0,0,1,0,0.0,0.0
32,11,0,0,1,1,19161.630859375,20710.44921875,0,0,0,4348.94921875,0.0
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
51,11,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0
22,12,0,1,1,0,492.230499267578,7055.7021484375,0,0,1,10092.830078125,0.0
48,8,0,0,1,1,13381.7900390625,11155.5,0,0,0,13077.8798828125,0.0
29,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,15,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
34,12,0,0,1,0,15644.75,7003.7421875,0,0,0,19844.390625,0.0
27,12,0,0,1,0,13973.490234375,13414.8896484375,0,0,0,15295.9501953125,0.0
53,9,0,0,1,1,3585.4580078125,10706.1298828125,0,0,0,0.0,0.0
37,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,9,0,0,1,1,5824.89990234375,10050.8701171875,0,0,0,1340.29797363281,0.0
26,12,0,1,1,0,24867.009765625,25243.55078125,0,0,0,25564.669921875,0.0
20,13,0,0,0,0,0.0,0.0,1,1,0,5095.201171875,0.0
36,12,0,0,1,0,25862.3203125,18323.94921875,0,0,0,25564.669921875,0.0
50,9,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0
