age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
23,12,1,0,0,0,5832.73681640625,4409.56494140625,0,0,0,10357.3896484375,10140.195,10140.195,0.0
39,13,1,0,1,0,18912.80078125,14361.9697265625,0,0,0,0.0,-251.67003,-251.66722,0.0
26,12,0,0,1,0,11279.5,17657.94921875,0,0,0,24613.009765625,24096.305,24096.305,0.0
29,4,0,0,1,1,15109.8701171875,15520.3095703125,0,0,0,23528.359375,23034.447,23034.447,0.0
34,12,0,0,1,0,24923.830078125,25243.55078125,0,0,0,21846.7109375,21435.145,21435.145,0.0
32,12,0,0,1,0,25213.80078125,25243.55078125,0,0,0,25564.669921875,25027.973,25027.973,0.0
25,12,0,0,1,0,11984.83984375,15745.8896484375,0,0,0,14554.1298828125,14273.557,14273.557,0.0
32,12,0,0,1,0,18611.080078125,17869.2109375,0,0,0,18187.859375,17817.95,17817.95,0.0
42,12,0,0,1,0,24890.529296875,18648.0,0,0,0,18818.849609375,18449.793,18449.793,0.0
29,16,0,0,1,0,14667.0703125,19618.349609375,0,0,0,11572.080078125,11304.535,11304.535,0.0
27,12,1,0,0,0,21214.939453125,20436.529296875,0,0,0,25564.669921875,25027.973,25027.973,0.0
22,12,1,0,1,0,15570.2900390625,15984.0,0,0,0,1615.15502929688,1538.0085,1538.0085,0.0
18,12,0,0,0,0,6438.15087890625,8378.7099609375,0,0,0,14081.259765625,13785.826,13785.826,0.0
22,16,0,0,1,0,11048.3095703125,7659.0,0,0,0,21700.41015625,21244.9,21244.9,0.0
16,9,0,0,0,1,68.5743408203125,911.274169921875,0,0,0,10246.5595703125,10031.694,10031.694,0.0
29,17,0,0,1,0,24686.759765625,22593.869140625,0,0,0,25564.669921875,25027.973,25027.973,0.0
28,12,0,0,1,0,13983.2900390625,13640.4697265625,0,0,0,17014.5390625,16657.475,16657.475,0.0
46,9,0,0,0,1,12504.0400390625,14968.8896484375,0,0,0,15625.48046875,15297.604,15297.604,0.0
50,8,0,0,1,1,22719.66015625,21161.609375,0,0,0,14085.6904296875,13770.92,13770.92,0.0
49,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1.1993749,1.1877736,0.12898192
55,18,0,0,0,0,9714.044921875,9476.1767578125,0,0,0,14481.7197265625,14177.874,14177.874,0.0
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
49,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
33,12,0,0,0,0,6583.13623046875,9954.1943359375,0,0,0,15663.900390625,15335.215,15335.215,0.0
19,9,0,0,0,1,5760.244140625,4033.59692382812,0,0,0,12013.919921875,11761.922,11761.922,0.0
22,12,0,0,0,0,7406.02880859375,12924.33984375,0,0,0,375.342498779297,373.79605,373.79605,0.0
54,12,0,0,1,0,23622.880859375,20296.890625,0,0,0,25564.669921875,25027.973,25027.973,0.0
27,16,0,0,0,0,21064.080078125,22165.98046875,0,0,0,24604.150390625,24087.63,24087.63,0.0
49,10,0,0,1,1,19298.779296875,17634.6796875,0,0,0,25564.669921875,25027.973,25027.973,0.0
28,17,0,0,0,0,25599.779296875,25243.55078125,0,0,0,25564.669921875,25028.963,25028.963,0.0
55,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
27,10,0,1,1,1,15648.66015625,2449.16088867188,0,0,0,21511.26953125,21059.73,21059.73,0.0
50,18,1,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,-344.3258,-344.3238,0.0
47,18,0,0,1,0,25862.3203125,18914.759765625,0,0,0,25564.669921875,25036.396,25036.396,0.0
50,7,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,3041.16088867188,2977.6812,2977.6812,0.0
22,12,1,0,0,0,9361.376953125,8871.0478515625,0,0,0,2444.15991210938,2357.8455,2357.8455,0.0
39,12,0,0,1,0,23111.509765625,23011.01953125,0,0,0,23395.369140625,22904.242,22904.242,0.0
22,15,0,0,1,0,10799.48046875,13780.1103515625,0,0,0,7162.541015625,6984.946,6984.946,0.0
32,8,0,0,0,1,7186.5908203125,6149.7578125,0,0,0,8414.1748046875,8237.808,8237.808,0.0
39,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,5182.38720703125,4949.0483,4949.0483,0.0
52,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
47,6,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
54,10,1,0,0,1,16931.98046875,17409.099609375,0,0,0,10480.0400390625,10241.397,10241.397,0.0
31,12,0,0,1,0,23317.23046875,22819.44921875,0,0,0,25564.669921875,25027.973,25027.973,0.0
23,13,0,0,0,0,10807.3203125,13013.849609375,0,0,0,16583.05078125,16235.057,16235.057,0.0
