age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
53,12,0,0,1,0,21140.490234375,21063.150390625,0,0,0,22032.900390625,0.0
37,8,0,0,1,1,20554.669921875,17829.8203125,0,0,0,4677.0048828125,0.0
26,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.15120584
33,17,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,12,0,0,1,0,13609.0703125,11134.01953125,0,0,0,65.0199737548828,0.0
18,12,0,0,0,0,0.0,91.3064498901367,1,0,0,16519.509765625,4.5583823e-15
30,13,0,0,1,0,23656.189453125,21636.05078125,0,0,0,25564.669921875,0.0
45,12,0,0,1,0,25862.3203125,23356.55078125,0,0,0,25165.6796875,0.0
55,8,0,0,1,1,1191.23400878906,25243.55078125,0,0,0,12754.259765625,0.0
24,12,0,1,1,0,9429.951171875,25243.55078125,0,0,0,25564.669921875,0.0
32,12,0,0,1,0,19800.349609375,20515.310546875,0,0,0,0.0,0.0
25,16,1,0,0,0,21630.310546875,25243.55078125,0,0,0,25564.669921875,0.0
27,7,0,0,1,1,3064.29296875,8461.0654296875,0,0,0,11149.4501953125,0.0
50,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
20,7,0,0,1,1,1880.89599609375,4058.66088867188,0,0,0,2860.87890625,0.0
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,14,0,0,0,0,5460.47705078125,9923.7578125,0,0,0,19022.76953125,0.0
34,11,0,1,1,1,17598.130859375,22040.66015625,0,0,0,24642.5703125,0.0
31,13,0,0,1,0,25552.759765625,21440.900390625,0,0,0,25564.669921875,0.0
25,5,0,0,1,1,7891.9267578125,7293.77392578125,0,0,0,14617.669921875,0.0
27,8,0,1,0,1,12696.0498046875,11522.51953125,0,0,0,18682.900390625,0.0
37,15,0,0,1,0,19030.359375,16886.3203125,0,0,0,15919.5498046875,0.0
17,7,0,0,0,1,1379.32397460938,4196.51611328125,0,0,0,5173.52099609375,0.0
22,12,1,0,1,0,9602.3671875,10478.759765625,0,0,0,21781.689453125,0.0
42,8,0,0,0,1,8658.0,11724.8203125,0,0,0,6253.73876953125,0.0
