x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,t,y0,y1,mu0,mu1,y,ite,t_prob
29,2,0.0,0.0,63,126,0,0,0,0,0,0,0,0,0,0,0,8,45,10,0,1,53,4,12,60,172,30,10,0,2,0,0,85,32,450,69,0,9,9,2,0,2,54,14,0,0,0,0,0,0,0,0,0,0,0,44,39,0,-0.0123748007458904,1.07641191029424,-0.177246282696305,1.49512118605356,-0.0123748007458904,1.672367468749865,0.33419314
23,2,0.0,0.0,62,114,0,0,0,0,0,0,0,1,0,0,1,12,95,7,9,1,63,4,11,70,140,31,12,0,0,0,0,74,35,365,50,1,7,9,3,0,3,53,17,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-2.26955450089294,-0.766779654608062,-3.290458737704,0.32064963674329,-2.26955450089294,3.6111083744472903,0.1973734
30,2,20.0,11.0,67,119,0,0,0,0,0,0,1,0,1,0,0,12,55,10,9,1,47,4,13,58,140,31,9,2,0,0,0,77,24,350,59,0,9,10,2,0,2,60,20,0,0,0,0,0,0,0,0,0,0,0,44,37,0,-4.54260843792854,1.92001215394689,-3.69059954026118,2.0955856323068,-4.54260843792854,5.78618517256798,0.2078601
41,2,0.0,24.0,60,114,0,0,0,1,0,0,0,0,0,0,0,8,45,18,10,1,33,4,11,70,143,44,8,2,0,1,0,77,31,485,53,0,9,9,2,0,0,55,18,0,0,0,0,0,0,0,0,0,0,0,47,41,1,-1.45168957854988,2.5174008145151,0.0371430612780352,3.14843718180505,2.5174008145151,3.111294120527015,0.34639442
27,2,7.0,12.0,62,96,0,0,0,0,0,0,1,1,1,0,0,7,55,15,8,1,47,1,12,70,118,29,11,1,1,0,0,81,39,365,59,0,8,9,3,0,3,52,14,0,0,0,0,0,0,0,0,0,0,0,44,39,0,-2.84725589773485,2.25509245072764,-3.93472540530574,1.30535278680806,-2.84725589773485,5.2400781921138,0.24877337
30,2,0.0,0.0,66,145,0,0,0,0,0,0,0,0,0,0,0,12,55,12,9,1,53,4,13,62,163,34,10,0,1,0,0,82,33,450,85,0,8,9,3,0,5,62,15,0,0,0,0,0,0,0,0,0,0,0,46,41,1,0.59860260459122,2.21598548686744,0.308468586961846,1.92743787784388,2.21598548686744,1.618969290882034,0.26819363
19,2,0.0,5.0,65,155,0,0,0,0,0,1,0,0,0,0,0,12,25,8,8,1,50,4,13,88,203,24,12,0,0,0,0,80,40,360,50,1,6,10,0,2,6,73,24,0,0,0,0,0,0,0,0,0,0,0,47,40,0,-1.3434916496346,0.436271072455867,-2.6763615537295,1.00319754450499,-1.3434916496346,3.67955909823449,0.21368574
19,2,10.0,4.0,63,115,0,0,0,0,0,1,0,0,0,0,1,12,45,10,9,1,43,4,13,68,140,23,10,0,0,0,0,81,33,460,47,1,9,9,2,0,2,51,15,0,0,0,0,0,0,0,0,0,0,0,45,40,1,-2.47544704266562,-0.567665847655342,-0.888470861423311,0.778655034874963,-0.567665847655342,1.667125896298274,0.36523265
26,2,0.0,0.0,62,105,0,0,0,0,0,0,0,0,0,0,1,12,85,7,9,1,50,4,13,80,132,32,10,0,0,0,0,70,27,345,53,1,9,9,0,3,6,65,22,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-3.77109255346719,0.968689764703146,-3.31342168809154,0.990049110716474,-3.77109255346719,4.303470798808014,0.18612462
21,2,20.0,7.0,63,120,0,0,0,0,0,1,2,0,2,0,0,11,65,8,9,1,80,4,10,70,148,25,12,0,1,0,0,80,33,550,64,0,9,9,3,0,2,44,14,0,0,0,0,0,0,0,0,0,0,0,45,41,0,4.75641529944613,6.46814150396219,5.28327186414882,6.66339309120911,4.75641529944613,1.3801212270602896,0.4020494
21,2,20.0,3.0,59,118,0,0,0,4,0,0,0,0,2,0,0,13,45,10,9,1,77,4,13,82,136,21,12,0,0,0,0,80,29,465,56,0,7,9,3,0,4,55,16,0,0,0,0,0,0,0,0,0,0,0,45,39,1,-0.112356551027024,0.46882011375217,0.314086972635084,1.84037828938519,0.46882011375217,1.5262913167501062,0.26207322
