x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,t,y0,y1,mu0,mu1,y,ite,t_prob
29,2,0.0,0.0,63,126,0,0,0,0,0,0,0,0,0,0,0,8,45,10,0,1,53,4,12,60,172,30,10,0,2,0,0,85,32,450,69,0,9,9,2,0,2,54,14,0,0,0,0,0,0,0,0,0,0,0,44,39,0,-2.45540016322416,3.09241037031253,-2.59758783706277,2.77485781162261,-2.45540016322416,5.37244564868538,0.32485205
23,2,0.0,0.0,62,114,0,0,0,0,0,0,0,1,0,0,1,12,95,7,9,1,63,4,11,70,140,31,12,0,0,0,0,74,35,365,50,1,7,9,3,0,3,53,17,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-3.67177036380797,1.80572614806967,-1.70303736549663,0.556361025234511,-3.67177036380797,2.259398390731141,0.29730886
30,2,20.0,11.0,67,119,0,0,0,0,0,0,1,0,1,0,0,12,55,10,9,1,47,4,13,58,140,31,9,2,0,0,0,77,24,350,59,0,9,10,2,0,2,60,20,0,0,0,0,0,0,0,0,0,0,0,44,37,0,0.587696585748354,3.7191575239255,0.147423919281581,4.76795953817661,0.587696585748354,4.620535618895029,0.24775688
41,2,0.0,24.0,60,114,0,0,0,1,0,0,0,0,0,0,0,8,45,18,10,1,33,4,11,70,143,44,8,2,0,1,0,77,31,485,53,0,9,9,2,0,0,55,18,0,0,0,0,0,0,0,0,0,0,0,47,41,0,5.6017597478081,9.13143787559137,5.72186522042179,9.24376425565,5.6017597478081,3.521899035228209,0.31067106
27,2,7.0,12.0,62,96,0,0,0,0,0,0,1,1,1,0,0,7,55,15,8,1,47,1,12,70,118,29,11,1,1,0,0,81,39,365,59,0,8,9,3,0,3,52,14,0,0,0,0,0,0,0,0,0,0,0,44,39,0,-3.10422990127721,1.96580245816236,-2.27641433680776,1.66449490512419,-3.10422990127721,3.9409092419319496,0.3816696
30,2,0.0,0.0,66,145,0,0,0,0,0,0,0,0,0,0,0,12,55,12,9,1,53,4,13,62,163,34,10,0,1,0,0,82,33,450,85,0,8,9,3,0,5,62,15,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-2.35749880709991,3.0181987477619,-2.247231391813,2.48446878177092,-2.35749880709991,4.731700173583921,0.3085845
19,2,0.0,5.0,65,155,0,0,0,0,0,1,0,0,0,0,0,12,25,8,8,1,50,4,13,88,203,24,12,0,0,0,0,80,40,360,50,1,6,10,0,2,6,73,24,0,0,0,0,0,0,0,0,0,0,0,47,40,0,8.2900366606585,10.8284552501163,9.57215266001014,11.5163094358224,8.2900366606585,1.94415677581226,0.0677274
19,2,10.0,4.0,63,115,0,0,0,0,0,1,0,0,0,0,1,12,45,10,9,1,43,4,13,68,140,23,10,0,0,0,0,81,33,460,47,1,9,9,2,0,2,51,15,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-3.88640817840799,0.473378780278198,-4.68146733214525,-0.174722260178875,-3.88640817840799,4.506745071966375,0.3285748
26,2,0.0,0.0,62,105,0,0,0,0,0,0,0,0,0,0,1,12,85,7,9,1,50,4,13,80,132,32,10,0,0,0,0,70,27,345,53,1,9,9,0,3,6,65,22,0,0,0,0,0,0,0,0,0,0,0,46,41,0,6.21120613928193,5.69801967959623,5.20354290395365,5.70417567702177,6.21120613928193,0.5006327730681202,0.1263977
21,2,20.0,7.0,63,120,0,0,0,0,0,1,2,0,2,0,0,11,65,8,9,1,80,4,10,70,148,25,12,0,1,0,0,80,33,550,64,0,9,9,3,0,2,44,14,0,0,0,0,0,0,0,0,0,0,0,45,41,0,-3.0255786006417,1.09167387792636,-2.81720165435183,0.59732161528331,-3.0255786006417,3.41452326963514,0.3138745
21,2,20.0,3.0,59,118,0,0,0,4,0,0,0,0,2,0,0,13,45,10,9,1,77,4,13,82,136,21,12,0,0,0,0,80,29,465,56,0,7,9,3,0,4,55,16,0,0,0,0,0,0,0,0,0,0,0,45,39,1,-3.16925063450774,3.61796239469349,-2.25933607079409,3.2942150817501,3.61796239469349,5.553551152544189,0.30698955
23,2,2.0,3.0,66,125,0,0,0,0,0,1,0,1,1,0,1,15,95,10,9,1,93,4,12,60,142,28,18,0,0,0,0,82,36,475,52,0,9,10,0,2,5,46,14,0,0,0,0,0,0,0,0,0,0,0,45,43,0,-5.41743595456465,0.370969375381601,-3.57321453563575,1.53903174718628,-5.41743595456465,5.11224628282203,0.32269686
29,2,3.0,8.0,62,180,0,0,0,0,0,2,1,1,0,0,0,11,55,15,8,1,57,1,12,80,190,39,10,0,1,0,0,81,40,450,58,0,9,10,1,0,5,65,20,0,0,0,0,0,0,0,0,0,0,0,46,40,0,4.45049413459827,6.9063972478346,3.56168613896647,6.66297417928654,4.45049413459827,3.1012880403200698,0.11746456
34,2,0.0,16.0,66,138,0,0,0,0,0,0,0,0,0,0,0,12,55,10,9,1,73,4,14,76,154,38,12,0,0,0,0,82,36,420,67,1,8,9,2,0,5,58,20,0,0,0,0,0,0,0,0,0,0,0,46,41,0,1.58310624445121,6.16911293865731,2.42437497807887,5.16185498351753,1.58310624445121,2.737480005438659,0.26595524
21,2,0.0,0.0,63,110,0,0,0,0,0,1,2,1,0,0,0,12,25,13,7,1,57,1,13,72,128,23,12,0,0,0,0,78,29,270,43,1,5,6,0,3,2,44,15,0,0,0,1,0,0,0,0,0,0,0,46,35,1,-4.7530316813018,1.07475168824698,-3.49868145041328,0.985504929750721,1.07475168824698,4.484186380164001,0.41057009
22,2,20.0,10.0,65,140,0,0,1,0,0,0,0,0,1,0,0,12,55,10,9,1,77,4,13,68,169,23,12,0,0,0,0,83,38,450,63,0,8,9,2,0,1,70,23,0,0,0,0,0,0,0,0,0,0,0,43,40,0,4.84618999234837,6.05523628028325,4.49712704252183,5.33290583461063,4.84618999234837,0.8357787920887993,0.058153883
26,2,10.0,4.0,62,115,0,0,0,0,0,1,2,0,0,0,0,9,55,10,5,1,47,4,12,62,137,29,9,0,1,0,0,80,33,430,64,0,9,9,2,0,2,69,20,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-1.13676943817096,4.73156198541832,-0.206795593592666,3.43936059229196,-1.13676943817096,3.6461561858846263,0.08384796
21,2,0.0,0.0,64,136,0,0,0,0,0,2,3,0,1,0,0,10,55,10,8,1,63,1,10,70,148,24,12,3,0,0,0,81,29,440,46,1,9,9,4,0,15,54,16,0,0,0,0,0,0,0,0,0,0,0,49,37,0,-4.18826499125766,-0.72994440586074,-4.41437837614317,-0.955195940947283,-4.18826499125766,3.459182435195887,0.3455281
20,2,0.0,0.0,64,111,0,0,0,0,0,2,0,0,0,0,0,12,55,10,11,1,75,1,13,80,125,22,12,0,0,0,0,80,37,340,72,1,9,10,4,0,10,55,15,0,0,0,0,0,0,0,0,0,0,0,46,39,1,-2.18592414495976,1.76643937161847,-3.20351302373786,1.58889781535063,1.76643937161847,4.79241083908849,0.3771052
35,2,18.0,18.0,62,120,0,0,0,0,0,0,0,0,0,0,0,12,55,12,5,1,70,4,13,78,140,37,12,3,0,1,0,79,33,470,54,1,8,9,3,0,4,50,14,0,0,0,0,0,0,0,0,0,0,0,46,38,0,-0.875345183339995,4.85961747261342,-0.422279595966914,5.37281729577728,-0.875345183339995,5.795096891744194,0.35319135
35,2,0.0,2.0,63,135,0,0,0,0,0,0,0,0,0,0,1,8,65,8,5,1,90,4,12,98,156,46,16,0,0,0,0,82,34,450,66,1,9,9,0,2,4,62,18,0,0,0,0,0,0,0,0,0,0,0,48,40,0,9.14210459561815,16.9742000051326,6.95917472661562,17.9973864451588,9.14210459561815,11.03821171854318,0.2590271
21,2,0.0,0.0,65,190,0,0,1,0,0,1,1,0,0,0,0,11,45,10,9,1,43,4,11,78,186,24,8,0,0,0,0,92,40,470,87,1,9,9,3,0,6,58,18,6,0,0,0,0,0,0,0,0,0,3,48,42,0,-2.16161397828803,1.35495129380791,-1.98437711712176,2.09173115796044,-2.16161397828803,4.0761082750822,0.3301478
21,2,7.0,3.0,64,120,0,0,0,0,0,5,0,0,2,0,0,12,55,17,9,1,57,4,14,82,151,22,11,0,0,0,0,82,35,500,52,0,8,9,3,0,0,59,18,0,0,0,0,0,0,0,0,0,0,0,46,42,1,3.25909233696017,6.57614956983274,1.74787250428187,6.51354664741714,6.57614956983274,4.7656741431352705,0.2565216
20,2,0.0,4.0,63,88,0,2,0,0,0,0,0,0,0,0,0,8,55,5,9,1,67,4,13,60,116,22,12,0,1,0,0,78,35,450,54,1,8,9,3,0,8,63,19,0,0,0,0,0,0,0,0,0,0,0,45,42,1,2.72359717454327,6.95334470379282,2.97384580090304,7.29973834911345,6.95334470379282,4.32589254821041,0.19423108
23,2,0.0,3.0,64,113,0,0,1,2,0,3,4,1,2,0,0,14,55,10,11,1,87,1,12,70,131,26,17,0,0,0,0,80,39,350,61,0,1,7,3,0,5,56,16,0,0,0,0,0,0,0,0,0,0,0,45,41,0,-4.00017322882707,-0.701825335611287,-3.60080615857322,0.335113480624717,-4.00017322882707,3.935919639197937,0.32815173
20,2,5.0,2.0,63,111,0,0,0,0,0,0,0,1,0,0,0,11,65,5,5,1,73,4,14,68,136,25,14,0,0,0,0,81,39,330,55,0,8,9,2,0,2,61,17,0,0,0,0,0,0,0,0,0,0,0,45,43,0,2.39612454509076,2.25985314806638,2.13979238704503,0.934129724022124,2.39612454509076,-1.205662663022906,0.21983775
37,2,0.0,0.0,58,118,0,0,0,0,0,0,0,0,0,0,1,8,85,18,9,1,73,4,12,80,136,42,12,0,0,0,0,81,27,385,53,1,9,10,2,0,7,71,23,0,0,0,0,0,0,0,0,0,0,0,47,39,0,11.621414834959,12.4728590566544,13.0081660444779,12.5336608883531,11.621414834959,-0.474505156124799,0.15768096
23,2,0.0,10.0,63,135,0,0,0,0,0,0,0,0,0,0,0,10,65,8,9,1,67,4,10,90,163,30,12,0,0,0,0,82,32,510,52,1,9,9,2,0,3,68,21,0,0,0,0,0,0,0,0,0,0,0,47,41,0,5.34444764422903,11.0736637712443,4.79310770583765,10.4685447521693,5.34444764422903,5.675437046331651,0.1015869
27,2,4.0,7.0,63,98,0,0,0,0,0,2,3,0,2,0,0,12,55,6,8,1,67,1,13,80,129,34,12,0,1,0,0,80,42,470,48,0,9,9,2,0,1,61,20,0,0,0,0,0,0,0,0,0,0,0,46,40,0,2.70194987194583,5.58677679924797,3.74920538572833,4.78553402153626,2.70194987194583,1.03632863580793,0.18103087
31,2,20.0,12.0,66,124,0,0,0,1,0,0,1,0,0,0,1,14,55,10,8,1,87,4,12,82,139,30,17,0,0,0,0,78,34,420,52,1,8,9,3,0,10,58,16,0,0,0,0,0,0,0,0,0,0,0,46,36,0,-0.0843049150327276,3.32296342756956,-0.470133704181979,4.47087691712327,-0.0843049150327276,4.941010621305249,0.3152028
24,2,0.0,0.0,63,115,0,0,1,0,0,0,0,0,0,0,1,12,25,10,9,1,63,1,13,66,136,24,12,1,0,0,0,84,40,360,72,1,9,9,2,0,6,59,16,0,0,0,0,0,0,0,0,0,0,0,46,36,0,-4.74218940204574,-0.244582284407,-4.18351257138722,-0.046556825163039,-4.74218940204574,4.136955746224181,0.3155014
25,2,7.0,7.0,62,119,0,0,0,0,0,3,1,0,0,0,0,12,35,20,8,1,37,1,15,54,138,25,10,0,0,0,0,77,34,275,61,1,8,9,3,0,5,70,22,0,0,0,0,0,0,0,0,0,0,0,49,40,0,6.73695258711812,10.0409812142425,8.23551312158973,10.3922960626104,6.73695258711812,2.156782941020671,0.10045216
28,2,20.0,15.0,64,105,1,0,0,0,0,0,1,0,1,0,0,9,65,12,9,1,67,4,15,70,119,29,12,0,0,0,0,61,21,335,52,0,8,9,3,0,5,77,24,0,1,0,0,0,0,0,0,0,0,0,46,40,0,8.75430428675736,6.3697950031489,8.24161975534691,7.48018358160298,8.75430428675736,-0.7614361737439301,0.058433965
17,2,10.0,1.0,62,118,0,0,0,0,0,0,0,1,1,0,0,10,55,7,9,1,63,4,13,70,132,21,12,0,0,0,0,82,36,315,68,1,3,9,2,0,6,65,22,0,0,0,1,0,0,0,0,0,0,0,45,44,0,1.52554329488978,0.818677860073531,1.17343630369203,1.06708702323267,1.52554329488978,-0.1063492804593599,0.10912209
25,2,0.0,0.0,66,120,0,0,0,0,0,1,0,1,1,0,1,12,95,5,9,1,87,4,15,70,145,26,16,0,0,0,0,79,32,430,39,0,9,9,2,0,7,65,18,4,0,0,0,0,0,0,0,0,0,0,45,40,0,4.49572409674252,2.10551803294642,3.32589915819013,1.22068445589672,4.49572409674252,-2.1052147022934102,0.18961957
27,2,7.0,11.0,60,98,0,0,2,0,0,0,1,0,0,0,1,10,75,10,9,1,63,4,15,80,117,27,10,0,0,0,0,81,34,300,53,0,7,9,2,0,8,58,18,0,0,0,0,0,0,0,0,0,0,0,44,38,1,-0.0999667453099841,2.48042398595373,-0.942976295514034,3.34677261362945,2.48042398595373,4.2897489091434835,0.29881564
19,2,10.0,8.0,65,165,2,0,0,0,0,0,0,0,1,0,0,11,75,7,9,1,60,4,11,70,170,24,10,0,0,0,0,81,38,620,70,0,8,8,3,0,7,62,18,0,0,0,0,0,0,0,0,0,0,0,47,39,0,-1.50361083418377,0.658175382385163,-1.97924359395797,-0.270401549983637,-1.50361083418377,1.708842043974333,0.15176997
23,2,15.0,5.0,65,123,1,0,0,0,0,1,0,0,0,0,0,12,65,13,9,1,67,4,15,70,143,24,11,0,0,0,0,83,37,415,59,0,8,9,2,0,6,48,16,0,0,0,0,0,0,0,0,0,0,0,46,39,0,-2.96717822192215,-0.185417565651767,-2.84581466263304,0.98007909531681,-2.96717822192215,3.8258937579498498,0.35964492
29,2,10.0,13.0,66,136,2,1,0,0,0,1,2,1,1,0,0,10,95,10,9,1,53,4,15,60,154,31,8,2,1,0,0,79,38,595,58,1,3,9,2,0,9,51,17,1,0,0,0,0,0,0,0,0,0,0,48,38,0,-0.556946043716548,8.89158388899352,-2.52181961526465,7.4779523095195,-0.556946043716548,9.99977192478415,0.25631073
20,4,0.0,4.0,63,120,0,0,0,0,0,0,0,1,0,0,0,13,35,10,9,1,70,4,13,70,152,21,12,0,0,0,0,81,31,550,54,0,9,9,2,0,3,60,18,0,0,0,0,0,0,0,0,0,0,0,45,41,0,-2.97183809222649,-0.0718690791972314,-2.98945121179514,0.730223121561428,-2.97183809222649,3.719674333356568,0.18811181
