x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,t,y0,y1,mu0,mu1,y,ite,pred_y_A0,pred_y_A1
29,2,0.0,0.0,63,126,0,0,0,0,0,0,0,0,0,0,0,8,45,10,0,1,53,4,12,60,172,30,10,0,2,0,0,85,32,450,69,0,9,9,2,0,2,54,14,0,0,0,0,0,0,0,0,0,0,0,44,39,1,0.945390018454836,3.40302304220005,-1.04427843294297,2.20574344711273,3.40302304220005,3.2500218800556997,1.2403495,4.18021
23,2,0.0,0.0,62,114,0,0,0,0,0,0,0,1,0,0,1,12,95,7,9,1,63,4,11,70,140,31,12,0,0,0,0,74,35,365,50,1,7,9,3,0,3,53,17,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-3.07609237723377,2.4910929919317,-2.90749319412806,2.52012098922233,-3.07609237723377,5.42761418335039,-2.1563349,3.7418234
30,2,20.0,11.0,67,119,0,0,0,0,0,0,1,0,1,0,0,12,55,10,9,1,47,4,13,58,140,31,9,2,0,0,0,77,24,350,59,0,9,10,2,0,2,60,20,0,0,0,0,0,0,0,0,0,0,0,44,37,0,-1.87639037442416,1.63654689595407,-2.61506324789733,2.523124435353,-1.87639037442416,5.1381876832503295,-1.8005087,4.2498083
41,2,0.0,24.0,60,114,0,0,0,1,0,0,0,0,0,0,0,8,45,18,10,1,33,4,11,70,143,44,8,2,0,1,0,77,31,485,53,0,9,9,2,0,0,55,18,0,0,0,0,0,0,0,0,0,0,0,47,41,0,-2.51562343984829,-1.40129047891663,-2.56518728106748,-2.40663401414345,-2.51562343984829,0.1585532669240299,-1.3186815,4.5598493
27,2,7.0,12.0,62,96,0,0,0,0,0,0,1,1,1,0,0,7,55,15,8,1,47,1,12,70,118,29,11,1,1,0,0,81,39,365,59,0,8,9,3,0,3,52,14,0,0,0,0,0,0,0,0,0,0,0,44,39,0,-4.56025545235282,7.20467675989518,-5.10552536683388,7.54580959466276,-4.56025545235282,12.65133496149664,-0.77622175,4.2768126
30,2,0.0,0.0,66,145,0,0,0,0,0,0,0,0,0,0,0,12,55,12,9,1,53,4,13,62,163,34,10,0,1,0,0,82,33,450,85,0,8,9,3,0,5,62,15,0,0,0,0,0,0,0,0,0,0,0,46,41,0,4.71798852240099,3.38011805638766,6.3028071561596,4.06570902092783,4.71798852240099,-2.2370981352317703,6.573764,7.1947193
19,2,0.0,5.0,65,155,0,0,0,0,0,1,0,0,0,0,0,12,25,8,8,1,50,4,13,88,203,24,12,0,0,0,0,80,40,360,50,1,6,10,0,2,6,73,24,0,0,0,0,0,0,0,0,0,0,0,47,40,0,3.12342052776458,5.55741033673577,2.69412019753747,5.43517764081019,3.12342052776458,2.7410574432727204,3.1948724,3.4946158
19,2,10.0,4.0,63,115,0,0,0,0,0,1,0,0,0,0,1,12,45,10,9,1,43,4,13,68,140,23,10,0,0,0,0,81,33,460,47,1,9,9,2,0,2,51,15,0,0,0,0,0,0,0,0,0,0,0,45,40,0,0.153409491961503,1.35535346019469,-0.470544765467468,1.97251558793005,0.153409491961503,2.443060353397518,-1.0647604,3.5720327
26,2,0.0,0.0,62,105,0,0,0,0,0,0,0,0,0,0,1,12,85,7,9,1,50,4,13,80,132,32,10,0,0,0,0,70,27,345,53,1,9,9,0,3,6,65,22,0,0,0,0,0,0,0,0,0,0,0,46,41,0,1.39211120653053,4.63814833331081,1.2094202570242,4.79680004941817,1.39211120653053,3.5873797923939703,2.73452,6.0045843
21,2,20.0,7.0,63,120,0,0,0,0,0,1,2,0,2,0,0,11,65,8,9,1,80,4,10,70,148,25,12,0,1,0,0,80,33,550,64,0,9,9,3,0,2,44,14,0,0,0,0,0,0,0,0,0,0,0,45,41,0,-4.06132902762829,-0.449154580948355,-4.81221920195044,0.670329589706945,-4.06132902762829,5.482548791657385,-1.913966,3.7395384
