x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,t,y0,y1,mu0,mu1,y,ite,t_prob
29,2,0.0,0.0,63,126,0,0,0,0,0,0,0,0,0,0,0,8,45,10,0,1,53,4,12,60,172,30,10,0,2,0,0,85,32,450,69,0,9,9,2,0,2,54,14,0,0,0,0,0,0,0,0,0,0,0,44,39,1,2.29280010422838,6.38816364762143,0.211630860378885,4.73114268361216,6.38816364762143,4.519511823233275,0.36395374
23,2,0.0,0.0,62,114,0,0,0,0,0,0,0,1,0,0,1,12,95,7,9,1,63,4,11,70,140,31,12,0,0,0,0,74,35,365,50,1,7,9,3,0,3,53,17,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-3.96117592077003,3.83981713538738,-4.54986587433349,4.26461619059306,-3.96117592077003,8.81448206492655,0.25473747
30,2,20.0,11.0,67,119,0,0,0,0,0,0,1,0,1,0,0,12,55,10,9,1,47,4,13,58,140,31,9,2,0,0,0,77,24,350,59,0,9,10,2,0,2,60,20,0,0,0,0,0,0,0,0,0,0,0,44,37,1,-1.82174013505661,2.52798972357388,-2.55923382879628,4.82294061924651,2.52798972357388,7.382174448042789,0.3140155
41,2,0.0,24.0,60,114,0,0,0,1,0,0,0,0,0,0,0,8,45,18,10,1,33,4,11,70,143,44,8,2,0,1,0,77,31,485,53,0,9,9,2,0,0,55,18,0,0,0,0,0,0,0,0,0,0,0,47,41,1,0.192714542030175,1.04351156860195,0.931053927549773,2.51926417445118,1.04351156860195,1.588210246901407,0.45911923
27,2,7.0,12.0,62,96,0,0,0,0,0,0,1,1,1,0,0,7,55,15,8,1,47,1,12,70,118,29,11,1,1,0,0,81,39,365,59,0,8,9,3,0,3,52,14,0,0,0,0,0,0,0,0,0,0,0,44,39,0,0.293123121859656,7.49419516674177,0.16136809224188,7.06886722755205,0.293123121859656,6.90749913531017,0.3801098
30,2,0.0,0.0,66,145,0,0,0,0,0,0,0,0,0,0,0,12,55,12,9,1,53,4,13,62,163,34,10,0,1,0,0,82,33,450,85,0,8,9,3,0,5,62,15,0,0,0,0,0,0,0,0,0,0,0,46,41,0,0.0619384717042391,2.44551328416134,-1.37063003858108,1.28823386279763,0.0619384717042391,2.6588639013787096,0.27225626
19,2,0.0,5.0,65,155,0,0,0,0,0,1,0,0,0,0,0,12,25,8,8,1,50,4,13,88,203,24,12,0,0,0,0,80,40,360,50,1,6,10,0,2,6,73,24,0,0,0,0,0,0,0,0,0,0,0,47,40,0,-16.5934628128074,-9.94413756235601,-15.7319437003229,-9.7162875092196,-16.5934628128074,6.0156561911033,0.4766482
19,2,10.0,4.0,63,115,0,0,0,0,0,1,0,0,0,0,1,12,45,10,9,1,43,4,13,68,140,23,10,0,0,0,0,81,33,460,47,1,9,9,2,0,2,51,15,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-0.504399748710299,-3.7377520845999,-0.741079894310944,-3.03340552824048,-0.504399748710299,-2.292325633929536,0.48051885
26,2,0.0,0.0,62,105,0,0,0,0,0,0,0,0,0,0,1,12,85,7,9,1,50,4,13,80,132,32,10,0,0,0,0,70,27,345,53,1,9,9,0,3,6,65,22,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-6.46207330270712,0.745627710228241,-5.52495565244391,1.2033402182501,-6.46207330270712,6.72829587069401,0.27132133
21,2,20.0,7.0,63,120,0,0,0,0,0,1,2,0,2,0,0,11,65,8,9,1,80,4,10,70,148,25,12,0,1,0,0,80,33,550,64,0,9,9,3,0,2,44,14,0,0,0,0,0,0,0,0,0,0,0,45,41,0,-1.15320314283208,-4.18589323011798,-0.553885004508767,-4.36561285949208,-1.15320314283208,-3.811727854983313,0.39926693
