age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
23,8,0,0,1,1,0.0,1713.15002441406,1,0,1,4232.30908203125,1217.7406,1221.3203
43,12,0,0,1,0,15674.1337890625,14680.64453125,0,0,0,13831.521484375,14346.82,14347.616
36,14,0,0,1,0,23511.201171875,23274.193359375,0,0,0,33248.84765625,22096.283,22097.08
53,13,0,0,1,0,35658.65625,35806.453125,0,0,0,35465.4375,33746.05,33746.855
21,10,1,0,0,1,1567.41345214844,8145.9677734375,0,0,0,8275.2685546875,7290.1426,7292.28
25,12,0,0,0,0,8683.470703125,9130.6455078125,0,0,0,15811.673828125,8516.054,8516.852
48,6,0,1,1,1,38670.05078125,42967.7421875,0,0,0,36943.1640625,38783.953,38784.754
28,16,0,0,1,0,12572.615234375,21483.87109375,0,0,0,23495.853515625,18425.473,18427.002
36,11,1,0,0,1,29389.001953125,25982.951171875,0,0,0,45809.5234375,25878.1,25878.879
21,13,1,0,1,0,15674.1337890625,12532.2578125,0,0,0,25121.3515625,13084.353,13085.0625
26,17,0,0,1,0,27843.140625,28645.16015625,0,0,0,49651.61328125,26706.836,26707.635
45,3,0,1,1,1,13714.8681640625,16112.9033203125,0,0,0,23643.625,14322.759,14323.556
34,12,0,0,1,0,29389.001953125,27912.919921875,0,0,0,11821.8134765625,26922.312,26923.107
27,12,1,0,1,0,13714.8681640625,19425.0,0,0,0,25860.21484375,16504.916,16506.248
27,11,1,0,1,1,7837.0673828125,5370.9677734375,0,0,0,7388.6328125,6068.0537,6068.7295
35,17,0,0,1,0,39185.3359375,30435.484375,0,0,0,33426.17578125,32000.441,32001.148
51,12,0,0,1,0,25470.46875,32225.806640625,0,0,0,29554.53125,27786.064,27786.838
32,8,0,0,1,1,47022.40234375,67137.09375,0,0,0,59109.0625,56687.62,56688.96
22,11,1,0,1,1,7837.0673828125,5012.9033203125,0,0,0,3694.31640625,5843.43,5844.104
29,10,1,0,1,1,10384.1142578125,7304.51611328125,0,0,0,11501.146484375,8107.1387,8107.815
28,15,1,0,0,0,0.0,0.0,1,1,1,9598.541015625,2777.3406,2902.8208
46,12,0,0,1,0,29389.001953125,27033.87109375,0,0,0,27781.259765625,26480.12,26480.914
46,12,0,0,1,0,0.0,0.0,1,1,0,0.0,3510.7678,3636.2769
30,11,1,0,1,1,9228.146484375,8808.38671875,0,0,0,17881.96875,8571.775,8572.607
