age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
40,12,0,0,1,0,20572.30078125,24772.693359375,0,0,0,32586.826171875,24163.555,24167.6
40,12,0,0,1,0,19592.66796875,19335.484375,0,0,0,21279.263671875,19913.805,19917.799
33,10,0,0,1,1,29389.001953125,28645.16015625,0,0,0,36499.84765625,29372.361,29376.361
25,16,1,0,0,0,20233.34765625,19335.484375,0,0,0,23052.53515625,20002.994,20006.99
25,11,1,0,0,1,0.0,0.0,1,1,0,3694.31640625,1952.3729,2001.7146
45,11,0,0,1,1,12382.56640625,21483.87109375,0,0,0,0.0,19306.695,19310.82
52,12,0,0,1,0,27220.09375,24706.451171875,0,0,0,32509.984375,25945.078,25949.033
40,12,0,0,1,0,20572.30078125,24772.693359375,0,0,0,32586.826171875,24163.555,24167.6
42,5,1,0,1,1,7837.0673828125,7161.29052734375,0,0,0,14777.265625,7694.088,7698.0737
28,12,0,0,1,0,21551.935546875,8366.177734375,0,0,0,0.0,12962.76,12966.455
25,15,0,0,0,0,20738.83984375,21483.87109375,0,0,0,39011.98046875,21752.44,21756.453
39,14,0,0,1,0,28409.369140625,28645.16015625,0,0,0,31032.2578125,29197.768,29201.768
35,12,0,0,1,0,19592.66796875,19693.548828125,0,0,0,22535.330078125,20157.908,20161.912
36,12,1,0,1,0,0.0,8951.61328125,1,0,0,11821.8134765625,10859.607,10872.416
43,12,0,0,1,0,17633.400390625,26854.83984375,0,0,0,28076.8046875,24852.861,24856.984
48,16,0,0,1,0,54859.46875,53709.67578125,0,0,0,73886.328125,54897.79,54901.785
23,14,0,0,1,0,23511.201171875,24169.35546875,0,0,0,31032.2578125,24474.42,24478.434
26,14,0,0,1,0,0.0,0.0,1,1,0,0.0,2088.321,2137.6628
19,11,0,0,0,1,4114.46044921875,4654.8388671875,0,0,0,8570.814453125,4749.5645,4753.604
53,12,0,0,1,0,41144.6015625,42967.7421875,0,0,0,39898.6171875,43305.266,43309.28
