age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
22,12,0,0,0,0,26450.1015625,23274.193359375,0,0,0,19210.4453125,25950.295,25952.29,0.0
47,12,0,1,1,0,22531.568359375,25028.7109375,0,0,0,25564.669921875,24350.068,24352.084,0.0
55,13,0,1,1,0,0.0,0.0,1,1,0,0.0,171.56953,173.5634,0.8701825
38,12,0,0,1,0,33307.53515625,31330.64453125,0,0,0,31771.12109375,33543.25,33545.242,0.0
36,10,1,0,0,1,17633.400390625,21483.87109375,0,0,0,17732.71875,19839.314,19841.332,0.0
35,9,1,0,1,1,13602.4296875,13830.6396484375,0,0,1,12803.9697265625,14194.504,14196.498,0.0
41,10,1,0,1,1,10090.2236328125,14757.62890625,0,0,0,9752.9951171875,12431.363,12433.382,0.0
17,8,1,0,0,1,0.0,0.0,1,1,1,0.0,69.81208,71.80594,0.59897107
51,8,1,0,1,1,15987.6171875,5800.64501953125,0,0,0,0.0,12308.078,12310.075,0.0
29,12,1,0,1,0,9796.333984375,12532.2578125,0,0,0,19210.4453125,11308.492,11310.508,0.0
33,8,1,0,1,1,6661.50732421875,8579.2255859375,0,0,0,9169.29296875,7748.257,7750.2734,0.0
28,16,1,0,1,0,20082.484375,19335.484375,0,0,0,21279.263671875,20447.51,20449.502,0.0
43,11,0,0,1,1,20629.119140625,31330.64453125,0,0,0,26599.078125,25761.49,25763.51,0.0
26,14,1,0,1,0,14506.4111328125,17187.09765625,0,0,0,21678.248046875,16127.873,16129.891,0.0
29,12,0,0,1,0,8389.580078125,5908.064453125,0,0,0,14481.7197265625,7690.0273,7692.021,0.0
46,16,0,0,1,0,26293.359375,65160.58203125,0,0,0,17732.71875,43206.266,43208.28,0.0
18,12,0,0,1,0,0.0,8056.45166015625,1,0,0,19210.4453125,4174.59,4175.915,0.0
40,11,1,0,1,1,20278.41015625,16112.9033203125,0,0,0,19210.4453125,19236.275,19238.268,0.0
31,16,0,0,1,0,19592.66796875,17903.2265625,0,0,0,17732.71875,19554.63,19556.625,0.0
51,12,0,0,1,0,25470.46875,32225.806640625,0,0,0,29554.53125,29136.145,29138.162,0.0
22,12,0,0,1,0,17703.935546875,12532.2578125,0,0,0,20688.171875,16124.162,16126.156,0.0
29,13,0,0,1,0,23511.201171875,25064.515625,0,0,0,0.0,24928.045,24930.06,0.0
26,12,0,0,1,0,21551.935546875,15217.7421875,0,0,0,26599.078125,19603.639,19605.63,0.0
23,12,0,0,1,0,17633.400390625,21546.53125,0,0,0,4433.1796875,19837.645,19839.662,0.0
27,16,0,0,1,0,24098.982421875,7161.29052734375,0,0,0,36204.30078125,17757.229,17759.225,0.0
28,16,0,0,1,0,26450.1015625,26854.83984375,0,0,0,29554.53125,27474.752,27476.742,0.0
55,12,0,0,1,0,35266.80078125,32225.806640625,0,0,0,25860.21484375,35153.1,35155.098,0.0
40,16,0,0,1,0,35266.80078125,35806.453125,0,0,0,36943.1640625,36625.246,36627.242,0.0
48,12,0,0,1,0,30860.41015625,29269.984375,0,0,0,34753.17578125,31212.873,31214.867,0.0
53,8,1,0,1,1,0.0,0.0,1,1,0,0.0,158.08995,160.08382,0.85369176
40,12,0,0,1,0,15674.1337890625,14322.5810546875,0,0,0,16254.9921875,15679.281,15681.276,0.0
20,12,1,0,0,0,3730.44409179688,8951.61328125,0,0,0,13299.5390625,6069.4863,6071.504,0.0
52,8,0,0,1,1,0.0,0.0,1,1,0,0.0,153.72374,155.7176,0.8494731
19,10,0,0,0,1,0.0,5324.10888671875,1,0,1,13829.6201171875,2770.7556,2772.0803,0.0
39,17,0,0,1,0,48981.671875,48338.7109375,0,0,0,51720.4296875,50231.69,50233.684,0.0
31,10,0,0,1,1,23315.275390625,2467.064453125,0,0,0,15220.583984375,15270.501,15272.499,0.0
48,9,0,0,1,1,29389.001953125,32225.806640625,0,0,0,31032.2578125,31539.246,31541.264,0.0
27,13,1,0,0,0,0.0,0.0,1,1,1,34099.28125,104.357315,106.35118,0.71110433
21,13,1,0,0,0,0.0,0.0,1,1,1,17094.640625,89.97178,91.96564,0.6628101
48,11,0,0,1,1,0.0,0.0,1,1,0,11821.8134765625,151.14917,153.14304,0.8365527
44,12,1,0,1,0,27429.734375,21483.87109375,0,0,0,22609.216796875,25854.807,25856.799,0.0
23,12,0,0,0,0,9404.48046875,11834.0322265625,0,0,0,16846.08203125,10760.805,10762.822,0.0
47,11,0,0,1,1,16928.064453125,15409.3056640625,0,0,0,17732.71875,16914.145,16916.139,0.0
26,11,1,0,1,1,0.0,1392.85302734375,1,0,1,1460.35998535156,766.1197,767.4444,3.0747766e-33
47,16,0,0,1,0,39185.3359375,39387.09765625,0,0,0,38420.890625,40529.6,40531.594,0.0
37,8,0,0,1,1,21481.400390625,14322.5810546875,0,0,0,23643.625,19204.092,19206.088,0.0
47,14,0,0,1,0,58778.00390625,26854.83984375,0,0,0,32509.984375,47217.047,47219.043,0.0
50,16,0,0,1,0,97963.34375,34016.12890625,0,0,0,33987.7109375,74008.71,74010.71,0.0
41,16,0,0,1,0,35582.2421875,34016.12890625,0,0,0,42854.0703125,36070.566,36072.562,0.0
46,13,0,0,1,0,17241.548828125,15754.8388671875,0,0,0,14777.265625,17251.035,17253.03,0.0
46,12,0,0,1,0,29389.001953125,24214.11328125,0,0,0,33987.7109375,28194.842,28196.834,0.0
55,11,0,0,1,1,31048.501953125,31053.14453125,0,0,0,28076.8046875,32089.484,32091.477,0.0
37,12,0,0,1,0,18613.03515625,21483.87109375,0,0,0,23052.53515625,20449.514,20451.53,0.0
24,12,1,0,1,0,26841.955078125,31688.7109375,0,0,0,33839.9375,29697.975,29699.99,0.0
44,7,1,0,1,1,11967.2021484375,14566.0654296875,0,0,0,14147.75390625,13509.874,13511.893,0.0
47,12,0,0,1,0,9968.7490234375,10523.515625,0,0,0,11283.919921875,10627.768,10629.762,0.0
45,8,1,0,1,1,6857.43359375,9537.048828125,0,0,0,9408.685546875,8292.3545,8294.373,0.0
40,16,0,0,1,0,26450.1015625,26854.83984375,0,0,0,32421.3203125,27503.521,27505.514,0.0
36,14,0,0,1,0,50940.9375,42967.7421875,0,0,0,44331.796875,49163.766,49165.758,0.0
27,12,1,0,1,0,9796.333984375,0.0,0,1,0,11821.8134765625,6030.724,6032.7217,0.0
46,12,0,0,1,0,25078.615234375,24169.35546875,0,0,0,26780.83984375,25548.402,25550.396,0.0
20,12,0,0,1,0,14694.5009765625,26854.83984375,0,0,0,31032.2578125,20204.494,20206.514,0.0
48,10,0,0,1,1,23511.201171875,2864.51611328125,0,0,0,0.0,15600.14,15602.137,0.0
22,12,0,0,1,0,12539.3076171875,12532.2578125,0,0,0,14369.4130859375,12975.693,12977.6875,0.0
37,12,0,0,1,0,15674.1337890625,8951.61328125,0,0,0,28076.8046875,13423.966,13425.961,0.0
46,12,0,0,0,0,0.0,0.0,1,1,0,0.0,145.6043,147.59816,0.8319705
30,12,0,0,1,0,23511.201171875,28645.16015625,0,0,0,32509.984375,26402.803,26404.818,0.0
26,14,1,0,1,0,14506.4111328125,17187.09765625,0,0,0,21678.248046875,16127.873,16129.891,0.0
51,12,0,0,1,0,23707.12890625,22379.03125,0,0,0,19411.416015625,23974.928,23976.922,0.0
26,14,0,0,1,0,17045.62109375,25064.515625,0,0,0,38716.4375,20936.178,20938.195,0.0
29,15,0,0,1,0,26450.1015625,27250.5,0,0,0,28815.66796875,27640.422,27642.416,0.0
48,17,0,0,1,0,0.0,0.0,1,1,0,0.0,164.05711,166.05098,0.85507125
47,12,0,0,1,0,36246.4375,31796.12890625,0,0,0,42854.0703125,35551.28,35553.273,0.0
22,12,0,0,1,0,15674.1337890625,22916.12890625,0,0,0,31771.12109375,19191.14,19193.158,0.0
52,10,0,0,1,1,35266.80078125,17187.09765625,0,0,0,39159.75390625,28847.61,28849.604,0.0
41,4,1,0,1,1,0.0,0.0,1,1,1,7284.98583984375,119.96449,121.95836,0.7763193
49,6,0,0,1,1,35266.80078125,33120.96875,0,0,0,26894.623046875,35500.5,35502.492,0.0
27,12,0,0,0,0,25470.46875,21483.87109375,0,0,0,25121.3515625,24615.703,24617.697,0.0
23,16,0,0,1,0,21551.935546875,35806.453125,0,0,0,44331.796875,28137.027,28139.045,0.0
18,9,1,0,0,1,0.0,0.0,1,1,1,4482.84521484375,74.54826,76.54213,0.6120854
37,17,0,0,0,0,19592.66796875,23005.64453125,0,0,0,22165.8984375,21690.443,21692.46,0.0
30,12,0,0,0,0,16457.841796875,14680.64453125,0,0,0,15146.697265625,16280.982,16282.977,0.0
49,17,0,0,1,0,47022.40234375,46548.38671875,0,0,0,42854.0703125,48311.875,48313.87,0.0
25,14,0,0,1,0,16065.98828125,15217.7421875,0,0,0,18471.58203125,16261.566,16263.561,0.0
28,16,0,0,1,0,15674.1337890625,19693.548828125,0,0,0,28815.66796875,17887.893,17889.91,0.0
42,11,0,0,1,1,33307.53515625,44758.06640625,0,0,0,54675.8828125,39107.83,39109.844,0.0
26,16,0,0,1,0,48981.671875,53709.67578125,0,0,0,45809.5234375,52433.035,52435.047,0.0
