age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
25,14,0,0,1,0,17939.046875,14322.5810546875,0,0,0,9974.654296875,16511.094,16511.807,0.0
30,9,0,0,1,1,23511.201171875,19441.11328125,0,0,0,26599.078125,22099.39,22100.104,0.0
40,11,0,0,1,1,20572.30078125,21483.87109375,0,0,0,27485.71484375,22485.297,22486.012,0.0
52,8,0,0,1,1,0.0,0.0,1,1,0,0.0,66.78366,67.54389,0.93254596
51,10,1,0,1,1,27429.734375,25064.515625,0,0,0,24382.48828125,27465.281,27465.998,0.0
34,12,1,0,1,0,15674.1337890625,15754.8388671875,0,0,0,17732.71875,16707.643,16708.355,0.0
47,16,0,0,1,0,60737.26953125,60870.96875,0,0,0,78319.5078125,64518.64,64519.35,0.0
48,17,0,0,1,0,31348.26953125,29540.322265625,0,0,0,32951.82421875,32011.156,32011.867,0.0
26,15,0,0,1,0,27429.734375,25064.515625,0,0,0,28815.66796875,27448.426,27449.14,0.0
31,14,0,0,1,0,23707.12890625,20767.7421875,0,0,0,23939.171875,23103.742,23104.455,0.0
18,11,0,0,0,1,4351.53173828125,32270.564453125,0,0,0,2364.36254882812,24030.736,24031.453,0.0
29,17,0,0,1,0,0.0,25959.677734375,1,0,0,36898.83203125,18059.344,18060.059,0.0
41,8,1,0,1,1,3918.53369140625,11171.61328125,0,0,0,5910.90625,9241.968,9242.685,0.0
26,17,1,0,0,0,26841.955078125,25243.548828125,0,0,0,20392.626953125,27364.379,27365.094,0.0
25,11,1,0,0,1,4055.68237304688,11637.0966796875,0,0,0,0.0,9605.114,9605.83,0.0
23,12,0,0,0,0,13714.8681640625,10741.9345703125,0,0,0,15959.447265625,12481.208,12481.923,0.0
21,12,0,0,0,0,11755.6005859375,11637.0966796875,0,0,0,10048.541015625,12403.474,12404.188,0.0
32,12,0,0,1,0,35266.80078125,32225.806640625,0,0,0,33987.7109375,35283.395,35284.11,0.0
