age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
25,14,0,0,1,0,17939.046875,14322.5810546875,0,0,0,9974.654296875,3.4835856e-15
30,9,0,0,1,1,23511.201171875,19441.11328125,0,0,0,26599.078125,1.6634818e-19
40,11,0,0,1,1,20572.30078125,21483.87109375,0,0,0,27485.71484375,1.8717475e-16
52,8,0,0,1,1,0.0,0.0,1,1,0,0.0,0.25584218
51,10,1,0,1,1,27429.734375,25064.515625,0,0,0,24382.48828125,4.5280545e-22
34,12,1,0,1,0,15674.1337890625,15754.8388671875,0,0,0,17732.71875,1.1505162e-12
47,16,0,0,1,0,60737.26953125,60870.96875,0,0,0,78319.5078125,0.0
48,17,0,0,1,0,31348.26953125,29540.322265625,0,0,0,32951.82421875,4.378717e-25
26,15,0,0,1,0,27429.734375,25064.515625,0,0,0,28815.66796875,3.6860315e-22
31,14,0,0,1,0,23707.12890625,20767.7421875,0,0,0,23939.171875,3.1189452e-19
18,11,0,0,0,1,4351.53173828125,32270.564453125,0,0,0,2364.36254882812,0.07249937
29,17,0,0,1,0,0.0,25959.677734375,1,0,0,36898.83203125,0.9953956
41,8,1,0,1,1,3918.53369140625,11171.61328125,0,0,0,5910.90625,0.007539498
26,17,1,0,0,0,26841.955078125,25243.548828125,0,0,0,20392.626953125,1.2594457e-21
25,11,1,0,0,1,4055.68237304688,11637.0966796875,0,0,0,0.0,0.005418981
23,12,0,0,0,0,13714.8681640625,10741.9345703125,0,0,0,15959.447265625,8.391136e-12
21,12,0,0,0,0,11755.6005859375,11637.0966796875,0,0,0,10048.541015625,1.226099e-09
32,12,0,0,1,0,35266.80078125,32225.806640625,0,0,0,33987.7109375,2.0751768e-28
20,10,0,0,1,1,16849.6953125,11995.1611328125,0,0,0,17880.4921875,4.751626e-15
27,16,0,0,1,0,19592.66796875,12532.2578125,0,0,0,17720.896484375,4.5471456e-06
37,17,1,0,1,0,23511.201171875,19693.548828125,0,0,0,76841.78125,2.7966793e-19
28,13,0,0,1,0,32327.90234375,31688.7109375,0,0,0,40637.48046875,6.3111245e-26
29,9,0,0,1,1,14890.427734375,19693.548828125,0,0,0,25860.21484375,9.2607215e-12
31,12,0,0,1,0,18593.44140625,14814.9189453125,0,0,0,16254.9921875,9.917789e-16
28,16,0,0,1,0,51920.5703125,48875.8046875,0,0,0,56153.609375,0.0
24,12,0,0,1,0,17633.400390625,18440.322265625,0,0,0,19949.30859375,3.2419735e-14
31,9,1,0,1,1,6024.74560546875,5621.61279296875,0,0,0,10196.3134765625,4.265479e-05
44,5,1,0,1,1,9796.333984375,8951.61328125,0,0,0,8866.359375,4.4377447e-08
34,12,0,0,1,0,10775.966796875,11637.0966796875,0,0,0,14186.1748046875,1.0053469e-08
27,8,1,0,0,1,0.0,0.0,1,1,1,0.0,0.49988702
32,16,0,0,1,0,577.983703613281,6910.64501953125,0,0,0,18609.01171875,0.7550653
27,14,0,0,1,0,23707.12890625,29540.322265625,0,0,0,23200.306640625,1.2183305e-18
52,8,0,0,1,1,19592.66796875,17903.2265625,0,0,0,17289.400390625,8.046944e-16
37,15,0,1,1,0,45063.13671875,39387.09765625,0,0,0,45809.5234375,2.8407176e-36
28,8,1,0,0,1,0.0,0.0,1,1,1,0.0,0.48996577
37,11,1,0,1,1,10188.1865234375,13964.515625,0,0,0,13299.5390625,4.7379416e-08
42,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.3890539
27,12,1,0,1,0,9067.486328125,5370.9677734375,0,0,0,6649.76953125,0.1227643
52,9,0,0,1,1,24627.984375,25064.515625,0,0,0,19210.4453125,1.1873186e-19
27,12,1,0,1,0,9796.333984375,0.0,0,1,0,11821.8134765625,4.0637533e-05
40,7,1,0,1,1,8816.7001953125,8951.61328125,0,0,0,11821.8134765625,3.0738664e-07
22,12,0,0,1,0,15674.1337890625,22916.12890625,0,0,0,31771.12109375,3.1780344e-12
27,7,1,0,1,1,7954.623046875,7161.29052734375,0,0,0,5910.90625,1.0805112e-06
26,12,1,0,1,0,15411.5927734375,8951.61328125,0,0,0,11082.94921875,0.023084387
29,12,0,0,1,0,29389.001953125,25959.677734375,0,0,0,35465.4375,8.501891e-24
53,8,0,0,1,1,0.0,14322.5810546875,1,0,0,0.0,0.97406435
21,13,0,0,0,0,15674.1337890625,4946.6611328125,0,0,0,1733.37329101562,0.00041110278
43,12,0,0,1,0,27233.80859375,25064.515625,0,0,0,29554.53125,6.346385e-22
22,16,0,0,0,0,16653.767578125,22737.09765625,0,0,0,37682.02734375,4.830953e-13
25,12,1,0,1,0,22139.71484375,33300.0,0,0,0,29554.53125,4.6184485e-17
26,12,0,0,1,0,23315.275390625,26767.11328125,0,0,0,27633.486328125,1.6066787e-18
33,12,0,0,1,0,17633.400390625,17903.2265625,0,0,0,15811.673828125,3.3348453e-14
29,17,1,0,1,0,50940.9375,41177.41796875,0,0,0,39603.0703125,0.0
25,14,0,0,1,0,28409.369140625,30435.484375,0,0,0,10935.1767578125,1.2113581e-22
27,12,1,0,1,0,13127.087890625,12353.2255859375,0,0,0,11526.2666015625,9.5501385e-11
34,14,0,0,1,0,21551.935546875,23274.193359375,0,0,0,22165.8984375,3.5007402e-17
31,11,1,0,1,1,13127.087890625,14859.6767578125,0,0,0,16254.9921875,1.4832113e-10
29,10,1,0,1,1,11755.6005859375,9780.5322265625,0,0,0,8866.359375,7.0827705e-10
42,13,0,0,1,0,13701.1533203125,0.0,0,1,0,33987.7109375,6.419158e-07
23,11,0,1,1,1,14263.4619140625,8414.515625,0,0,0,26599.078125,0.035035025
22,11,0,0,1,1,19592.66796875,20588.7109375,0,0,0,27929.03125,9.005139e-16
23,12,0,0,1,0,19396.740234375,12532.2578125,0,0,0,25121.3515625,5.024535e-07
38,2,0,0,0,1,1077.5966796875,6266.12890625,0,0,0,2955.453125,0.45708093
53,4,1,0,1,1,11892.7490234375,8951.61328125,0,0,0,10344.0859375,2.2340849e-10
39,5,1,0,1,1,4051.763671875,13427.4189453125,0,0,0,14629.4931640625,0.007622729
30,9,1,0,0,1,1959.26684570312,162.919357299805,0,0,0,16809.140625,0.24544147
25,17,0,0,1,0,21551.935546875,31151.61328125,0,0,0,53937.01953125,1.1822449e-16
27,8,1,0,0,1,6269.65380859375,6624.193359375,0,0,0,7388.6328125,2.8881017e-05
44,11,1,0,0,1,5172.46435546875,6266.12890625,0,0,0,0.0,0.00031817544
52,8,1,0,1,1,35266.80078125,33120.96875,0,0,0,44147.08203125,2.820763e-28
47,17,0,0,1,0,36246.4375,34016.12890625,0,0,0,35465.4375,5.321145e-29
18,11,0,0,0,1,3678.23095703125,919.557922363281,0,0,1,4321.705078125,0.14176446
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.27234653
28,9,1,0,0,1,0.0,0.0,1,1,1,10694.2900390625,0.50375736
37,10,0,0,1,1,36246.4375,17545.16015625,0,0,0,17732.71875,3.2564876e-06
21,12,0,0,1,0,10580.041015625,8056.45166015625,0,0,0,12117.3583984375,2.6619336e-09
22,11,1,0,1,1,12539.3076171875,21483.87109375,0,0,0,13299.5390625,1.2350273e-09
30,12,0,0,1,0,16849.6953125,17366.12890625,0,0,0,18978.44140625,1.3949681e-13
33,9,0,0,1,1,12735.234375,6266.12890625,0,0,0,8866.359375,0.015837615
18,11,1,0,0,1,0.0,0.0,1,1,1,4814.626953125,0.62768066
24,12,1,0,0,0,10775.966796875,9309.677734375,0,0,0,8275.2685546875,6.029479e-09
33,12,0,0,0,0,18808.9609375,16028.7578125,0,0,0,17502.193359375,2.1771466e-15
52,17,0,0,1,0,31348.26953125,31293.048828125,0,0,0,32509.984375,6.111427e-25
31,9,0,0,1,1,0.0,0.0,1,1,0,0.0,0.45536458
31,11,0,0,1,1,15870.060546875,15602.6611328125,0,0,0,17732.71875,7.326417e-13
35,10,1,0,1,1,15674.1337890625,16470.96875,0,0,0,23643.625,1.2621689e-12
29,12,0,0,1,0,22531.568359375,21483.87109375,0,0,0,22165.8984375,3.3767496e-18
21,12,0,0,0,0,16653.767578125,17903.2265625,0,0,0,19210.4453125,2.0138715e-13
26,12,0,0,1,0,13714.8681640625,716.129028320312,0,0,0,22904.76171875,3.5420067e-05
21,11,0,0,1,1,14400.611328125,11458.0654296875,0,0,0,0.0,2.6040131e-12
