age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
50,16,0,0,0,0,23511.201171875,14322.5810546875,0,0,0,39973.98046875,19135.17,19136.1,0.0
30,7,1,0,1,1,15995.4541015625,15387.8232421875,0,0,0,13151.7666015625,16545.457,16546.338,0.0
41,8,1,0,1,1,1716.31774902344,8378.7099609375,0,0,0,7388.6328125,6278.056,6278.9375,0.0
42,12,0,0,1,0,0.0,0.0,1,1,0,0.0,87.122086,88.19183,0.8532318
48,16,0,0,1,0,68574.3359375,59080.64453125,0,0,0,62064.515625,66336.22,66337.15,0.0
37,12,0,0,1,0,15674.1337890625,8951.61328125,0,0,0,28076.8046875,12396.02,12396.947,0.0
39,12,1,0,1,0,13714.8681640625,17008.064453125,0,0,0,14629.4931640625,16730.225,16731.107,0.0
47,12,0,0,1,0,5868.00390625,9513.7744140625,0,0,0,5319.81591796875,8681.087,8681.969,0.0
38,12,0,0,1,0,23511.201171875,16112.9033203125,0,0,0,30293.39453125,20221.955,20222.885,0.0
29,12,1,0,1,0,9796.333984375,12532.2578125,0,0,0,19210.4453125,12210.324,12211.206,0.0
21,11,1,0,1,1,8032.994140625,4848.193359375,0,0,0,8570.814453125,6525.0396,6525.968,0.0
27,12,0,0,1,0,14694.5009765625,14322.5810546875,0,0,0,19210.4453125,15328.158,15329.039,0.0
29,12,1,0,0,0,29193.07421875,15396.7744140625,0,0,0,31032.2578125,22237.463,22238.39,0.0
32,12,0,0,1,0,32327.90234375,32225.806640625,0,0,0,32509.984375,34142.65,34143.527,0.0
39,12,0,0,1,0,33307.53515625,39387.09765625,0,0,0,28076.8046875,39271.535,39272.418,0.0
36,13,0,0,1,0,33307.53515625,28645.16015625,0,0,0,28372.349609375,32211.826,32212.752,0.0
47,10,0,0,1,1,48197.96484375,47968.11328125,0,0,0,55710.29296875,50840.91,50841.793,0.0
26,13,0,0,0,0,7449.13232421875,5729.0322265625,0,0,0,9605.22265625,6820.931,6821.8594,0.0
20,12,0,0,1,0,19592.66796875,18798.38671875,0,0,0,17732.71875,20216.074,20216.957,0.0
36,7,1,0,1,1,14694.5009765625,15754.8388671875,0,0,0,19210.4453125,16280.292,16281.174,0.0
29,17,0,0,1,0,0.0,25959.677734375,1,0,0,36898.83203125,17216.62,17217.502,0.0
36,10,0,1,1,1,28409.369140625,28645.16015625,0,0,0,39159.75390625,30229.416,30230.299,0.0
29,16,0,0,1,0,4800.20361328125,17187.09765625,0,0,0,23643.625,13314.875,13315.756,0.0
22,12,0,0,0,0,9992.2607421875,15754.8388671875,0,0,0,19949.30859375,14407.945,14408.826,0.0
24,13,1,0,1,0,18881.453125,16112.9033203125,0,0,0,12560.67578125,18196.162,18197.09,0.0
26,12,1,0,1,0,13714.8681640625,12532.2578125,0,0,0,11821.8134765625,13756.977,13757.857,0.0
36,10,0,1,1,1,28409.369140625,28645.16015625,0,0,0,39159.75390625,30229.416,30230.299,0.0
24,12,0,1,1,0,17633.400390625,4848.193359375,0,0,0,22165.8984375,10714.662,10715.575,0.0
20,12,1,0,1,0,7837.0673828125,8951.61328125,0,0,0,20688.171875,9058.285,9059.167,0.0
41,10,1,0,1,1,21551.935546875,20767.7421875,0,0,0,25121.3515625,22315.834,22316.717,0.0
22,12,1,0,1,0,9796.333984375,10741.9345703125,0,0,0,11162.7470703125,11018.96,11019.842,0.0
29,12,0,0,1,0,21551.935546875,17008.064453125,0,0,0,20688.171875,19912.625,19913.553,0.0
35,12,1,0,1,0,21551.935546875,14322.5810546875,0,0,0,15638.7802734375,18263.062,18263.99,0.0
29,12,0,0,0,0,15478.2080078125,14370.9189453125,0,0,0,12615.3515625,15671.393,15672.273,0.0
46,8,0,0,1,1,14498.57421875,10741.9345703125,0,0,0,14186.1748046875,12996.59,12997.52,0.0
27,12,0,0,0,0,22139.71484375,25422.580078125,0,0,0,61768.97265625,25608.97,25609.854,0.0
28,16,0,0,1,0,15674.1337890625,19693.548828125,0,0,0,28815.66796875,19271.904,19272.785,0.0
47,12,1,0,1,0,23511.201171875,32225.806640625,0,0,0,17732.71875,30672.97,30673.85,0.0
40,10,0,0,0,1,13616.904296875,10741.9345703125,0,0,0,15368.3564453125,12607.92,12608.848,0.0
48,14,0,0,1,0,56818.73828125,57290.32421875,0,0,0,57631.3359375,60418.29,60419.168,0.0
42,6,0,0,1,1,23511.201171875,17903.2265625,0,0,0,23643.625,21324.768,21325.693,0.0
37,12,0,0,0,0,25470.46875,25780.64453125,0,0,0,22461.443359375,27174.691,27175.572,0.0
43,12,0,0,0,0,32327.90234375,33479.03125,0,0,0,33987.7109375,34982.57,34983.453,0.0
29,15,0,0,0,0,0.0,21483.87109375,1,0,0,22313.671875,14254.72,14255.602,0.0
29,12,0,1,1,0,34287.16796875,26541.53125,0,0,0,39159.75390625,31330.271,31331.197,0.0
23,15,0,0,1,0,16653.767578125,13427.4189453125,0,0,0,16993.85546875,15571.359,15572.288,0.0
31,9,1,0,0,1,10717.0302734375,5517.8408203125,0,0,1,9558.5009765625,8112.6357,8113.563,0.0
42,6,0,1,1,1,10775.966796875,22558.064453125,0,0,0,11821.8134765625,19232.469,19233.352,0.0
27,12,0,0,1,0,18924.55859375,11995.1611328125,0,0,0,22165.8984375,15674.789,15675.717,0.0
27,13,0,0,1,0,19735.6953125,20051.61328125,0,0,0,36943.1640625,21110.29,21111.17,0.0
34,12,0,0,1,0,21943.787109375,20409.677734375,0,0,0,21131.490234375,22227.197,22228.076,0.0
19,10,1,0,0,1,0.0,385.274108886719,1,0,1,8124.71484375,293.04233,293.9237,0.01996155
17,10,1,0,0,1,0.0,0.0,1,1,1,0.0,45.977726,47.04747,0.635777
24,10,1,0,1,1,11703.2001953125,4078.15209960938,0,0,1,0.0,7653.6157,7654.529,0.0
25,8,1,0,0,1,0.0,0.0,1,1,1,0.0,55.777683,56.84743,0.7058609
39,7,0,0,1,1,10580.041015625,17545.16015625,0,0,0,0.0,15838.646,15839.527,0.0
28,11,0,0,1,1,24098.982421875,24169.35546875,0,0,0,35465.4375,25557.258,25558.139,0.0
23,9,1,0,0,1,0.0,0.0,1,1,0,218.703536987305,54.015,55.084747,0.69100255
22,13,0,0,1,0,15870.060546875,15826.4521484375,0,0,0,35465.4375,16782.717,16783.6,0.0
28,14,0,0,1,0,10775.966796875,13427.4189453125,0,0,0,0.0,13190.082,13190.963,0.0
27,12,0,0,0,0,27821.58984375,27212.90234375,0,0,0,32509.984375,29039.943,29040.822,0.0
51,16,0,0,1,0,31348.26953125,35448.38671875,0,0,0,44331.796875,35912.0,35912.88,0.0
23,12,0,0,1,0,10290.0693359375,10562.9033203125,0,0,0,9221.013671875,11096.263,11097.145,0.0
26,12,0,0,1,0,14890.427734375,10741.9345703125,0,0,0,0.0,13147.529,13148.457,0.0
26,12,0,0,0,0,6269.65380859375,11637.0966796875,0,0,0,10344.0859375,10218.279,10219.16,0.0
21,9,1,0,0,1,0.0,0.0,1,1,1,0.0,50.87771,51.947456,0.67177486
29,10,0,0,1,1,7347.25048828125,0.0,0,1,0,0.0,3253.3752,3254.2886,0.0
41,12,0,0,1,0,11167.8212890625,10741.9345703125,0,0,0,12412.9033203125,11582.471,11583.353,0.0
32,16,0,0,1,0,27625.662109375,29540.322265625,0,0,0,33987.7109375,30512.611,30513.494,0.0
30,17,0,0,1,0,0.0,0.0,1,1,0,0.0,75.17136,76.2411,0.78898436
24,12,1,0,1,0,6857.43359375,14322.5810546875,0,0,0,26599.078125,12225.352,12226.232,0.0
