age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
22,12,1,0,1,0,13714.8681640625,0.0,0,1,0,664.976989746094,0.0
24,12,0,0,1,0,15674.1337890625,14680.64453125,0,0,0,17732.71875,3.6421145e-06
27,13,1,0,0,0,0.0,0.0,1,1,1,34099.28125,0.4941359
55,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.17029402
20,9,0,0,1,1,18285.837890625,20767.7421875,0,0,0,23643.625,2.246589e-24
54,4,1,0,1,1,0.0,0.0,1,1,0,0.0,0.093245246
32,8,0,0,1,1,47022.40234375,67137.09375,0,0,0,59109.0625,0.0
34,6,0,0,1,1,17633.400390625,17903.2265625,0,0,0,4876.49755859375,1.502134e-08
46,12,0,0,1,0,29389.001953125,27033.87109375,0,0,0,27781.259765625,1.1901263e-10
48,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.2621952
47,12,0,0,1,0,13714.8681640625,0.0,0,1,0,12560.67578125,0.0
31,12,0,0,1,0,31348.26953125,28645.16015625,0,0,0,27337.94140625,4.5374166e-11
24,12,0,0,1,0,17633.400390625,18440.322265625,0,0,0,19949.30859375,1.3461273e-11
21,12,1,0,1,0,5868.00390625,3043.54833984375,0,0,0,10048.541015625,1.9614069e-19
54,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.16830927
33,10,0,0,1,1,29389.001953125,28645.16015625,0,0,0,36499.84765625,1.799366e-12
28,15,0,0,1,0,68574.3359375,62661.2890625,0,0,0,66497.6953125,1.3465403e-23
49,11,0,0,1,1,25470.46875,25064.515625,0,0,0,25121.3515625,3.525288e-11
26,16,0,0,1,0,34287.16796875,32225.806640625,0,0,0,36943.1640625,5.094276e-13
41,8,0,0,1,1,0.0,0.0,1,1,0,0.0,0.23551138
35,15,1,0,1,0,29477.169921875,34098.484375,0,0,0,19062.673828125,0.0
32,13,1,0,1,0,18808.9609375,14143.5478515625,0,0,0,26599.078125,5.162504e-16
38,14,0,0,1,0,16653.767578125,16112.9033203125,0,0,0,19505.990234375,4.0434927e-07
33,12,0,0,1,0,18417.107421875,12890.3232421875,0,0,0,20688.171875,3.1836163e-27
28,15,0,0,1,0,35266.80078125,34016.12890625,0,0,0,35465.4375,2.2087517e-14
40,12,0,0,1,0,20572.30078125,24772.693359375,0,0,0,32586.826171875,7.37337e-38
24,12,0,1,1,0,13493.4697265625,16470.96875,0,0,0,21035.4375,1.2142195e-26
50,10,0,0,1,1,19592.66796875,15933.87109375,0,0,0,29554.53125,6.0760118e-05
52,12,0,0,0,0,31348.26953125,32225.806640625,0,0,0,32509.984375,4.5347227e-16
29,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.48020703
43,9,1,0,0,1,0.0,0.0,1,1,1,0.0,0.22984529
19,11,0,0,0,1,4114.46044921875,4654.8388671875,0,0,0,8570.814453125,1.0856087e-05
30,12,1,0,1,0,17760.75390625,17366.12890625,0,0,0,19210.4453125,8.9296094e-08
28,12,1,0,1,0,33503.4609375,26854.83984375,0,0,0,25121.3515625,2.2386173e-08
23,15,0,0,1,0,3320.95727539062,2506.45166015625,0,0,0,9974.654296875,0.006032113
33,17,0,0,1,0,29389.001953125,30435.484375,0,0,0,31032.2578125,9.0317614e-17
55,12,0,0,1,0,26450.1015625,23990.322265625,0,0,0,29554.53125,2.821027e-09
26,17,0,0,1,0,29389.001953125,32225.806640625,0,0,0,35465.4375,3.284432e-30
21,13,0,0,1,0,7688.1630859375,12743.515625,0,0,0,11082.94921875,0.0
31,12,0,0,1,0,13714.8681640625,12532.2578125,0,0,0,14777.265625,4.0800544e-05
41,9,0,0,1,1,11951.5283203125,12890.3232421875,0,0,0,8718.5869140625,6.552625e-11
26,12,1,0,1,0,8616.85546875,8593.548828125,0,0,0,10344.0859375,0.00033262046
38,12,1,0,1,0,35266.80078125,25064.515625,0,0,0,36943.1640625,0.0
22,12,0,0,1,0,24490.8359375,26854.83984375,0,0,0,25121.3515625,2.828633e-25
20,8,1,0,0,1,2938.90014648438,1838.66125488281,0,0,0,1226.51306152344,2.7230482e-07
25,11,1,0,1,1,17633.400390625,21483.87109375,0,0,0,26599.078125,1.9551543e-34
26,12,1,0,1,0,21116.978515625,22379.03125,0,0,0,25121.3515625,4.9374403e-16
27,15,0,0,1,0,31152.341796875,34016.12890625,0,0,0,43001.84375,6.1855e-31
26,16,0,0,1,0,48981.671875,53709.67578125,0,0,0,45809.5234375,0.0
55,16,0,0,1,0,17633.400390625,17903.2265625,0,0,0,22165.8984375,1.729711e-08
29,15,0,0,0,0,0.0,21483.87109375,1,0,0,22313.671875,0.0
40,16,0,0,1,0,26450.1015625,26854.83984375,0,0,0,32421.3203125,1.9274359e-12
54,3,1,0,0,1,0.0,0.0,1,1,0,221.658996582031,0.09300697
38,11,0,0,1,1,14694.5009765625,14322.5810546875,0,0,0,28076.8046875,1.6996595e-06
52,12,0,0,0,0,31348.26953125,32225.806640625,0,0,0,32509.984375,4.5347227e-16
33,16,0,0,1,0,20964.154296875,21483.87109375,0,0,0,22018.126953125,2.2650377e-10
21,11,1,0,0,1,0.0,9846.7744140625,1,0,0,5615.36083984375,0.0
25,5,1,0,0,1,0.0,0.0,1,1,1,6181.8798828125,0.38802785
29,17,0,0,0,0,27037.8828125,29182.2578125,0,0,0,26599.078125,2.4472976e-24
48,16,0,0,1,0,68574.3359375,59080.64453125,0,0,0,62064.515625,1.4131258e-19
25,10,0,1,1,1,8816.7001953125,8056.45166015625,0,0,0,13299.5390625,0.0019059677
46,12,0,0,1,0,12343.380859375,11637.0966796875,0,0,0,11230.7216796875,4.2449094e-05
47,16,0,0,1,0,50940.9375,53709.67578125,0,0,0,54675.8828125,6.152187e-36
32,13,0,0,1,0,20572.30078125,25064.515625,0,0,0,7388.6328125,0.0
48,16,0,0,1,0,48981.671875,50129.03125,0,0,0,48764.9765625,3.300432e-23
49,5,1,0,1,1,9796.333984375,5370.9677734375,0,0,0,0.0,2.2908574e-30
34,12,0,0,1,0,21943.787109375,20409.677734375,0,0,0,21131.490234375,2.618387e-08
50,13,0,0,1,0,29389.001953125,29540.322265625,0,0,0,28076.8046875,1.707984e-13
