age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
50,16,0,0,0,0,23511.201171875,14322.5810546875,0,0,0,39973.98046875,18435.916,18439.754
30,7,1,0,1,1,15995.4541015625,15387.8232421875,0,0,0,13151.7666015625,15714.679,15718.644
41,8,1,0,1,1,1716.31774902344,8378.7099609375,0,0,0,7388.6328125,8191.9805,8201.586
42,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2232.4426,2264.4883
48,16,0,0,1,0,68574.3359375,59080.64453125,0,0,0,62064.515625,62024.03,62027.94
37,12,0,0,1,0,15674.1337890625,8951.61328125,0,0,0,28076.8046875,12137.568,12141.376
39,12,1,0,1,0,13714.8681640625,17008.064453125,0,0,0,14629.4931640625,16192.562,16196.545
47,12,0,0,1,0,5868.00390625,9513.7744140625,0,0,0,5319.81591796875,8311.92,8316.403
38,12,0,0,1,0,23511.201171875,16112.9033203125,0,0,0,30293.39453125,19120.543,19124.45
29,12,1,0,1,0,9796.333984375,12532.2578125,0,0,0,19210.4453125,11853.974,11857.957
21,11,1,0,1,1,8032.994140625,4848.193359375,0,0,0,8570.814453125,6384.073,6387.9097
27,12,0,0,1,0,14694.5009765625,14322.5810546875,0,0,0,19210.4453125,14603.666,14607.631
29,12,1,0,0,0,29193.07421875,15396.7744140625,0,0,0,31032.2578125,21740.506,21744.314
32,12,0,0,1,0,32327.90234375,32225.806640625,0,0,0,32509.984375,32241.91,32245.875
39,12,0,0,1,0,33307.53515625,39387.09765625,0,0,0,28076.8046875,37430.457,37434.418
36,13,0,0,1,0,33307.53515625,28645.16015625,0,0,0,28372.349609375,30251.668,30255.58
47,10,0,0,1,1,48197.96484375,47968.11328125,0,0,0,55710.29296875,47933.734,47937.7
26,13,0,0,0,0,7449.13232421875,5729.0322265625,0,0,0,9605.22265625,6611.454,6615.3765
20,12,0,0,1,0,19592.66796875,18798.38671875,0,0,0,17732.71875,19101.09,19105.055
36,7,1,0,1,1,14694.5009765625,15754.8388671875,0,0,0,19210.4453125,15602.272,15606.236
29,17,0,0,1,0,0.0,25959.677734375,1,0,0,36898.83203125,35204.504,35219.574
36,10,0,1,1,1,28409.369140625,28645.16015625,0,0,0,39159.75390625,28620.262,28624.225
29,16,0,0,1,0,4800.20361328125,17187.09765625,0,0,0,23643.625,14379.683,14388.547
