age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
42,9,0,0,1,1,28017.515625,23453.2265625,0,0,0,26377.419921875,0.0
46,8,0,0,1,1,14498.57421875,10741.9345703125,0,0,0,14186.1748046875,0.0
21,11,0,1,1,1,9992.2607421875,4114.1611328125,0,0,0,17732.71875,0.0
55,3,1,0,1,1,5877.80029296875,5370.9677734375,0,0,0,4137.63427734375,0.0
44,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.27916855
25,11,1,0,0,1,0.0,0.0,1,1,0,3694.31640625,0.41206324
48,16,0,0,1,0,1240.21594238281,1466.27416992188,0,0,0,1152.62670898438,5.653498e-20
30,9,0,0,1,1,15478.2080078125,7877.41943359375,0,0,0,8866.359375,0.0
27,14,1,0,0,0,19592.66796875,25064.515625,0,0,0,28815.66796875,0.0
37,15,0,1,1,0,7837.0673828125,179.032257080078,0,0,0,11821.8134765625,4.8237534e-09
27,9,1,0,0,1,0.0,0.0,1,1,1,0.0,0.3822475
50,10,0,0,1,1,19592.66796875,15933.87109375,0,0,0,29554.53125,0.0
20,12,0,0,1,0,22531.568359375,23274.193359375,0,0,0,24382.48828125,0.0
23,16,1,0,0,0,9012.626953125,16490.66015625,0,0,0,19210.4453125,0.0
29,12,0,0,0,0,43103.87109375,37596.7734375,0,0,0,50242.703125,0.0
33,14,0,0,1,0,14106.720703125,14322.5810546875,0,0,0,17732.71875,0.0
31,6,1,0,0,1,12735.234375,10741.9345703125,0,0,0,5910.90625,0.0
47,13,0,0,1,0,22727.494140625,22558.064453125,0,0,0,24382.48828125,0.0
27,11,1,0,0,1,0.0,0.0,1,1,1,549.298400878906,0.39860988
27,15,1,0,0,0,25470.46875,24169.35546875,0,0,0,29554.53125,0.0
47,11,0,0,1,1,16928.064453125,15409.3056640625,0,0,0,17732.71875,0.0
21,12,0,0,1,0,8816.7001953125,5729.0322265625,0,0,0,18096.240234375,0.0
31,14,0,0,1,0,23511.201171875,21483.87109375,0,0,0,27830.025390625,0.0
48,11,0,0,1,1,22178.900390625,19693.548828125,0,0,0,16254.9921875,0.0
48,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.2811829
25,17,0,0,1,0,10384.1142578125,22004.85546875,0,0,0,49429.953125,0.0
52,8,0,0,1,1,19592.66796875,17903.2265625,0,0,0,17289.400390625,0.0
45,8,0,0,1,1,0.0,0.0,1,1,0,0.0,0.26842362
21,12,0,0,1,0,16065.98828125,20588.7109375,0,0,0,28815.66796875,0.0
36,12,1,0,1,0,18613.03515625,25064.515625,0,0,0,33692.1640625,0.0
48,8,0,0,1,1,25470.46875,0.0,0,1,0,13299.5390625,4.0829714e-17
23,14,0,0,0,0,22139.71484375,18798.38671875,0,0,0,41376.34375,0.0
53,17,0,0,1,0,31348.26953125,28645.16015625,0,0,0,27929.03125,0.0
24,12,1,0,1,0,26841.955078125,31688.7109375,0,0,0,33839.9375,0.0
46,12,0,0,1,0,11167.8212890625,7161.29052734375,0,0,0,17732.71875,0.0
22,16,0,0,1,0,7837.0673828125,16112.9033203125,0,0,0,16254.9921875,0.0
28,16,0,0,1,0,19592.66796875,21483.87109375,0,0,0,32509.984375,0.0
31,17,0,0,1,0,31348.26953125,26854.83984375,0,0,0,32509.984375,0.0
44,11,1,0,0,1,0.0,0.0,1,1,1,0.0,0.2995912
34,12,0,0,1,0,21943.787109375,20409.677734375,0,0,0,21131.490234375,0.0
51,10,1,0,1,1,27037.8828125,21483.87109375,0,0,0,26894.623046875,0.0
52,5,1,0,1,1,7523.58447265625,4296.7744140625,0,0,0,2216.58984375,0.0
28,16,0,0,1,0,52900.203125,59080.64453125,0,0,0,36943.1640625,0.0
24,12,0,0,1,0,13029.1240234375,13964.515625,0,0,0,41571.40234375,0.0
27,13,1,0,0,0,0.0,0.0,1,1,1,14581.8603515625,0.40371838
42,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.29436317
33,10,0,0,1,1,19592.66796875,10741.9345703125,0,0,0,26599.078125,0.0
35,9,1,0,1,1,13602.4296875,13830.6396484375,0,0,1,12803.9697265625,0.0
45,5,0,0,1,1,31348.26953125,37596.7734375,0,0,0,31477.0546875,0.0
47,8,0,1,1,1,10286.1513671875,7161.29052734375,0,0,0,1477.7265625,0.0
27,12,0,0,1,0,21943.787109375,20588.7109375,0,0,0,18323.810546875,0.0
28,17,0,0,1,0,28017.515625,31151.61328125,0,0,0,31032.2578125,0.0
26,17,0,0,1,0,4702.240234375,19693.548828125,0,0,0,26599.078125,0.0
