age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
50,16,0,0,0,0,23511.201171875,14322.5810546875,0,0,0,39973.98046875,0.0
30,7,1,0,1,1,15995.4541015625,15387.8232421875,0,0,0,13151.7666015625,0.0
41,8,1,0,1,1,1716.31774902344,8378.7099609375,0,0,0,7388.6328125,0.0
42,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.015550706
48,16,0,0,1,0,68574.3359375,59080.64453125,0,0,0,62064.515625,0.0
37,12,0,0,1,0,15674.1337890625,8951.61328125,0,0,0,28076.8046875,0.0
39,12,1,0,1,0,13714.8681640625,17008.064453125,0,0,0,14629.4931640625,0.0
47,12,0,0,1,0,5868.00390625,9513.7744140625,0,0,0,5319.81591796875,0.0
38,12,0,0,1,0,23511.201171875,16112.9033203125,0,0,0,30293.39453125,0.0
29,12,1,0,1,0,9796.333984375,12532.2578125,0,0,0,19210.4453125,0.0
21,11,1,0,1,1,8032.994140625,4848.193359375,0,0,0,8570.814453125,0.0
27,12,0,0,1,0,14694.5009765625,14322.5810546875,0,0,0,19210.4453125,0.0
29,12,1,0,0,0,29193.07421875,15396.7744140625,0,0,0,31032.2578125,0.0
32,12,0,0,1,0,32327.90234375,32225.806640625,0,0,0,32509.984375,0.0
39,12,0,0,1,0,33307.53515625,39387.09765625,0,0,0,28076.8046875,0.0
36,13,0,0,1,0,33307.53515625,28645.16015625,0,0,0,28372.349609375,0.0
47,10,0,0,1,1,48197.96484375,47968.11328125,0,0,0,55710.29296875,0.0
26,13,0,0,0,0,7449.13232421875,5729.0322265625,0,0,0,9605.22265625,0.0
20,12,0,0,1,0,19592.66796875,18798.38671875,0,0,0,17732.71875,0.0
36,7,1,0,1,1,14694.5009765625,15754.8388671875,0,0,0,19210.4453125,0.0
29,17,0,0,1,0,0.0,25959.677734375,1,0,0,36898.83203125,0.0
36,10,0,1,1,1,28409.369140625,28645.16015625,0,0,0,39159.75390625,0.0
29,16,0,0,1,0,4800.20361328125,17187.09765625,0,0,0,23643.625,0.0
22,12,0,0,0,0,9992.2607421875,15754.8388671875,0,0,0,19949.30859375,0.0
24,13,1,0,1,0,18881.453125,16112.9033203125,0,0,0,12560.67578125,0.0
26,12,1,0,1,0,13714.8681640625,12532.2578125,0,0,0,11821.8134765625,0.0
36,10,0,1,1,1,28409.369140625,28645.16015625,0,0,0,39159.75390625,0.0
24,12,0,1,1,0,17633.400390625,4848.193359375,0,0,0,22165.8984375,0.0
20,12,1,0,1,0,7837.0673828125,8951.61328125,0,0,0,20688.171875,0.0
41,10,1,0,1,1,21551.935546875,20767.7421875,0,0,0,25121.3515625,0.0
22,12,1,0,1,0,9796.333984375,10741.9345703125,0,0,0,11162.7470703125,0.0
29,12,0,0,1,0,21551.935546875,17008.064453125,0,0,0,20688.171875,0.0
35,12,1,0,1,0,21551.935546875,14322.5810546875,0,0,0,15638.7802734375,0.0
29,12,0,0,0,0,15478.2080078125,14370.9189453125,0,0,0,12615.3515625,0.0
46,8,0,0,1,1,14498.57421875,10741.9345703125,0,0,0,14186.1748046875,0.0
27,12,0,0,0,0,22139.71484375,25422.580078125,0,0,0,61768.97265625,0.0
28,16,0,0,1,0,15674.1337890625,19693.548828125,0,0,0,28815.66796875,0.0
47,12,1,0,1,0,23511.201171875,32225.806640625,0,0,0,17732.71875,0.0
40,10,0,0,0,1,13616.904296875,10741.9345703125,0,0,0,15368.3564453125,0.0
48,14,0,0,1,0,56818.73828125,57290.32421875,0,0,0,57631.3359375,0.0
42,6,0,0,1,1,23511.201171875,17903.2265625,0,0,0,23643.625,0.0
37,12,0,0,0,0,25470.46875,25780.64453125,0,0,0,22461.443359375,0.0
43,12,0,0,0,0,32327.90234375,33479.03125,0,0,0,33987.7109375,0.0
29,15,0,0,0,0,0.0,21483.87109375,1,0,0,22313.671875,0.0
29,12,0,1,1,0,34287.16796875,26541.53125,0,0,0,39159.75390625,0.0
23,15,0,0,1,0,16653.767578125,13427.4189453125,0,0,0,16993.85546875,0.0
31,9,1,0,0,1,10717.0302734375,5517.8408203125,0,0,1,9558.5009765625,0.0
42,6,0,1,1,1,10775.966796875,22558.064453125,0,0,0,11821.8134765625,0.0
27,12,0,0,1,0,18924.55859375,11995.1611328125,0,0,0,22165.8984375,0.0
27,13,0,0,1,0,19735.6953125,20051.61328125,0,0,0,36943.1640625,0.0
34,12,0,0,1,0,21943.787109375,20409.677734375,0,0,0,21131.490234375,0.0
19,10,1,0,0,1,0.0,385.274108886719,1,0,1,8124.71484375,5.8167035e-13
17,10,1,0,0,1,0.0,0.0,1,1,1,0.0,0.177718
24,10,1,0,1,1,11703.2001953125,4078.15209960938,0,0,1,0.0,0.0
25,8,1,0,0,1,0.0,0.0,1,1,1,0.0,0.084370434
39,7,0,0,1,1,10580.041015625,17545.16015625,0,0,0,0.0,0.0
28,11,0,0,1,1,24098.982421875,24169.35546875,0,0,0,35465.4375,0.0
23,9,1,0,0,1,0.0,0.0,1,1,0,218.703536987305,0.10352287
22,13,0,0,1,0,15870.060546875,15826.4521484375,0,0,0,35465.4375,0.0
28,14,0,0,1,0,10775.966796875,13427.4189453125,0,0,0,0.0,0.0
27,12,0,0,0,0,27821.58984375,27212.90234375,0,0,0,32509.984375,0.0
51,16,0,0,1,0,31348.26953125,35448.38671875,0,0,0,44331.796875,0.0
23,12,0,0,1,0,10290.0693359375,10562.9033203125,0,0,0,9221.013671875,0.0
26,12,0,0,1,0,14890.427734375,10741.9345703125,0,0,0,0.0,0.0
26,12,0,0,0,0,6269.65380859375,11637.0966796875,0,0,0,10344.0859375,0.0
21,9,1,0,0,1,0.0,0.0,1,1,1,0.0,0.12490341
29,10,0,0,1,1,7347.25048828125,0.0,0,1,0,0.0,0.0
41,12,0,0,1,0,11167.8212890625,10741.9345703125,0,0,0,12412.9033203125,0.0
32,16,0,0,1,0,27625.662109375,29540.322265625,0,0,0,33987.7109375,0.0
30,17,0,0,1,0,0.0,0.0,1,1,0,0.0,0.055451903
24,12,1,0,1,0,6857.43359375,14322.5810546875,0,0,0,26599.078125,0.0
47,13,0,0,1,0,22727.494140625,22558.064453125,0,0,0,24382.48828125,0.0
41,6,1,0,1,1,0.0,0.0,1,1,0,0.0,0.013974955
39,5,1,0,1,1,4051.763671875,13427.4189453125,0,0,0,14629.4931640625,0.0
25,8,0,0,1,1,21551.935546875,25959.677734375,0,0,0,25121.3515625,0.0
26,12,1,0,1,0,8616.85546875,8593.548828125,0,0,0,10344.0859375,0.0
32,16,1,0,1,0,15282.28125,19693.548828125,0,0,0,28076.8046875,0.0
46,8,1,0,1,1,13714.8681640625,7089.67724609375,0,0,0,0.0,0.0
26,16,0,0,0,0,0.0,0.0,1,1,0,9014.1318359375,0.07982558
31,16,0,0,1,0,21551.935546875,18798.38671875,0,0,0,23348.080078125,0.0
47,11,0,0,1,1,32719.755859375,30435.484375,0,0,0,36943.1640625,0.0
35,16,0,0,1,0,35266.80078125,34016.12890625,0,0,0,40489.70703125,0.0
25,14,1,0,1,0,20768.228515625,23274.193359375,0,0,0,26303.533203125,0.0
22,15,0,0,1,0,2547.046875,17187.09765625,0,0,0,25860.21484375,0.0
21,12,1,0,1,0,5868.00390625,3043.54833984375,0,0,0,10048.541015625,0.0
