age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
23,8,0,0,1,1,0.0,1713.15002441406,1,0,1,4232.30908203125,0.0
43,12,0,0,1,0,15674.1337890625,14680.64453125,0,0,0,13831.521484375,0.0
36,14,0,0,1,0,23511.201171875,23274.193359375,0,0,0,33248.84765625,0.0
53,13,0,0,1,0,35658.65625,35806.453125,0,0,0,35465.4375,0.0
21,10,1,0,0,1,1567.41345214844,8145.9677734375,0,0,0,8275.2685546875,0.0
25,12,0,0,0,0,8683.470703125,9130.6455078125,0,0,0,15811.673828125,0.0
48,6,0,1,1,1,38670.05078125,42967.7421875,0,0,0,36943.1640625,0.0
28,16,0,0,1,0,12572.615234375,21483.87109375,0,0,0,23495.853515625,0.0
36,11,1,0,0,1,29389.001953125,25982.951171875,0,0,0,45809.5234375,0.0
21,13,1,0,1,0,15674.1337890625,12532.2578125,0,0,0,25121.3515625,0.0
26,17,0,0,1,0,27843.140625,28645.16015625,0,0,0,49651.61328125,0.0
45,3,0,1,1,1,13714.8681640625,16112.9033203125,0,0,0,23643.625,0.0
34,12,0,0,1,0,29389.001953125,27912.919921875,0,0,0,11821.8134765625,0.0
27,12,1,0,1,0,13714.8681640625,19425.0,0,0,0,25860.21484375,0.0
27,11,1,0,1,1,7837.0673828125,5370.9677734375,0,0,0,7388.6328125,0.0
35,17,0,0,1,0,39185.3359375,30435.484375,0,0,0,33426.17578125,0.0
51,12,0,0,1,0,25470.46875,32225.806640625,0,0,0,29554.53125,0.0
32,8,0,0,1,1,47022.40234375,67137.09375,0,0,0,59109.0625,0.0
22,11,1,0,1,1,7837.0673828125,5012.9033203125,0,0,0,3694.31640625,0.0
29,10,1,0,1,1,10384.1142578125,7304.51611328125,0,0,0,11501.146484375,0.0
28,15,1,0,0,0,0.0,0.0,1,1,1,9598.541015625,0.063055806
46,12,0,0,1,0,29389.001953125,27033.87109375,0,0,0,27781.259765625,0.0
46,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.010331296
30,11,1,0,1,1,9228.146484375,8808.38671875,0,0,0,17881.96875,0.0
25,16,1,0,1,0,12735.234375,18261.2890625,0,0,0,10521.4130859375,0.0
25,10,0,0,1,1,10580.041015625,8647.2578125,0,0,0,8866.359375,0.0
20,12,0,0,1,0,9796.333984375,13427.4189453125,0,0,0,10713.517578125,0.0
44,12,0,0,1,0,19592.66796875,17187.09765625,0,0,0,15368.3564453125,0.0
22,13,0,0,1,0,24490.8359375,26854.83984375,0,0,0,39159.75390625,0.0
27,17,0,0,1,0,13127.087890625,10741.9345703125,0,0,0,29554.53125,0.0
22,16,0,0,0,0,16653.767578125,22737.09765625,0,0,0,37682.02734375,0.0
24,12,0,0,1,0,16884.9609375,9311.4677734375,0,0,0,23080.611328125,0.0
23,12,0,0,1,0,14498.57421875,19335.484375,0,0,0,19210.4453125,0.0
27,17,0,0,1,0,22727.494140625,22379.03125,0,0,0,24086.943359375,0.0
52,5,1,0,1,1,7523.58447265625,4296.7744140625,0,0,0,2216.58984375,0.0
24,16,0,0,0,0,27429.734375,22200.0,0,0,0,25712.44140625,0.0
28,14,0,0,1,0,24098.982421875,22379.03125,0,0,0,27337.94140625,0.0
40,12,0,0,1,0,27429.734375,27008.806640625,0,0,0,25440.541015625,0.0
18,10,1,0,0,1,0.0,798.907897949219,1,0,1,9737.154296875,5.9457845e-26
52,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.005257996
43,16,0,0,1,0,49961.3046875,50129.03125,0,0,0,52969.109375,0.0
23,11,1,0,1,1,9980.5048828125,6266.12890625,0,0,0,10344.0859375,0.0
54,3,0,0,1,1,24530.01953125,19514.515625,0,0,0,30549.041015625,0.0
48,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.00825179
52,11,0,0,1,1,23568.01953125,0.0,0,1,0,0.0,0.0
36,13,0,0,1,0,24098.982421875,25064.515625,0,0,0,25564.669921875,0.0
48,12,0,0,1,0,22321.927734375,23881.11328125,0,0,0,25399.1640625,0.0
27,17,0,0,0,0,26254.17578125,29540.322265625,0,0,0,31032.2578125,0.0
20,10,1,0,1,1,9796.333984375,5370.9677734375,0,0,0,7388.6328125,0.0
21,8,1,0,0,1,989.267822265625,3695.89697265625,0,0,1,4279.61279296875,0.0
47,4,0,0,1,1,4702.240234375,8593.548828125,0,0,0,24641.091796875,0.0
32,17,0,0,1,0,37226.0703125,46548.38671875,0,0,0,25121.3515625,0.0
36,14,0,0,1,0,42124.234375,42072.58203125,0,0,0,41376.34375,0.0
37,11,1,0,1,1,0.0,0.0,1,1,1,9930.0458984375,0.024184648
28,12,1,0,1,0,32327.90234375,32225.806640625,0,0,0,39898.6171875,0.0
37,8,0,0,1,1,21481.400390625,14322.5810546875,0,0,0,23643.625,0.0
36,16,0,0,0,0,27429.734375,30256.451171875,0,0,0,30736.712890625,0.0
50,11,0,0,1,1,36205.2890625,38563.546875,0,0,0,31032.2578125,0.0
26,16,0,0,1,0,29389.001953125,28645.16015625,0,0,0,35022.12109375,0.0
23,16,0,0,0,0,13714.8681640625,25601.61328125,0,0,0,31623.349609375,0.0
43,16,0,0,1,0,32131.9765625,31330.64453125,0,0,0,33987.7109375,0.0
50,7,0,0,1,1,15160.806640625,15933.87109375,0,0,0,17732.71875,0.0
35,14,0,0,1,0,23511.201171875,26496.7734375,0,0,0,29554.53125,0.0
21,12,0,0,1,0,7523.58447265625,7934.70947265625,0,0,0,0.0,0.0
29,11,1,0,1,1,783.706726074219,0.0,0,1,0,23643.625,2.0355527e-12
35,9,0,0,1,1,19200.814453125,17706.2890625,0,0,0,8866.359375,0.0
44,8,0,0,1,1,12735.234375,10312.2578125,0,0,0,12412.9033203125,0.0
42,8,0,0,1,1,1763.34008789062,0.0,0,1,0,8866.359375,7.0325124e-27
27,12,1,0,1,0,3670.8720703125,334.049285888672,0,0,1,0.0,0.0
44,16,0,0,1,0,31348.26953125,30435.484375,0,0,0,33987.7109375,0.0
