age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
53,7,0,0,1,1,0.0,0.0,1,1,0,0.0,90.31381,91.50463,0.92361486
33,12,0,0,1,0,19592.66796875,17008.064453125,0,0,0,25014.955078125,19421.973,19422.918,0.0
47,8,0,0,1,1,44667.36328125,33837.09765625,0,0,0,38568.6640625,40811.7,40812.66,0.0
46,16,0,0,1,0,26293.359375,65160.58203125,0,0,0,17732.71875,55281.277,55282.23,0.0
27,12,0,0,1,0,14694.5009765625,14322.5810546875,0,0,0,19210.4453125,15662.845,15663.79,0.0
25,5,1,0,1,1,19592.66796875,16650.0,0,0,0,28076.8046875,19158.86,19159.805,0.0
40,7,0,0,1,1,0.0,0.0,1,1,0,8866.359375,71.81955,72.94335,0.86140513
23,12,1,0,1,0,9169.3681640625,8271.2900390625,0,0,0,10403.1953125,9321.835,9322.781,0.0
50,17,0,0,1,0,33307.53515625,30435.484375,0,0,0,25860.21484375,34066.113,34067.062,0.0
41,17,0,0,1,0,21551.935546875,23274.193359375,0,0,0,22904.76171875,24550.805,24551.75,0.0
32,12,1,0,1,0,25470.46875,22379.03125,0,0,0,31771.12109375,25421.418,25422.363,0.0
39,14,0,0,1,0,21747.861328125,21841.935546875,0,0,0,18619.35546875,23623.99,23624.938,0.0
29,17,0,0,1,0,0.0,25959.677734375,1,0,0,36898.83203125,17933.096,17934.05,5.6045945e-07
45,9,1,0,1,1,0.0,0.0,1,1,0,0.0,82.44122,83.54881,0.8920406
32,12,0,0,1,0,9796.333984375,11458.0654296875,0,0,0,11821.8134765625,11787.074,11788.03,0.0
24,16,1,0,0,0,19494.705078125,15217.7421875,0,0,0,23643.625,18136.3,18137.258,0.0
32,8,0,0,1,1,17829.328125,21483.87109375,0,0,0,20688.171875,21845.467,21846.422,0.0
29,10,1,0,1,1,8464.0322265625,8325.0,0,0,0,23643.625,9092.085,9093.032,0.0
31,12,0,0,1,0,27429.734375,22379.03125,0,0,0,0.0,26173.34,26174.285,0.0
52,8,0,0,1,1,0.0,0.0,1,1,0,0.0,90.22995,91.42078,0.92131084
32,17,0,0,1,0,36640.24609375,34016.12890625,0,0,0,57631.3359375,37823.46,37824.406,0.0
40,10,1,0,0,1,25470.46875,23274.193359375,0,0,0,20688.171875,26049.852,26050.797,0.0
23,12,1,0,1,0,19592.66796875,17366.12890625,0,0,0,14777.265625,19662.31,19663.258,0.0
46,16,0,0,1,0,38597.5546875,37596.7734375,0,0,0,48764.9765625,41081.42,41082.37,0.0
51,12,0,0,0,0,67594.703125,62661.2890625,0,0,0,71669.7421875,69683.055,69683.99,0.0
48,11,0,0,1,1,22178.900390625,19693.548828125,0,0,0,16254.9921875,22299.992,22300.938,0.0
31,16,0,0,0,0,43103.87109375,44364.1953125,0,0,0,54675.8828125,47510.824,47511.77,0.0
28,12,1,0,1,0,19592.66796875,24169.35546875,0,0,0,25860.21484375,24389.0,24389.955,0.0
28,8,0,0,1,1,9404.48046875,14322.5810546875,0,0,0,12560.67578125,13598.856,13599.8125,0.0
24,16,0,0,0,0,4898.1669921875,8951.61328125,0,0,0,17732.71875,8132.267,8133.2227,0.0
23,12,1,0,1,0,15870.060546875,30435.484375,0,0,0,27781.259765625,27238.855,27239.812,0.0
20,7,1,0,1,1,19592.66796875,11637.0966796875,0,0,0,14777.265625,15714.827,15715.786,0.0
33,13,0,0,0,0,7837.0673828125,3580.64526367188,0,0,0,16254.9921875,5585.6157,5586.5747,0.0
27,16,0,0,1,0,15674.1337890625,14322.5810546875,0,0,0,22165.8984375,16043.728,16044.673,0.0
26,11,1,0,1,1,0.0,2754.64599609375,1,0,1,26372.279296875,1938.5127,1939.468,0.46730807
29,17,0,0,1,0,3526.68017578125,15217.7421875,0,0,0,24382.48828125,11917.067,11918.022,0.0
33,12,0,0,1,0,35658.65625,34016.12890625,0,0,0,32509.984375,37441.746,37442.695,0.0
29,11,1,0,1,1,0.0,0.0,1,1,1,9642.9990234375,62.059883,63.16067,0.79094577
47,6,1,0,1,1,4702.240234375,4296.7744140625,0,0,0,13481.2998046875,4853.982,4854.928,0.0
24,12,1,0,1,0,13714.8681640625,16112.9033203125,0,0,0,16254.9921875,16526.186,16527.14,0.0
27,17,0,0,1,0,32327.90234375,25064.515625,0,0,0,36943.1640625,29935.496,29936.453,0.0
31,12,0,0,1,0,29389.001953125,35806.453125,0,0,0,39159.75390625,36256.16,36257.113,0.0
47,8,0,0,1,1,25707.5390625,25064.515625,0,0,0,19062.673828125,27392.277,27393.223,0.0
37,13,0,0,1,0,45063.13671875,35806.453125,0,0,0,27337.94140625,42309.816,42310.76,0.0
34,17,0,0,1,0,29389.001953125,32225.806640625,0,0,0,32672.53515625,33790.254,33791.203,0.0
42,12,0,0,1,0,29389.001953125,22379.03125,0,0,0,28490.568359375,26949.178,26950.135,0.0
39,14,0,0,1,0,58778.00390625,57290.32421875,0,0,0,74625.1953125,62544.43,62545.37,0.0
34,16,0,0,1,0,28409.369140625,32583.87109375,0,0,0,35465.4375,33658.477,33659.434,0.0
27,12,0,0,1,0,11363.7470703125,12532.2578125,0,0,0,4137.63427734375,13135.469,13136.415,0.0
27,12,0,0,1,0,15674.1337890625,12532.2578125,0,0,0,19210.4453125,14793.157,14794.1045,0.0
40,10,0,0,1,1,3918.53369140625,4833.87109375,0,0,0,7248.2490234375,4920.5825,4921.538,0.0
42,13,0,0,1,0,0.0,0.0,1,1,0,0.0,81.68129,82.782074,0.8894765
27,14,0,0,1,0,13714.8681640625,15217.7421875,0,0,0,13447.3115234375,15911.38,15912.327,0.0
28,16,0,0,1,0,20572.30078125,18798.38671875,0,0,0,22165.8984375,21044.504,21045.451,0.0
48,8,1,0,1,1,16261.9140625,11637.0966796875,0,0,0,5172.04296875,14428.746,14429.704,0.0
28,15,1,0,0,0,7445.2138671875,0.0,0,1,0,12708.44921875,2918.8916,2919.859,0.0
47,16,0,0,1,0,60737.26953125,60870.96875,0,0,0,78319.5078125,65800.51,65801.45,0.0
26,12,0,0,1,0,18677.689453125,18261.2890625,0,0,0,24973.578125,19935.895,19936.842,0.0
47,12,0,0,1,0,30074.744140625,33312.53125,0,0,0,15072.810546875,34817.83,34818.77,0.0
41,12,0,0,1,0,20572.30078125,21483.87109375,0,0,0,25310.501953125,22922.453,22923.4,0.0
34,12,0,0,1,0,24486.916015625,22200.0,0,0,0,22904.76171875,24919.816,24920.762,0.0
26,17,0,0,1,0,37226.0703125,34016.12890625,0,0,0,44331.796875,38043.016,38043.96,0.0
20,10,1,0,0,1,5005.73095703125,2777.35498046875,0,0,1,5615.18896484375,3905.0942,3906.0522,0.0
50,17,0,0,0,0,0.0,0.0,1,1,0,0.0,97.39021,98.491005,0.9281829
47,17,0,0,1,0,52900.203125,49233.87109375,0,0,0,54675.8828125,54685.746,54686.69,0.0
40,10,0,0,1,1,14302.6484375,24169.35546875,0,0,0,21427.03515625,22320.008,22320.963,0.0
30,12,0,0,1,0,24490.8359375,25064.515625,0,0,0,29554.53125,26911.79,26912.734,0.0
25,11,1,0,0,1,0.0,0.0,1,1,0,3694.31640625,55.37764,56.47843,0.7528978
21,13,0,0,1,0,15960.1865234375,21483.87109375,0,0,0,14777.265625,21105.871,21106.828,0.0
48,12,0,0,1,0,0.0,0.0,1,1,0,12930.1083984375,89.00412,90.104904,0.9147904
31,9,0,0,1,1,22531.568359375,21483.87109375,0,0,0,0.0,23663.727,23664.672,0.0
28,16,0,0,1,0,37226.0703125,34016.12890625,0,0,0,35465.4375,38043.895,38044.844,0.0
45,9,1,0,1,1,0.0,0.0,1,1,0,0.0,82.44122,83.54881,0.8920406
53,7,0,0,1,1,19592.66796875,19693.548828125,0,0,0,22165.8984375,21306.027,21306.973,0.0
32,7,0,0,1,1,13714.8681640625,17008.064453125,0,0,0,19613.865234375,17144.752,17145.707,0.0
20,12,0,0,1,0,9796.333984375,13427.4189453125,0,0,0,10713.517578125,13132.439,13133.3955,0.0
49,14,0,0,1,0,33307.53515625,30435.484375,0,0,0,29554.53125,34062.06,34063.004,0.0
33,17,0,0,1,0,29389.001953125,30435.484375,0,0,0,19210.4453125,32542.867,32543.812,0.0
46,10,1,0,1,1,13714.8681640625,16112.9033203125,0,0,0,15522.0400390625,16545.264,16546.219,0.0
24,14,0,0,1,0,20141.263671875,0.0,0,1,0,0.0,7814.097,7815.064,0.0
27,11,1,0,1,1,7837.0673828125,5370.9677734375,0,0,0,7388.6328125,6803.9,6804.858,0.0
48,4,1,0,0,1,0.0,0.0,1,1,1,6551.591796875,78.94701,80.14705,0.8961738
42,10,0,0,1,1,21551.935546875,18798.38671875,0,0,0,22165.8984375,21428.885,21429.83,0.0
47,16,0,0,1,0,48981.671875,62741.85546875,0,0,0,65019.96875,62527.934,62528.89,0.0
49,4,1,0,1,1,0.0,0.0,1,1,0,0.0,81.41786,82.61789,0.90217644
