age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
25,16,0,0,1,0,28409.369140625,29540.322265625,0,0,0,32509.984375,31682.047,31683.375,0.0
20,12,1,0,0,0,989.267822265625,165.207702636719,0,0,1,0.0,563.29083,564.6241,2.3005458e-35
36,8,0,1,1,1,19592.66796875,11995.1611328125,0,0,0,16993.85546875,16225.228,16226.567,0.0
48,16,0,0,1,0,1240.21594238281,1466.27416992188,0,0,0,1152.62670898438,1593.194,1594.5227,0.0
23,11,1,0,1,1,11755.6005859375,5818.54833984375,0,0,0,10048.541015625,8828.26,8829.6,0.0
39,6,1,0,1,1,14694.5009765625,16470.96875,0,0,0,28076.8046875,17229.727,17231.055,0.0
36,12,1,0,1,0,0.0,0.0,1,1,0,17732.71875,120.56189,122.33006,0.7003054
42,11,1,0,0,1,14694.5009765625,15217.7421875,0,0,0,11821.8134765625,16391.084,16392.412,0.0
33,17,0,0,1,0,43103.87109375,43236.2890625,0,0,0,40415.8203125,46976.508,46977.836,0.0
23,12,0,0,1,0,17437.474609375,12532.2578125,0,0,0,21427.03515625,15674.998,15676.339,0.0
44,11,1,0,0,1,5172.46435546875,6266.12890625,0,0,0,0.0,6439.081,6440.4097,0.0
48,8,1,0,1,1,16261.9140625,11637.0966796875,0,0,0,5172.04296875,14617.608,14618.949,0.0
24,12,0,0,1,0,16849.6953125,18619.35546875,0,0,0,25121.3515625,19553.068,19554.398,0.0
26,12,1,0,1,0,17633.400390625,18798.38671875,0,0,0,18471.58203125,19998.256,19999.586,0.0
31,9,1,0,1,1,6024.74560546875,5621.61279296875,0,0,0,10196.3134765625,6330.738,6332.0664,0.0
25,14,1,0,1,0,33699.390625,17724.193359375,0,0,0,25121.3515625,25912.902,25914.242,0.0
35,12,0,0,0,0,13714.8681640625,15038.7099609375,0,0,0,26599.078125,15860.108,15861.438,0.0
29,12,0,0,0,0,43103.87109375,37596.7734375,0,0,0,50242.703125,43140.125,43141.453,0.0
49,8,0,0,1,1,31348.26953125,37596.7734375,0,0,0,38420.890625,38362.65,38363.977,0.0
29,10,0,0,1,1,23711.046875,26854.83984375,0,0,0,13299.5390625,27940.256,27941.582,0.0
25,10,1,0,1,1,12696.048828125,8951.61328125,0,0,0,14777.265625,11312.974,11314.313,0.0
28,13,0,0,1,0,25470.46875,19693.548828125,0,0,0,26599.078125,23808.098,23809.426,0.0
36,9,0,0,1,1,0.0,0.0,1,1,0,0.0,113.81395,115.58213,0.6826966
29,12,0,0,1,0,8389.580078125,5908.064453125,0,0,0,14481.7197265625,7496.0454,7497.386,0.0
44,11,1,0,1,1,3918.53369140625,5370.9677734375,0,0,0,2955.453125,5321.583,5322.9116,0.0
31,13,0,0,1,0,20572.30078125,33658.06640625,0,0,0,31032.2578125,31276.105,31277.436,0.0
40,16,0,0,1,0,35266.80078125,44758.06640625,0,0,0,56153.609375,44815.71,44817.04,0.0
42,5,1,0,1,1,7837.0673828125,7161.29052734375,0,0,0,14777.265625,8122.867,8124.1963,0.0
40,12,1,0,1,0,27429.734375,23274.193359375,0,0,0,38420.890625,27050.6,27051.93,0.0
40,12,0,0,1,0,31348.26953125,31330.64453125,0,0,0,27633.486328125,34109.47,34110.797,0.0
27,14,0,0,0,0,7837.0673828125,14322.5810546875,0,0,0,16254.9921875,12967.026,12968.355,0.0
51,16,0,0,1,0,27429.734375,28645.16015625,0,0,0,28076.8046875,30710.584,30711.912,0.0
29,16,0,0,1,0,21551.935546875,23274.193359375,0,0,0,23643.625,24640.77,24642.096,0.0
27,9,1,0,0,1,0.0,0.0,1,1,1,0.0,92.5943,94.36247,0.62329227
29,10,1,0,0,1,0.0,4398.9501953125,1,0,1,0.0,3396.6533,3398.4575,0.0
46,12,0,0,1,0,19394.78125,19201.2109375,0,0,0,20431.048828125,21016.41,21017.738,0.0
32,10,0,0,1,1,33307.53515625,25064.515625,0,0,0,29554.53125,30654.85,30656.188,0.0
44,11,1,0,1,1,24294.908203125,35806.453125,0,0,0,29554.53125,34268.33,34269.656,0.0
25,12,0,0,1,0,9796.333984375,2685.48388671875,0,0,0,25121.3515625,5893.9937,5895.327,0.0
52,8,0,0,1,1,19592.66796875,17903.2265625,0,0,0,17289.400390625,20220.004,20221.332,0.0
48,11,0,0,1,1,22178.900390625,19693.548828125,0,0,0,16254.9921875,22488.613,22489.941,0.0
48,8,0,0,1,1,31510.888671875,35795.7109375,0,0,0,28076.8046875,37207.086,37208.414,0.0
34,13,0,0,1,0,27233.80859375,25064.515625,0,0,0,31032.2578125,28176.223,28177.553,0.0
25,15,0,0,0,0,20738.83984375,21483.87109375,0,0,0,39011.98046875,23087.281,23088.61,0.0
53,2,0,0,1,1,11755.6005859375,8593.548828125,0,0,0,0.0,10707.062,10708.403,0.0
20,12,1,0,0,0,1367.56823730469,12532.2578125,0,0,0,2955.453125,9791.445,9793.249,0.0
27,16,0,0,1,0,30760.48828125,26317.7421875,0,0,0,25860.21484375,30460.777,30462.105,0.0
33,17,0,0,1,0,54859.46875,46548.38671875,0,0,0,76841.78125,54021.242,54022.57,0.0
27,15,0,0,1,0,19592.66796875,14859.6767578125,0,0,0,23643.625,18135.81,18137.152,0.0
27,13,0,0,1,0,19735.6953125,20051.61328125,0,0,0,36943.1640625,21707.773,21709.102,0.0
21,12,0,0,1,0,11755.6005859375,10204.8388671875,0,0,0,12560.67578125,11766.321,11767.649,0.0
24,13,0,0,0,0,2351.1201171875,3127.69360351562,0,0,0,14777.265625,3134.4165,3135.745,0.0
20,11,1,0,0,1,3637.498046875,1220.83605957031,0,0,1,1085.43994140625,2369.914,2371.2188,0.0
38,9,0,0,1,1,25470.46875,21483.87109375,0,0,0,47287.25,25029.303,25030.633,0.0
24,12,1,0,1,0,9796.333984375,14322.5810546875,0,0,0,33987.7109375,13762.173,13763.502,0.0
28,12,0,0,1,0,22727.494140625,20051.61328125,0,0,0,22904.76171875,22929.186,22930.514,0.0
32,16,0,0,1,0,52900.203125,48338.7109375,0,0,0,0.0,54431.65,54432.973,0.0
23,12,0,0,1,0,7837.0673828125,8951.61328125,0,0,0,12058.2490234375,9319.674,9321.003,0.0
28,16,0,0,1,0,37226.0703125,34016.12890625,0,0,0,35465.4375,38319.492,38320.82,0.0
54,9,1,0,0,1,21551.935546875,30435.484375,0,0,0,33987.7109375,29517.562,29518.895,0.0
52,5,0,0,1,1,13714.8681640625,14322.5810546875,0,0,0,14777.265625,15388.624,15389.953,0.0
24,10,1,0,0,1,3152.46020507812,3902.9033203125,0,0,0,7447.74169921875,3984.0293,3985.358,0.0
20,10,0,0,0,1,1381.28308105469,3523.35473632812,0,0,0,9309.677734375,3036.5327,3038.337,0.0
22,10,1,0,1,1,9717.962890625,9023.2255859375,0,0,0,13299.5390625,10133.46,10134.788,0.0
26,17,0,0,1,0,27843.140625,28645.16015625,0,0,0,49651.61328125,30847.094,30848.422,0.0
30,7,1,0,1,1,15995.4541015625,15387.8232421875,0,0,0,13151.7666015625,17016.242,17017.57,0.0
43,10,0,0,1,1,5877.80029296875,17903.2265625,0,0,0,20688.171875,14917.952,14919.757,0.0
47,7,0,0,1,1,27821.58984375,27929.03125,0,0,0,28925.01953125,30366.371,30367.7,0.0
27,17,0,0,1,0,22727.494140625,22379.03125,0,0,0,24086.943359375,24512.96,24514.29,0.0
51,16,0,0,0,0,25470.46875,24169.35546875,0,0,0,12708.44921875,26876.074,26877.402,0.0
44,10,1,0,1,1,20993.544921875,19190.46875,0,0,0,25068.154296875,21657.824,21659.154,0.0
42,16,0,0,1,0,21551.935546875,0.0,0,1,0,41376.34375,8734.242,8735.575,0.0
24,13,1,0,0,0,17633.400390625,25064.515625,0,0,0,22165.8984375,24242.59,24243.918,0.0
53,12,0,0,1,0,28213.44140625,26854.83984375,0,0,0,0.0,29813.729,29815.057,0.0
20,8,1,0,0,1,2938.90014648438,1838.66125488281,0,0,0,1226.51306152344,2493.4294,2494.77,0.0
28,16,0,0,1,0,27429.734375,25064.515625,0,0,0,31032.2578125,28252.777,28254.11,0.0
47,12,0,1,1,0,22531.568359375,25028.7109375,0,0,0,25564.669921875,26248.566,26249.896,0.0
42,12,0,0,1,0,21160.080078125,21483.87109375,0,0,0,12232.62109375,23278.799,23280.127,0.0
25,9,0,0,1,1,14263.4619140625,12890.3232421875,0,0,0,16254.9921875,14611.642,14612.971,0.0
28,17,0,0,1,0,28213.44140625,25422.580078125,0,0,0,26451.306640625,28817.01,28818.34,0.0
47,6,1,0,1,1,10775.966796875,8056.45166015625,0,0,0,0.0,9940.149,9941.49,0.0
23,12,0,0,1,0,19592.66796875,21215.322265625,0,0,0,24884.916015625,22431.059,22432.389,0.0
55,16,0,0,1,0,48981.671875,46548.38671875,0,0,0,47878.33984375,51649.438,51650.77,0.0
28,11,0,0,1,1,14106.720703125,10741.9345703125,0,0,0,20392.626953125,13099.825,13101.165,0.0
21,12,0,0,0,0,16653.767578125,17903.2265625,0,0,0,19210.4453125,18982.498,18983.828,0.0
39,17,0,0,1,0,48981.671875,50129.03125,0,0,0,44331.796875,54055.992,54057.32,0.0
18,11,1,0,0,1,5877.80029296875,6932.12890625,0,0,0,9457.4501953125,7143.236,7144.565,0.0
26,17,0,0,1,0,27843.140625,28645.16015625,0,0,0,49651.61328125,30847.094,30848.422,0.0
29,16,1,0,1,0,19592.66796875,20588.7109375,0,0,0,42854.0703125,22021.902,22023.232,0.0
49,9,0,0,1,1,0.0,21483.87109375,1,0,0,69453.1484375,16248.618,16250.422,0.0
23,11,0,1,0,1,3526.68017578125,2685.48388671875,0,0,0,8127.49609375,3311.6123,3312.9526,0.0
45,14,0,0,1,0,13714.8681640625,19102.7421875,0,0,0,30145.62109375,18632.207,18633.535,0.0
24,17,0,0,1,0,1371.48681640625,0.0,0,1,0,24825.806640625,613.4132,614.74646,4.619366e-39
20,11,0,0,1,1,1567.41345214844,3222.58056640625,0,0,0,2955.453125,2871.9297,2873.2585,0.0
42,16,0,0,0,0,4398.55419921875,17903.2265625,0,0,0,16254.9921875,14581.86,14583.665,0.0
48,8,0,0,1,1,11755.6005859375,8844.193359375,0,0,0,3073.67138671875,10876.999,10878.341,0.0
27,12,0,0,1,0,19592.66796875,18082.2578125,0,0,0,32657.7578125,20313.148,20314.477,0.0
27,17,0,0,1,0,25078.615234375,19693.548828125,0,0,0,24530.26171875,23652.98,23654.309,0.0
50,6,1,0,1,1,13033.04296875,4092.67749023438,0,0,0,0.0,8214.092,8215.3955,0.0
43,10,1,0,1,1,3918.53369140625,2148.38720703125,0,0,0,0.0,3143.1655,3144.5059,0.0
51,8,0,0,1,1,14465.2666015625,21752.419921875,0,0,0,0.0,20733.676,20735.004,0.0
33,10,0,0,1,1,10971.8935546875,12174.1943359375,0,0,0,24825.806640625,12794.683,12796.011,0.0
23,12,1,0,1,0,19592.66796875,17008.064453125,0,0,0,22165.8984375,19580.875,19582.205,0.0
47,10,0,0,1,1,19004.888671875,17903.2265625,0,0,0,21722.580078125,19976.352,19977.68,0.0
26,14,0,0,1,0,32131.9765625,29898.38671875,0,0,0,28032.47265625,33442.973,33444.3,0.0
39,7,0,0,1,1,21712.595703125,24065.515625,0,0,0,23643.625,25242.734,25244.062,0.0
39,14,0,0,1,0,31348.26953125,27750.0,0,0,0,47287.25,31684.574,31685.904,0.0
28,16,0,0,1,0,16653.767578125,15396.7744140625,0,0,0,17437.173828125,17300.729,17302.059,0.0
22,12,0,1,1,0,17633.400390625,17903.2265625,0,0,0,14777.265625,19385.629,19386.959,0.0
22,11,1,0,1,1,12539.3076171875,21483.87109375,0,0,0,13299.5390625,19731.818,19733.146,0.0
27,16,0,0,1,0,19592.66796875,12532.2578125,0,0,0,17720.896484375,16583.0,16584.34,0.0
53,12,0,0,1,0,41144.6015625,42967.7421875,0,0,0,39898.6171875,46013.78,46015.11,0.0
