age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
22,12,0,0,0,0,26450.1015625,23274.193359375,0,0,0,19210.4453125,26378.043,26381.32
47,12,0,1,1,0,22531.568359375,25028.7109375,0,0,0,25564.669921875,24016.018,24019.29
55,13,0,1,1,0,0.0,0.0,1,1,0,0.0,3056.1323,3103.931
38,12,0,0,1,0,33307.53515625,31330.64453125,0,0,0,31771.12109375,33784.13,33787.41
36,10,1,0,0,1,17633.400390625,21483.87109375,0,0,0,17732.71875,19245.38,19248.822
35,9,1,0,1,1,13602.4296875,13830.6396484375,0,0,1,12803.9697265625,14190.555,14193.822
41,10,1,0,1,1,10090.2236328125,14757.62890625,0,0,0,9752.9951171875,11580.533,11583.882
17,8,1,0,0,1,0.0,0.0,1,1,1,0.0,1290.3657,1337.7097
51,8,1,0,1,1,15987.6171875,5800.64501953125,0,0,0,0.0,11207.596,11210.416
29,12,1,0,1,0,9796.333984375,12532.2578125,0,0,0,19210.4453125,10880.437,10883.878
33,8,1,0,1,1,6661.50732421875,8579.2255859375,0,0,0,9169.29296875,7467.047,7470.4873
28,16,1,0,1,0,20082.484375,19335.484375,0,0,0,21279.263671875,20568.398,20571.666
43,11,0,0,1,1,20629.119140625,31330.64453125,0,0,0,26599.078125,23755.344,23758.646
26,14,1,0,1,0,14506.4111328125,17187.09765625,0,0,0,21678.248046875,15770.033,15773.413
29,12,0,0,1,0,8389.580078125,5908.064453125,0,0,0,14481.7197265625,8077.6226,8080.8564
46,16,0,0,1,0,26293.359375,65160.58203125,0,0,0,17732.71875,36542.277,36545.633
18,12,0,0,1,0,0.0,8056.45166015625,1,0,0,19210.4453125,7525.2676,7535.1973
40,11,1,0,1,1,20278.41015625,16112.9033203125,0,0,0,19210.4453125,19849.465,19852.736
31,16,0,0,1,0,19592.66796875,17903.2265625,0,0,0,17732.71875,19820.424,19823.701
51,12,0,0,1,0,25470.46875,32225.806640625,0,0,0,29554.53125,27985.59,27989.027
22,12,0,0,1,0,17703.935546875,12532.2578125,0,0,0,20688.171875,16836.443,16839.678
29,13,0,0,1,0,23511.201171875,25064.515625,0,0,0,0.0,24694.531,24697.799
26,12,0,0,1,0,21551.935546875,15217.7421875,0,0,0,26599.078125,20462.84,20466.074
23,12,0,0,1,0,17633.400390625,21546.53125,0,0,0,4433.1796875,19215.625,19219.066
27,16,0,0,1,0,24098.982421875,7161.29052734375,0,0,0,36204.30078125,15354.461,15357.281
28,16,0,0,1,0,26450.1015625,26854.83984375,0,0,0,29554.53125,27399.832,27403.098
55,12,0,0,1,0,35266.80078125,32225.806640625,0,0,0,25860.21484375,35570.582,35573.86
40,16,0,0,1,0,35266.80078125,35806.453125,0,0,0,36943.1640625,36509.88,36513.145
48,12,0,0,1,0,30860.41015625,29269.984375,0,0,0,34753.17578125,31422.01,31425.29
53,8,1,0,1,1,0.0,0.0,1,1,0,0.0,2838.1404,2885.9363
40,12,0,0,1,0,15674.1337890625,14322.5810546875,0,0,0,16254.9921875,15913.202,15916.48
20,12,1,0,0,0,3730.44409179688,8951.61328125,0,0,0,13299.5390625,5230.864,5234.217
52,8,0,0,1,1,0.0,0.0,1,1,0,0.0,2749.0256,2796.823
19,10,0,0,0,1,0.0,5324.10888671875,1,0,1,13829.6201171875,5061.6426,5071.5713
39,17,0,0,1,0,48981.671875,48338.7109375,0,0,0,51720.4296875,50227.098,50230.363
31,10,0,0,1,1,23315.275390625,2467.064453125,0,0,0,15220.583984375,12409.546,12416.264
48,9,0,0,1,1,29389.001953125,32225.806640625,0,0,0,31032.2578125,31116.883,31120.15
27,13,1,0,0,0,0.0,0.0,1,1,1,34099.28125,1915.1123,1962.6782
21,13,1,0,0,0,0.0,0.0,1,1,1,17094.640625,1660.4219,1707.7476
