age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
40,12,0,0,1,0,20572.30078125,24772.693359375,0,0,0,32586.826171875,24148.553,24149.342,0.0
40,12,0,0,1,0,19592.66796875,19335.484375,0,0,0,21279.263671875,20011.293,20012.084,0.0
33,10,0,0,1,1,29389.001953125,28645.16015625,0,0,0,36499.84765625,29733.857,29734.646,0.0
25,16,1,0,0,0,20233.34765625,19335.484375,0,0,0,23052.53515625,20210.168,20210.959,0.0
25,11,1,0,0,1,0.0,0.0,1,1,0,3694.31640625,47.129227,48.007343,0.7611189
45,11,0,0,1,1,12382.56640625,21483.87109375,0,0,0,0.0,19174.107,19174.9,0.0
52,12,0,0,1,0,27220.09375,24706.451171875,0,0,0,32509.984375,26279.459,26280.248,0.0
40,12,0,0,1,0,20572.30078125,24772.693359375,0,0,0,32586.826171875,24148.553,24149.342,0.0
42,5,1,0,1,1,7837.0673828125,7161.29052734375,0,0,0,14777.265625,7627.8594,7628.6504,0.0
28,12,0,0,1,0,21551.935546875,8366.177734375,0,0,0,0.0,12917.23,12918.038,0.0
25,15,0,0,0,0,20738.83984375,21483.87109375,0,0,0,39011.98046875,21882.03,21882.822,0.0
39,14,0,0,1,0,28409.369140625,28645.16015625,0,0,0,31032.2578125,29422.967,29423.758,0.0
35,12,0,0,1,0,19592.66796875,19693.548828125,0,0,0,22535.330078125,20258.242,20259.035,0.0
36,12,1,0,1,0,0.0,8951.61328125,1,0,0,11821.8134765625,6285.689,6286.482,1.1333379e-09
43,12,0,0,1,0,17633.400390625,26854.83984375,0,0,0,28076.8046875,24655.455,24656.246,0.0
48,16,0,0,1,0,54859.46875,53709.67578125,0,0,0,73886.328125,55653.688,55654.48,0.0
23,14,0,0,1,0,23511.201171875,24169.35546875,0,0,0,31032.2578125,24669.322,24670.113,0.0
26,14,0,0,1,0,0.0,0.0,1,1,0,0.0,50.79985,51.677963,0.7912259
19,11,0,0,0,1,4114.46044921875,4654.8388671875,0,0,0,8570.814453125,4638.123,4638.914,0.0
