age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
53,7,0,0,1,1,0.0,0.0,1,1,0,0.0,3008.7375,3064.3938
33,12,0,0,1,0,19592.66796875,17008.064453125,0,0,0,25014.955078125,19670.234,19676.615
47,8,0,0,1,1,44667.36328125,33837.09765625,0,0,0,38568.6640625,42192.25,42198.38
46,16,0,0,1,0,26293.359375,65160.58203125,0,0,0,17732.71875,50007.527,50013.984
27,12,0,0,1,0,14694.5009765625,14322.5810546875,0,0,0,19210.4453125,15523.369,15529.747
25,5,1,0,1,1,19592.66796875,16650.0,0,0,0,28076.8046875,19397.404,19403.768
40,7,0,0,1,1,0.0,0.0,1,1,0,8866.359375,2409.1875,2464.8435
23,12,1,0,1,0,9169.3681640625,8271.2900390625,0,0,0,10403.1953125,9466.87,9473.274
50,17,0,0,1,0,33307.53515625,30435.484375,0,0,0,25860.21484375,34058.89,34065.293
41,17,0,0,1,0,21551.935546875,23274.193359375,0,0,0,22904.76171875,23986.791,23993.303
32,12,1,0,1,0,25470.46875,22379.03125,0,0,0,31771.12109375,25592.97,25599.354
39,14,0,0,1,0,21747.861328125,21841.935546875,0,0,0,18619.35546875,23264.81,23271.322
29,17,0,0,1,0,0.0,25959.677734375,1,0,0,36898.83203125,43046.766,43062.25
45,9,1,0,1,1,0.0,0.0,1,1,0,0.0,2784.8599,2840.516
32,12,0,0,1,0,9796.333984375,11458.0654296875,0,0,0,11821.8134765625,11515.394,11521.904
24,16,1,0,0,0,19494.705078125,15217.7421875,0,0,0,23643.625,18746.139,18752.512
32,8,0,0,1,1,17829.328125,21483.87109375,0,0,0,20688.171875,20993.986,21000.49
29,10,1,0,1,1,8464.0322265625,8325.0,0,0,0,23643.625,9104.234,9110.737
31,12,0,0,1,0,27429.734375,22379.03125,0,0,0,0.0,26719.793,26726.154
52,8,0,0,1,1,0.0,0.0,1,1,0,0.0,3012.7153,3068.3718
32,17,0,0,1,0,36640.24609375,34016.12890625,0,0,0,57631.3359375,37552.805,37559.21
40,10,1,0,0,1,25470.46875,23274.193359375,0,0,0,20688.171875,26030.553,26036.955
23,12,1,0,1,0,19592.66796875,17366.12890625,0,0,0,14777.265625,19775.697,19782.078
