age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
53,7,0,0,1,1,0.0,0.0,1,1,0,0.0,0.1037129
33,12,0,0,1,0,19592.66796875,17008.064453125,0,0,0,25014.955078125,0.0
47,8,0,0,1,1,44667.36328125,33837.09765625,0,0,0,38568.6640625,0.0
46,16,0,0,1,0,26293.359375,65160.58203125,0,0,0,17732.71875,0.0
27,12,0,0,1,0,14694.5009765625,14322.5810546875,0,0,0,19210.4453125,1.0774942e-08
25,5,1,0,1,1,19592.66796875,16650.0,0,0,0,28076.8046875,0.0
40,7,0,0,1,1,0.0,0.0,1,1,0,8866.359375,0.20463236
23,12,1,0,1,0,9169.3681640625,8271.2900390625,0,0,0,10403.1953125,3.208827e-14
50,17,0,0,1,0,33307.53515625,30435.484375,0,0,0,25860.21484375,0.0
41,17,0,0,1,0,21551.935546875,23274.193359375,0,0,0,22904.76171875,7.3060584e-09
32,12,1,0,1,0,25470.46875,22379.03125,0,0,0,31771.12109375,0.0
39,14,0,0,1,0,21747.861328125,21841.935546875,0,0,0,18619.35546875,1.3024288e-11
29,17,0,0,1,0,0.0,25959.677734375,1,0,0,36898.83203125,0.0
45,9,1,0,1,1,0.0,0.0,1,1,0,0.0,0.1714594
32,12,0,0,1,0,9796.333984375,11458.0654296875,0,0,0,11821.8134765625,0.006190103
24,16,1,0,0,0,19494.705078125,15217.7421875,0,0,0,23643.625,0.0
32,8,0,0,1,1,17829.328125,21483.87109375,0,0,0,20688.171875,1.2003831e-05
29,10,1,0,1,1,8464.0322265625,8325.0,0,0,0,23643.625,3.660406e-05
31,12,0,0,1,0,27429.734375,22379.03125,0,0,0,0.0,0.0
52,8,0,0,1,1,0.0,0.0,1,1,0,0.0,0.116393834
32,17,0,0,1,0,36640.24609375,34016.12890625,0,0,0,57631.3359375,0.0
40,10,1,0,0,1,25470.46875,23274.193359375,0,0,0,20688.171875,1.0652398e-34
23,12,1,0,1,0,19592.66796875,17366.12890625,0,0,0,14777.265625,2.863219e-34
46,16,0,0,1,0,38597.5546875,37596.7734375,0,0,0,48764.9765625,4.777582e-22
51,12,0,0,0,0,67594.703125,62661.2890625,0,0,0,71669.7421875,0.0
48,11,0,0,1,1,22178.900390625,19693.548828125,0,0,0,16254.9921875,2.8488104e-38
31,16,0,0,0,0,43103.87109375,44364.1953125,0,0,0,54675.8828125,1.2301634e-20
28,12,1,0,1,0,19592.66796875,24169.35546875,0,0,0,25860.21484375,3.1925462e-10
28,8,0,0,1,1,9404.48046875,14322.5810546875,0,0,0,12560.67578125,7.339688e-25
24,16,0,0,0,0,4898.1669921875,8951.61328125,0,0,0,17732.71875,5.940486e-24
23,12,1,0,1,0,15870.060546875,30435.484375,0,0,0,27781.259765625,0.0
20,7,1,0,1,1,19592.66796875,11637.0966796875,0,0,0,14777.265625,0.0
33,13,0,0,0,0,7837.0673828125,3580.64526367188,0,0,0,16254.9921875,0.0
27,16,0,0,1,0,15674.1337890625,14322.5810546875,0,0,0,22165.8984375,1.9972236e-21
26,11,1,0,1,1,0.0,2754.64599609375,1,0,1,26372.279296875,0.0
29,17,0,0,1,0,3526.68017578125,15217.7421875,0,0,0,24382.48828125,0.0
33,12,0,0,1,0,35658.65625,34016.12890625,0,0,0,32509.984375,2.0516262e-28
29,11,1,0,1,1,0.0,0.0,1,1,1,9642.9990234375,0.38802922
47,6,1,0,1,1,4702.240234375,4296.7744140625,0,0,0,13481.2998046875,8.6068195e-07
24,12,1,0,1,0,13714.8681640625,16112.9033203125,0,0,0,16254.9921875,0.0010177362
27,17,0,0,1,0,32327.90234375,25064.515625,0,0,0,36943.1640625,0.0
31,12,0,0,1,0,29389.001953125,35806.453125,0,0,0,39159.75390625,7.526387e-12
