age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
23,8,0,0,1,1,0.0,1713.15002441406,1,0,1,4232.30908203125,1184.7747,1185.3564,0.44703865
43,12,0,0,1,0,15674.1337890625,14680.64453125,0,0,0,13831.521484375,15408.227,15408.812,0.0
36,14,0,0,1,0,23511.201171875,23274.193359375,0,0,0,33248.84765625,23946.723,23947.307,0.0
53,13,0,0,1,0,35658.65625,35806.453125,0,0,0,35465.4375,36658.918,36659.504,0.0
21,10,1,0,0,1,1567.41345214844,8145.9677734375,0,0,0,8275.2685546875,6084.691,6085.273,0.0
25,12,0,0,0,0,8683.470703125,9130.6455078125,0,0,0,15811.673828125,9224.419,9225.004,0.0
48,6,0,1,1,1,38670.05078125,42967.7421875,0,0,0,36943.1640625,42577.414,42578.0,0.0
28,16,0,0,1,0,12572.615234375,21483.87109375,0,0,0,23495.853515625,18956.836,18957.418,0.0
36,11,1,0,0,1,29389.001953125,25982.951171875,0,0,0,45809.5234375,27791.457,27792.043,0.0
21,13,1,0,1,0,15674.1337890625,12532.2578125,0,0,0,25121.3515625,13921.421,13922.007,0.0
26,17,0,0,1,0,27843.140625,28645.16015625,0,0,0,49651.61328125,29088.7,29089.287,0.0
45,3,0,1,1,1,13714.8681640625,16112.9033203125,0,0,0,23643.625,15721.6455,15722.23,0.0
34,12,0,0,1,0,29389.001953125,27912.919921875,0,0,0,11821.8134765625,29112.71,29113.297,0.0
27,12,1,0,1,0,13714.8681640625,19425.0,0,0,0,25860.21484375,17957.783,17958.363,0.0
27,11,1,0,1,1,7837.0673828125,5370.9677734375,0,0,0,7388.6328125,6361.7437,6362.3213,0.0
35,17,0,0,1,0,39185.3359375,30435.484375,0,0,0,33426.17578125,34163.223,34163.81,0.0
51,12,0,0,1,0,25470.46875,32225.806640625,0,0,0,29554.53125,30735.082,30735.664,0.0
32,8,0,0,1,1,47022.40234375,67137.09375,0,0,0,59109.0625,61859.258,61859.844,0.0
22,11,1,0,1,1,7837.0673828125,5012.9033203125,0,0,0,3694.31640625,6109.844,6110.4224,0.0
29,10,1,0,1,1,10384.1142578125,7304.51611328125,0,0,0,11501.146484375,8550.612,8551.189,0.0
28,15,1,0,0,0,0.0,0.0,1,1,1,9598.541015625,39.050068,39.639362,0.818735
46,12,0,0,1,0,29389.001953125,27033.87109375,0,0,0,27781.259765625,28519.156,28519.742,0.0
46,12,0,0,1,0,0.0,0.0,1,1,0,0.0,52.96358,53.55288,0.92193246
30,11,1,0,1,1,9228.146484375,8808.38671875,0,0,0,17881.96875,9192.439,9193.025,0.0
25,16,1,0,1,0,12735.234375,18261.2890625,0,0,0,10521.4130859375,16830.477,16831.059,0.0
25,10,0,0,1,1,10580.041015625,8647.2578125,0,0,0,8866.359375,9535.091,9535.677,0.0
20,12,0,0,1,0,9796.333984375,13427.4189453125,0,0,0,10713.517578125,12527.254,12527.835,0.0
44,12,0,0,1,0,19592.66796875,17187.09765625,0,0,0,15368.3564453125,18453.371,18453.957,0.0
22,13,0,0,1,0,24490.8359375,26854.83984375,0,0,0,39159.75390625,26720.875,26721.46,0.0
27,17,0,0,1,0,13127.087890625,10741.9345703125,0,0,0,29554.53125,11839.008,11839.594,0.0
22,16,0,0,0,0,16653.767578125,22737.09765625,0,0,0,37682.02734375,21222.18,21222.76,0.0
24,12,0,0,1,0,16884.9609375,9311.4677734375,0,0,0,23080.611328125,12064.224,12064.821,0.0
23,12,0,0,1,0,14498.57421875,19335.484375,0,0,0,19210.4453125,18166.887,18167.469,0.0
27,17,0,0,1,0,22727.494140625,22379.03125,0,0,0,24086.943359375,23063.625,23064.21,0.0
52,5,1,0,1,1,7523.58447265625,4296.7744140625,0,0,0,2216.58984375,5518.6167,5519.2144,0.0
24,16,0,0,0,0,27429.734375,22200.0,0,0,0,25712.44140625,24530.037,24530.621,0.0
28,14,0,0,1,0,24098.982421875,22379.03125,0,0,0,27337.94140625,23526.648,23527.23,0.0
40,12,0,0,1,0,27429.734375,27008.806640625,0,0,0,25440.541015625,27834.06,27834.646,0.0
18,10,1,0,0,1,0.0,798.907897949219,1,0,1,9737.154296875,563.8286,564.4105,0.53220737
52,12,0,0,1,0,0.0,0.0,1,1,0,0.0,58.32216,58.942623,0.94274193
43,16,0,0,1,0,49961.3046875,50129.03125,0,0,0,52969.109375,51310.96,51311.547,0.0
23,11,1,0,1,1,9980.5048828125,6266.12890625,0,0,0,10344.0859375,7692.736,7693.3135,0.0
54,3,0,0,1,1,24530.01953125,19514.515625,0,0,0,30549.041015625,21721.316,21721.902,0.0
48,12,0,0,1,0,0.0,0.0,1,1,0,0.0,54.760162,55.349464,0.92954177
52,11,0,0,1,1,23568.01953125,0.0,0,1,0,0.0,7227.6216,7228.219,0.0
36,13,0,0,1,0,24098.982421875,25064.515625,0,0,0,25564.669921875,25371.703,25372.287,0.0
48,12,0,0,1,0,22321.927734375,23881.11328125,0,0,0,25399.1640625,23967.04,23967.625,0.0
27,17,0,0,0,0,26254.17578125,29540.322265625,0,0,0,31032.2578125,29164.059,29164.645,0.0
20,10,1,0,1,1,9796.333984375,5370.9677734375,0,0,0,7388.6328125,6984.8374,6985.435,0.0
21,8,1,0,0,1,989.267822265625,3695.89697265625,0,0,1,4279.61279296875,2869.419,2870.0007,0.0
47,4,0,0,1,1,4702.240234375,8593.548828125,0,0,0,24641.091796875,7493.7974,7494.379,0.0
32,17,0,0,1,0,37226.0703125,46548.38671875,0,0,0,25121.3515625,44516.22,44516.797,0.0
36,14,0,0,1,0,42124.234375,42072.58203125,0,0,0,41376.34375,43130.273,43130.86,0.0
37,11,1,0,1,1,0.0,0.0,1,1,1,9930.0458984375,45.140583,45.72988,0.8696333
28,12,1,0,1,0,32327.90234375,32225.806640625,0,0,0,39898.6171875,33059.1,33059.688,0.0
37,8,0,0,1,1,21481.400390625,14322.5810546875,0,0,0,23643.625,17113.154,17113.732,0.0
36,16,0,0,0,0,27429.734375,30256.451171875,0,0,0,30736.712890625,30058.664,30059.248,0.0
50,11,0,0,1,1,36205.2890625,38563.546875,0,0,0,31032.2578125,38729.89,38730.477,0.0
26,16,0,0,1,0,29389.001953125,28645.16015625,0,0,0,35022.12109375,29611.516,29612.102,0.0
23,16,0,0,0,0,13714.8681640625,25601.61328125,0,0,0,31623.349609375,22137.95,22138.53,0.0
43,16,0,0,1,0,32131.9765625,31330.64453125,0,0,0,33987.7109375,32392.828,32393.41,0.0
50,7,0,0,1,1,15160.806640625,15933.87109375,0,0,0,17732.71875,16094.915,16095.501,0.0
35,14,0,0,1,0,23511.201171875,26496.7734375,0,0,0,29554.53125,26153.953,26154.54,0.0
21,12,0,0,1,0,7523.58447265625,7934.70947265625,0,0,0,0.0,8009.833,8010.4194,0.0
29,11,1,0,1,1,783.706726074219,0.0,0,1,0,23643.625,272.33972,272.9377,6.5799416e-22
35,9,0,0,1,1,19200.814453125,17706.2890625,0,0,0,8866.359375,18668.102,18668.688,0.0
44,8,0,0,1,1,12735.234375,10312.2578125,0,0,0,12412.9033203125,11418.136,11418.723,0.0
42,8,0,0,1,1,1763.34008789062,0.0,0,1,0,8866.359375,577.975,578.573,0.0
27,12,1,0,1,0,3670.8720703125,334.049285888672,0,0,1,0.0,1397.2246,1397.8225,0.0
44,16,0,0,1,0,31348.26953125,30435.484375,0,0,0,33987.7109375,31514.809,31515.396,0.0
27,12,0,1,1,0,14694.5009765625,16829.03125,0,0,0,37829.80078125,16537.12,16537.705,0.0
55,10,0,0,1,1,21551.935546875,19693.548828125,0,0,0,14777.265625,20841.227,20841.812,0.0
34,12,0,0,1,0,0.0,17903.2265625,1,0,0,63542.2421875,12154.416,12154.998,2.1013071e-11
27,17,0,0,1,0,32327.90234375,25064.515625,0,0,0,36943.1640625,28155.025,28155.607,0.0
28,9,1,0,1,1,11755.6005859375,7161.29052734375,0,0,0,11821.8134765625,8906.235,8906.813,0.0
26,12,1,0,1,0,8408.76171875,5794.8310546875,0,0,1,1424.94396972656,6845.409,6845.987,0.0
38,12,0,0,1,0,29389.001953125,26854.83984375,0,0,0,31032.2578125,28390.672,28391.258,0.0
26,13,0,1,1,0,21953.5859375,5671.74169921875,0,0,0,25860.21484375,10915.792,10916.39,0.0
54,15,0,0,1,0,48981.671875,35806.453125,0,0,0,88663.59375,41173.297,41173.883,0.0
30,17,1,0,1,0,22139.71484375,27929.03125,0,0,0,33248.84765625,26655.566,26656.148,0.0
20,12,0,0,1,0,9796.333984375,13427.4189453125,0,0,0,10713.517578125,12527.254,12527.835,0.0
28,12,0,0,1,0,30564.5625,32941.93359375,0,0,0,36204.30078125,32952.12,32952.707,0.0
54,2,1,0,1,1,15674.1337890625,16990.16015625,0,0,0,18096.240234375,16992.172,16992.76,0.0
