age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
22,12,1,0,1,0,13714.8681640625,0.0,0,1,0,664.976989746094,4326.0425,4331.606
24,12,0,0,1,0,15674.1337890625,14680.64453125,0,0,0,17732.71875,15418.627,15423.414
27,13,1,0,0,0,0.0,0.0,1,1,1,34099.28125,1981.8859,2036.1239
55,14,0,0,1,0,0.0,0.0,1,1,0,0.0,3226.3145,3280.7698
20,9,0,0,1,1,18285.837890625,20767.7421875,0,0,0,23643.625,19736.732,19741.799
54,4,1,0,1,1,0.0,0.0,1,1,0,0.0,2798.5437,2852.999
32,8,0,0,1,1,47022.40234375,67137.09375,0,0,0,59109.0625,56597.254,56602.85
34,6,0,0,1,1,17633.400390625,17903.2265625,0,0,0,4876.49755859375,18193.271,18198.307
46,12,0,0,1,0,29389.001953125,27033.87109375,0,0,0,27781.259765625,28428.885,28433.672
48,16,0,0,1,0,0.0,0.0,1,1,0,0.0,3012.8757,3067.329
47,12,0,0,1,0,13714.8681640625,0.0,0,1,0,12560.67578125,4503.9775,4509.561
31,12,0,0,1,0,31348.26953125,28645.16015625,0,0,0,27337.94140625,30067.387,30072.174
24,12,0,0,1,0,17633.400390625,18440.322265625,0,0,0,19949.30859375,18407.99,18413.057
21,12,1,0,1,0,5868.00390625,3043.54833984375,0,0,0,10048.541015625,3996.859,4000.998
54,13,0,0,1,0,0.0,0.0,1,1,0,0.0,3135.139,3189.5945
33,10,0,0,1,1,29389.001953125,28645.16015625,0,0,0,36499.84765625,29594.674,29599.541
28,15,0,0,1,0,68574.3359375,62661.2890625,0,0,0,66497.6953125,65451.023,65455.81
49,11,0,0,1,1,25470.46875,25064.515625,0,0,0,25121.3515625,25915.35,25920.277
26,16,0,0,1,0,34287.16796875,32225.806640625,0,0,0,36943.1640625,33575.566,33580.36
41,8,0,0,1,1,0.0,0.0,1,1,0,0.0,2368.446,2422.9016
35,15,1,0,1,0,29477.169921875,34098.484375,0,0,0,19062.673828125,32081.416,32086.484
32,13,1,0,1,0,18808.9609375,14143.5478515625,0,0,0,26599.078125,15634.558,15639.284
38,14,0,0,1,0,16653.767578125,16112.9033203125,0,0,0,19505.990234375,16853.432,16858.244
33,12,0,0,1,0,18417.107421875,12890.3232421875,0,0,0,20688.171875,14507.999,14512.612
28,15,0,0,1,0,35266.80078125,34016.12890625,0,0,0,35465.4375,35208.633,35213.43
40,12,0,0,1,0,20572.30078125,24772.693359375,0,0,0,32586.826171875,22881.947,22887.014
24,12,0,1,1,0,13493.4697265625,16470.96875,0,0,0,21035.4375,15126.015,15131.08
50,10,0,0,1,1,19592.66796875,15933.87109375,0,0,0,29554.53125,17356.014,17360.742
52,12,0,0,0,0,31348.26953125,32225.806640625,0,0,0,32509.984375,32456.99,32462.059
29,14,0,0,1,0,0.0,0.0,1,1,0,0.0,2082.916,2137.3713
43,9,1,0,0,1,0.0,0.0,1,1,1,0.0,2537.716,2592.1716
19,11,0,0,0,1,4114.46044921875,4654.8388671875,0,0,0,8570.814453125,4568.0317,4573.101
30,12,1,0,1,0,17760.75390625,17366.12890625,0,0,0,19210.4453125,18020.266,18025.188
28,12,1,0,1,0,33503.4609375,26854.83984375,0,0,0,25121.3515625,28978.623,28983.35
23,15,0,0,1,0,3320.95727539062,2506.45166015625,0,0,0,9974.654296875,2976.1606,2980.8865
33,17,0,0,1,0,29389.001953125,30435.484375,0,0,0,31032.2578125,30493.504,30498.57
55,12,0,0,1,0,26450.1015625,23990.322265625,0,0,0,29554.53125,25397.662,25402.408
26,17,0,0,1,0,29389.001953125,32225.806640625,0,0,0,35465.4375,31211.46,31216.53
21,13,0,0,1,0,7688.1630859375,12743.515625,0,0,0,11082.94921875,11210.042,11216.693
31,12,0,0,1,0,13714.8681640625,12532.2578125,0,0,0,14777.265625,13309.018,13313.765
41,9,0,0,1,1,11951.5283203125,12890.3232421875,0,0,0,8718.5869140625,12770.084,12775.15
26,12,1,0,1,0,8616.85546875,8593.548828125,0,0,0,10344.0859375,8932.047,8936.989
38,12,1,0,1,0,35266.80078125,25064.515625,0,0,0,36943.1640625,27862.041,27866.744
22,12,0,0,1,0,24490.8359375,26854.83984375,0,0,0,25121.3515625,25998.998,26004.062
20,8,1,0,0,1,2938.90014648438,1838.66125488281,0,0,0,1226.51306152344,2289.9941,2294.3306
25,11,1,0,1,1,17633.400390625,21483.87109375,0,0,0,26599.078125,19689.943,19695.01
26,12,1,0,1,0,21116.978515625,22379.03125,0,0,0,25121.3515625,22141.82,22146.889
27,15,0,0,1,0,31152.341796875,34016.12890625,0,0,0,43001.84375,33000.734,33005.805
26,16,0,0,1,0,48981.671875,53709.67578125,0,0,0,45809.5234375,51847.95,51853.016
55,16,0,0,1,0,17633.400390625,17903.2265625,0,0,0,22165.8984375,18352.66,18357.693
29,15,0,0,0,0,0.0,21483.87109375,1,0,0,22313.671875,24360.514,24367.361
40,16,0,0,1,0,26450.1015625,26854.83984375,0,0,0,32421.3203125,27272.08,27277.115
54,3,1,0,0,1,0.0,0.0,1,1,0,221.658996582031,2738.2559,2792.7097
38,11,0,0,1,1,14694.5009765625,14322.5810546875,0,0,0,28076.8046875,14958.468,14963.391
52,12,0,0,0,0,31348.26953125,32225.806640625,0,0,0,32509.984375,32456.99,32462.059
33,16,0,0,1,0,20964.154296875,21483.87109375,0,0,0,22018.126953125,21730.424,21735.49
21,11,1,0,0,1,0.0,9846.7744140625,1,0,0,5615.36083984375,11249.812,11256.656
25,5,1,0,0,1,0.0,0.0,1,1,1,6181.8798828125,1557.348,1611.7903
29,17,0,0,0,0,27037.8828125,29182.2578125,0,0,0,26599.078125,28547.34,28552.406
48,16,0,0,1,0,68574.3359375,59080.64453125,0,0,0,62064.515625,62600.21,62604.97
25,10,0,1,1,1,8816.7001953125,8056.45166015625,0,0,0,13299.5390625,8614.588,8619.336
46,12,0,0,1,0,12343.380859375,11637.0966796875,0,0,0,11230.7216796875,12372.049,12376.841
47,16,0,0,1,0,50940.9375,53709.67578125,0,0,0,54675.8828125,53109.31,53114.38
32,13,0,0,1,0,20572.30078125,25064.515625,0,0,0,7388.6328125,22973.67,22978.736
48,16,0,0,1,0,48981.671875,50129.03125,0,0,0,48764.9765625,50449.1,50454.168
49,5,1,0,1,1,9796.333984375,5370.9677734375,0,0,0,0.0,6812.211,6816.386
34,12,0,0,1,0,21943.787109375,20409.677734375,0,0,0,21131.490234375,21430.893,21435.682
50,13,0,0,1,0,29389.001953125,29540.322265625,0,0,0,28076.8046875,30166.795,30171.809
23,11,0,0,1,1,17045.62109375,11986.2099609375,0,0,0,5910.90625,13436.839,13441.496
42,5,1,0,1,1,31348.26953125,32225.806640625,0,0,0,23643.625,32378.582,32383.646
27,12,1,0,1,0,19004.888671875,19693.548828125,0,0,0,19210.4453125,19766.193,19771.26
48,11,0,0,1,1,0.0,0.0,1,1,0,11821.8134765625,2817.8767,2872.3323
25,12,0,0,1,0,23119.34765625,24074.46875,0,0,0,25195.23828125,24032.834,24037.9
33,13,0,0,1,0,27429.734375,41177.41796875,0,0,0,38420.890625,35028.582,35035.227
35,16,0,0,1,0,24882.6875,24527.419921875,0,0,0,36943.1640625,25310.012,25314.94
21,12,0,0,0,0,0.0,0.0,1,1,1,8048.60302734375,1623.621,1677.8405
25,12,1,0,0,0,0.0,0.0,1,1,1,2348.97290039062,1846.7347,1900.9535
47,11,1,0,1,1,11755.6005859375,16053.8232421875,0,0,0,0.0,14027.19,14032.296
47,16,0,0,1,0,78370.671875,78774.1953125,0,0,0,97677.7265625,79901.38,79906.4
45,12,0,0,1,0,17104.3984375,16381.4521484375,0,0,0,18176.037109375,17199.219,17204.049
19,12,1,0,0,0,5387.98388671875,8056.45166015625,0,0,0,12117.3583984375,6997.48,7004.3354
25,14,0,0,0,0,6857.43359375,1790.32263183594,0,0,0,0.0,3386.9358,3390.6658
34,12,0,0,1,0,10775.966796875,11637.0966796875,0,0,0,14186.1748046875,11529.633,11534.699
28,16,0,0,1,0,0.0,8951.61328125,1,0,0,36943.1640625,10310.73,10317.575
40,8,0,0,1,1,0.0,0.0,1,1,0,0.0,2324.4702,2378.9255
52,12,0,0,1,0,41144.6015625,37596.7734375,0,0,0,36943.1640625,39490.64,39495.43
26,10,1,0,0,1,25929.6796875,6788.9580078125,0,0,1,672.877319335938,12122.482,12126.183
37,8,0,0,1,1,10971.8935546875,13427.4189453125,0,0,0,14777.265625,12387.785,12392.852
53,10,1,0,1,1,20062.892578125,15502.4033203125,0,0,0,13299.5390625,17101.768,17106.494
21,13,1,0,0,0,0.0,0.0,1,1,1,17094.640625,1717.8936,1772.1056
22,11,1,0,0,1,5485.94677734375,13427.4189453125,0,0,0,8866.359375,12620.068,12626.723
47,10,0,0,1,1,15674.1337890625,19693.548828125,0,0,0,22165.8984375,17866.932,17871.998
46,12,0,0,1,0,15674.1337890625,734.032287597656,0,0,0,20688.171875,5268.0215,5273.5864
24,12,0,0,1,0,17437.474609375,22379.03125,0,0,0,16254.9921875,19942.045,19947.111
36,14,0,0,1,0,21160.080078125,23460.38671875,0,0,0,0.0,22676.033,22681.1
23,10,1,0,0,1,3918.53369140625,7161.29052734375,0,0,0,6649.76953125,6506.2544,6512.9033
40,16,0,0,1,0,35266.80078125,35806.453125,0,0,0,36943.1640625,36261.168,36266.203
47,8,0,1,1,1,10286.1513671875,7161.29052734375,0,0,0,1477.7265625,8252.999,8257.676
27,12,0,0,0,0,22139.71484375,25422.580078125,0,0,0,61768.97265625,24019.26,24024.324
37,12,1,0,1,0,19004.888671875,25959.677734375,0,0,0,25860.21484375,22441.73,22446.764
36,12,1,0,1,0,18613.03515625,25064.515625,0,0,0,33692.1640625,21827.912,21832.945
54,8,0,0,1,1,23511.201171875,21483.87109375,0,0,0,19210.4453125,22717.014,22721.781
29,16,0,0,1,0,4800.20361328125,17187.09765625,0,0,0,23643.625,17029.607,17036.219
19,12,1,0,0,0,7837.0673828125,3759.67749023438,0,0,0,3694.31640625,5054.4,5058.5356
55,7,0,0,0,1,2938.90014648438,8342.9033203125,0,0,0,0.0,8235.218,8241.867
22,12,0,0,1,0,24765.1328125,21594.87109375,0,0,0,34320.19921875,22908.291,22913.049
43,12,0,0,1,0,19592.66796875,21739.88671875,0,0,0,29338.783203125,21043.146,21048.213
50,12,0,0,1,0,37226.0703125,39029.03125,0,0,0,36943.1640625,38796.68,38801.742
31,16,0,0,0,0,43103.87109375,44364.1953125,0,0,0,54675.8828125,44456.492,44461.56
47,12,0,0,1,0,30368.634765625,23274.193359375,0,0,0,25860.21484375,25497.56,25502.287
53,8,0,0,1,1,20964.154296875,22033.5,0,0,0,23195.873046875,22005.068,22010.135
20,13,0,0,0,0,7837.0673828125,17491.451171875,0,0,0,2216.58984375,16112.975,16119.533
39,14,0,0,1,0,21747.861328125,21841.935546875,0,0,0,18619.35546875,22356.627,22361.61
26,12,0,0,1,0,29330.224609375,28287.09765625,0,0,0,38420.890625,29293.002,29297.799
21,14,0,0,1,0,4506.3134765625,9309.677734375,0,0,0,23052.53515625,8583.619,8590.223
48,8,0,1,1,1,25470.46875,16112.9033203125,0,0,0,23643.625,18747.08,18751.365
22,12,0,0,0,0,7837.0673828125,7497.87109375,0,0,0,17732.71875,7932.7183,7937.5366
23,12,0,0,1,0,17633.400390625,0.0,0,1,0,23643.625,5477.587,5483.137
52,7,1,0,0,1,293.890014648438,5012.9033203125,0,0,0,0.0,5724.4634,5731.722
27,12,0,0,1,0,21943.787109375,20588.7109375,0,0,0,18323.810546875,21535.273,21540.06
26,16,1,0,1,0,27429.734375,25064.515625,0,0,0,32509.984375,26351.584,26356.33
20,12,0,0,0,0,4811.95947265625,716.129028320312,0,0,0,0.0,1956.1569,1960.2528
28,14,0,0,1,0,10775.966796875,13427.4189453125,0,0,0,0.0,12265.074,12270.141
32,11,1,0,0,1,9796.333984375,14322.5810546875,0,0,0,886.635925292969,12292.588,12299.3955
27,10,1,0,0,1,1001.14599609375,3550.07495117188,0,0,1,0.0,3682.0732,3688.6833
21,12,0,0,1,0,23511.201171875,50129.03125,0,0,0,0.0,45454.613,45461.14
48,12,0,0,1,0,42124.234375,42967.7421875,0,0,0,36943.1640625,43347.63,43352.695
50,10,0,0,1,1,27429.734375,32225.806640625,0,0,0,33987.7109375,30116.707,30121.771
48,8,0,0,1,1,11755.6005859375,8844.193359375,0,0,0,3073.67138671875,9936.296,9941.023
18,10,0,1,1,1,15674.1337890625,10741.9345703125,0,0,0,20688.171875,12127.264,12131.6
49,12,0,0,1,0,35266.80078125,32225.806640625,0,0,0,47287.25,33888.6,33893.37
27,12,0,0,1,0,3526.68017578125,0.0,0,1,0,5910.90625,1400.3927,1409.472
44,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2648.179,2702.634
29,10,1,0,1,1,10384.1142578125,7304.51611328125,0,0,0,11501.146484375,8307.779,8312.502
40,12,0,0,1,0,15674.1337890625,14322.5810546875,0,0,0,16254.9921875,15219.516,15224.262
22,11,1,0,0,1,11069.857421875,5191.935546875,0,0,0,9605.22265625,6994.521,6998.6577
31,14,0,0,1,0,37226.0703125,17903.2265625,0,0,0,25860.21484375,23382.592,23386.686
22,11,0,0,1,1,17633.400390625,0.0,0,1,0,13299.5390625,5466.7896,5472.305
26,17,0,0,1,0,4702.240234375,19693.548828125,0,0,0,26599.078125,19773.748,19780.35
26,14,0,0,1,0,0.0,0.0,1,1,0,0.0,1950.9833,2005.3835
35,16,0,0,1,0,24882.6875,24527.419921875,0,0,0,36943.1640625,25310.012,25314.94
22,12,0,0,0,0,12735.234375,16112.9033203125,0,0,0,21131.490234375,14507.42,14512.486
25,17,0,0,1,0,5877.80029296875,10562.9033203125,0,0,0,30101.2890625,9526.035,9532.686
20,12,1,0,0,0,0.0,377.568603515625,1,0,1,1652.63696289062,653.8708,662.30664
27,12,1,0,1,0,14694.5009765625,13427.4189453125,0,0,0,14079.779296875,14222.637,14227.384
27,14,0,0,1,0,12419.7919921875,16829.03125,0,0,0,25178.982421875,14663.871,14668.904
18,11,1,0,0,1,5877.80029296875,6932.12890625,0,0,0,9457.4501953125,6569.572,6574.6406
21,12,0,0,1,0,14694.5009765625,15217.7421875,0,0,0,23643.625,15297.571,15302.638
51,12,0,0,1,0,44083.50390625,41177.41796875,0,0,0,48764.9765625,42989.387,42994.176
29,11,1,0,1,1,783.706726074219,0.0,0,1,0,23643.625,735.0098,747.43854
26,16,0,0,0,0,24490.8359375,27750.0,0,0,0,9605.22265625,26413.244,26418.314
24,12,1,0,0,0,783.706726074219,0.0,0,1,0,10344.0859375,665.1134,676.06024
24,12,1,0,1,0,20572.30078125,25959.677734375,0,0,0,31032.2578125,23309.287,23314.355
54,8,0,1,1,1,14302.6484375,0.0,0,1,0,8866.359375,4700.8345,4706.4175
28,11,1,0,0,1,0.0,1284.07897949219,1,0,1,60307.9296875,1692.7283,1700.0077
23,12,1,0,1,0,9169.3681640625,8271.2900390625,0,0,0,10403.1953125,8863.584,8868.332
54,2,1,0,1,1,15674.1337890625,16990.16015625,0,0,0,18096.240234375,16718.191,16723.256
26,8,1,0,1,1,25470.46875,23274.193359375,0,0,0,23643.625,24432.213,24437.002
25,14,0,0,1,0,33307.53515625,31330.64453125,0,0,0,35760.984375,32623.656,32628.443
49,4,0,0,1,1,19200.814453125,7161.29052734375,0,0,0,2955.453125,10810.4,10814.266
48,12,0,0,1,0,36246.4375,31330.64453125,0,0,0,32509.984375,33334.594,33339.35
45,4,0,0,1,1,15004.0654296875,13586.7578125,0,0,0,17686.908203125,14453.316,14458.064
45,9,1,0,1,1,0.0,0.0,1,1,0,0.0,2638.7563,2693.2117
44,17,0,0,1,0,39185.3359375,44758.06640625,0,0,0,51720.4296875,42366.8,42371.87
37,11,0,0,1,1,31250.3046875,26854.83984375,0,0,0,36943.1640625,28596.504,28601.264
22,12,0,0,1,0,19592.66796875,17903.2265625,0,0,0,23643.625,18846.906,18851.654
34,12,0,0,1,0,35266.80078125,35806.453125,0,0,0,36943.1640625,36206.89,36211.92
44,16,0,0,1,0,31348.26953125,30435.484375,0,0,0,19210.4453125,31565.404,31570.22
22,13,0,0,1,0,15870.060546875,15826.4521484375,0,0,0,35465.4375,16254.53,16259.473
42,5,1,0,1,1,31348.26953125,32225.806640625,0,0,0,23643.625,32378.582,32383.646
26,10,1,0,0,1,25929.6796875,6788.9580078125,0,0,1,672.877319335938,12122.482,12126.183
39,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2428.2952,2482.7488
54,12,0,0,1,0,12735.234375,17894.2734375,0,0,0,19343.44140625,15448.219,15454.498
46,11,0,0,1,1,26841.955078125,29361.2890625,0,0,0,36943.1640625,28555.33,28560.396
48,14,0,0,1,0,56818.73828125,57290.32421875,0,0,0,57631.3359375,58089.535,58094.57
24,12,1,0,1,0,9796.333984375,14322.5810546875,0,0,0,33987.7109375,12257.916,12264.684
18,12,1,0,0,0,0.0,0.0,1,1,1,2321.10693359375,1538.7373,1592.9463
44,13,0,0,1,0,21679.287109375,21918.919921875,0,0,0,22165.8984375,22367.65,22372.686
34,12,1,0,0,0,18848.146484375,30435.484375,0,0,0,12560.67578125,26383.268,26389.92
19,12,0,0,1,0,11201.1279296875,14143.5478515625,0,0,0,24338.15625,12762.693,12767.76
33,10,0,0,1,1,16653.767578125,16112.9033203125,0,0,0,12560.67578125,16801.95,16806.76
39,9,1,0,1,1,10580.041015625,9667.7421875,0,0,0,11821.8134765625,10358.289,10363.036
30,12,0,0,1,0,30564.5625,26854.83984375,0,0,0,14777.265625,28431.764,28436.523
47,11,0,0,1,1,32719.755859375,30435.484375,0,0,0,36943.1640625,31880.887,31885.672
46,12,0,0,1,0,25470.46875,23274.193359375,0,0,0,29554.53125,24562.26,24567.01
25,8,1,0,0,1,0.0,0.0,1,1,1,0.0,1698.9384,1753.2444
28,15,1,0,1,0,30768.326171875,33486.1953125,0,0,0,30828.33203125,32559.514,32564.584
23,14,0,0,0,0,0.0,3401.61279296875,1,0,0,5319.81591796875,4048.4536,4055.722
53,5,1,0,1,1,14008.7578125,2660.41943359375,0,0,0,11082.94921875,5909.46,5913.101
18,11,1,0,0,1,5877.80029296875,6932.12890625,0,0,0,9457.4501953125,6569.572,6574.6406
54,7,0,0,1,1,15674.1337890625,16112.9033203125,0,0,0,18841.013671875,16379.139,16384.205
51,12,0,0,1,0,25862.322265625,20588.7109375,0,0,0,24825.806640625,22434.607,22439.336
27,9,0,0,1,1,15478.2080078125,16470.96875,0,0,0,15516.12890625,16300.674,16305.739
22,12,0,0,0,0,9992.2607421875,15754.8388671875,0,0,0,19949.30859375,13654.561,13661.212
26,12,0,0,1,0,13714.8681640625,716.129028320312,0,0,0,22904.76171875,4540.277,4545.842
32,16,1,0,1,0,25470.46875,25422.580078125,0,0,0,30145.62109375,26047.406,26052.352
27,12,1,0,1,0,9796.333984375,14322.5810546875,0,0,0,11821.8134765625,12274.151,12280.958
27,16,0,0,1,0,0.0,0.0,1,1,0,0.0,2089.352,2143.704
49,12,0,0,0,0,11755.6005859375,0.0,0,1,0,0.0,3937.1504,3942.7336
26,16,0,0,1,0,18221.181640625,22379.03125,0,0,0,18471.58203125,20443.47,20448.537
27,13,1,0,0,0,0.0,0.0,1,1,1,34099.28125,1981.8859,2036.1239
42,9,0,0,1,1,23511.201171875,21841.935546875,0,0,0,26303.533203125,22944.994,22949.783
37,15,0,1,1,0,7837.0673828125,179.032257080078,0,0,0,11821.8134765625,2792.5461,2798.617
25,16,0,0,1,0,28409.369140625,29540.322265625,0,0,0,32509.984375,29492.605,29497.67
38,12,0,0,1,0,43103.87109375,41177.41796875,0,0,0,36943.1640625,42695.336,42700.12
51,16,0,0,1,0,27429.734375,28645.16015625,0,0,0,28076.8046875,28656.363,28661.428
35,12,0,0,1,0,0.0,26138.7109375,1,0,0,29554.53125,29595.125,29601.97
46,9,0,1,1,1,0.0,0.0,1,1,0,0.0,2655.7817,2710.237
45,14,0,0,1,0,13714.8681640625,19102.7421875,0,0,0,30145.62109375,16484.213,16489.979
38,12,1,0,1,0,34483.09765625,23632.2578125,0,0,0,19210.4453125,26563.557,26567.895
29,17,0,0,1,0,45063.13671875,35806.453125,0,0,0,0.0,38661.992,38666.72
26,12,0,1,1,0,19055.828125,0.0,0,1,0,13299.5390625,5921.9565,5927.4966
26,12,0,0,1,0,17633.400390625,16112.9033203125,0,0,0,25121.3515625,17006.322,17011.068
29,17,0,0,1,0,33307.53515625,34016.12890625,0,0,0,26980.33203125,34303.273,34308.34
35,9,1,0,1,1,13602.4296875,13830.6396484375,0,0,1,12803.9697265625,14120.77,14125.805
28,10,1,0,1,1,11755.6005859375,15217.7421875,0,0,0,10639.630859375,13579.345,13584.411
25,12,0,0,1,0,28017.515625,31062.09765625,0,0,0,28076.8046875,29871.225,29876.291
51,11,0,0,1,1,25470.46875,25064.515625,0,0,0,26599.078125,25925.02,25929.947
53,16,0,0,1,0,39185.3359375,35806.453125,0,0,0,51720.4296875,37665.094,37669.867
48,8,1,0,1,1,37226.0703125,26854.83984375,0,0,0,30569.73046875,29751.895,29756.6
43,8,1,0,1,1,11755.6005859375,12532.2578125,0,0,0,12930.1083984375,12510.602,12515.667
37,12,0,0,1,0,11430.36328125,11372.12890625,0,0,0,8866.359375,11812.346,11817.29
45,15,0,0,1,0,53879.8359375,51919.35546875,0,0,0,45809.5234375,53696.16,53700.96
36,7,1,0,1,1,23511.201171875,21483.87109375,0,0,0,13299.5390625,22616.486,22621.26
42,11,0,0,1,1,26450.1015625,22379.03125,0,0,0,23327.392578125,23987.084,23991.846
44,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2648.179,2702.634
21,12,0,0,0,0,16653.767578125,17903.2265625,0,0,0,19210.4453125,17581.201,17586.266
28,13,0,0,1,0,24490.8359375,23868.580078125,0,0,0,23495.853515625,24696.002,24700.883
48,6,0,1,1,1,38670.05078125,42967.7421875,0,0,0,36943.1640625,41263.312,41268.383
27,12,1,0,1,0,13714.8681640625,19425.0,0,0,0,25860.21484375,16569.795,16575.713
35,12,0,0,1,0,19592.66796875,19693.548828125,0,0,0,22535.330078125,20145.033,20150.018
17,9,1,0,0,1,0.0,0.0,1,1,1,1953.26794433594,1394.1487,1448.3578
29,11,1,0,1,1,783.706726074219,0.0,0,1,0,23643.625,735.0098,747.43854
48,10,0,0,1,1,22727.494140625,26854.83984375,0,0,0,27042.396484375,25063.047,25068.115
26,14,0,0,1,0,18613.03515625,19693.548828125,0,0,0,28076.8046875,19537.76,19542.826
37,17,0,0,1,0,48981.671875,46548.38671875,0,0,0,49503.83984375,48318.56,48323.348
31,16,0,0,1,0,21551.935546875,18798.38671875,0,0,0,23348.080078125,20052.125,20056.885
21,12,1,0,1,0,15674.1337890625,19693.548828125,0,0,0,19210.4453125,17759.496,17764.562
23,12,0,0,1,0,9404.48046875,9130.6455078125,0,0,0,11821.8134765625,9582.797,9587.686
49,6,0,1,1,1,12539.3076171875,16470.96875,0,0,0,13595.083984375,14639.777,14644.843
24,11,0,0,1,1,9796.333984375,24885.484375,0,0,0,25121.3515625,23365.844,23372.498
25,8,0,0,1,1,5877.80029296875,0.0,0,1,0,8866.359375,2013.812,2019.8828
30,17,0,0,1,0,27429.734375,25064.515625,0,0,0,20688.171875,26376.69,26381.438
43,14,0,0,0,0,29389.001953125,30435.484375,0,0,0,29554.53125,30514.225,30519.287
31,16,0,0,1,0,21551.935546875,18798.38671875,0,0,0,23348.080078125,20052.125,20056.885
33,10,0,0,1,1,19592.66796875,10741.9345703125,0,0,0,26599.078125,13266.81,13270.984
23,12,1,0,1,0,19004.888671875,13427.4189453125,0,0,0,13299.5390625,15014.628,15019.332
27,13,0,0,1,0,21551.935546875,14322.5810546875,0,0,0,16254.9921875,16334.768,16339.052
25,12,1,0,1,0,11755.6005859375,14322.5810546875,0,0,0,21427.03515625,13199.369,13204.436
30,11,1,0,1,1,9228.146484375,8808.38671875,0,0,0,17881.96875,9337.36,9342.189
23,12,0,0,1,0,19396.740234375,12532.2578125,0,0,0,0.0,14438.13,14442.415
50,8,0,0,0,1,27084.904296875,21125.806640625,0,0,0,26599.078125,23071.373,23076.1
25,17,0,0,1,0,5877.80029296875,10562.9033203125,0,0,0,30101.2890625,9526.035,9532.686
31,11,1,0,1,1,0.0,0.0,1,1,1,14509.9296875,2117.4766,2171.9302
21,9,1,0,0,1,13127.087890625,16327.7421875,0,0,0,8866.359375,14814.291,14819.357
55,12,0,0,1,0,0.0,6266.12890625,1,0,0,10344.0859375,7413.469,7420.738
23,17,0,0,1,0,6367.6171875,5370.9677734375,0,0,0,0.0,5956.9043,5961.6313
30,17,1,0,1,0,22139.71484375,27929.03125,0,0,0,33248.84765625,25126.736,25131.803
53,12,0,0,1,0,29389.001953125,28645.16015625,0,0,0,29554.53125,29706.537,29711.42
24,12,1,0,1,0,9796.333984375,14322.5810546875,0,0,0,33987.7109375,12257.916,12264.684
