age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
37,12,0,0,0,0,25470.46875,25780.64453125,0,0,0,22461.443359375,24012.596,23993.371
25,11,0,0,0,1,0.0,0.0,1,1,1,18783.349609375,18947.344,18924.01
33,8,1,0,1,1,6661.50732421875,8579.2255859375,0,0,0,9169.29296875,8465.797,8443.653
21,12,0,0,1,0,7523.58447265625,7934.70947265625,0,0,0,0.0,7323.3257,7300.282
23,11,1,0,1,1,11755.6005859375,5818.54833984375,0,0,0,10048.541015625,6903.5405,6873.479
44,7,1,0,1,1,11967.2021484375,14566.0654296875,0,0,0,14147.75390625,11936.692,11910.757
44,10,1,0,1,1,20993.544921875,19190.46875,0,0,0,25068.154296875,25422.791,25400.22
37,9,0,0,0,1,940.448059082031,3544.83862304688,0,0,0,1152.62670898438,1858.3009,1835.6067
22,11,1,0,0,1,10971.8935546875,7161.29052734375,0,0,0,7675.31201171875,7423.998,7394.418
31,9,1,0,0,1,17437.474609375,13427.4189453125,0,0,0,11326.7744140625,12804.596,12775.02
27,11,1,0,1,1,7837.0673828125,5370.9677734375,0,0,0,7388.6328125,5399.173,5369.5923
52,12,0,0,1,0,33895.31640625,47622.58203125,0,0,0,39011.98046875,35139.297,35112.113
52,8,1,0,1,1,35266.80078125,33120.96875,0,0,0,44147.08203125,45121.6,45099.215
43,11,1,0,1,1,17633.400390625,14322.5810546875,0,0,0,17732.71875,13535.346,13505.7295
43,12,0,0,1,0,30564.5625,23811.2890625,0,0,0,31032.2578125,23823.057,23793.488
53,7,1,0,1,1,10583.958984375,17525.46875,0,0,0,15926.9365234375,11045.676,11017.958
55,16,0,0,1,0,17633.400390625,17903.2265625,0,0,0,22165.8984375,22654.238,22631.75
45,17,0,0,1,0,0.0,16112.9033203125,1,0,0,17732.71875,14036.493,14014.306
26,12,1,0,1,0,15478.2080078125,18175.35546875,0,0,0,19949.30859375,19714.984,19694.203
29,14,0,0,1,0,28409.369140625,21125.806640625,0,0,0,23348.080078125,20664.424,20634.848
25,14,0,0,1,0,16065.98828125,15217.7421875,0,0,0,18471.58203125,18524.613,18502.652
22,10,1,0,1,1,21551.935546875,25064.515625,0,0,0,31032.2578125,31638.137,31615.715
33,12,0,0,1,0,20503.7265625,21483.87109375,0,0,0,20688.171875,19673.5,19650.654
23,12,1,0,1,0,10775.966796875,20481.2890625,0,0,0,29391.982421875,29966.041,29945.41
19,13,0,0,1,0,12735.234375,19693.548828125,0,0,0,28815.66796875,29338.541,29315.344
25,12,0,0,0,0,8683.470703125,9130.6455078125,0,0,0,15811.673828125,16394.508,16371.565
26,12,0,0,1,0,21551.935546875,15217.7421875,0,0,0,26599.078125,26415.365,26388.848
19,11,1,0,0,1,1567.41345214844,0.0,0,1,0,0.0,269.7509,225.86987
51,17,0,1,1,0,31348.26953125,0.0,0,1,0,88663.59375,90335.766,90309.484
41,11,0,0,1,1,0.0,0.0,1,1,0,14481.7197265625,14510.773,14487.44
25,13,0,0,1,0,10775.966796875,16739.515625,0,0,0,18966.62109375,17806.79,17785.914
30,12,1,0,1,0,18338.736328125,25422.580078125,0,0,0,22165.8984375,19015.734,18988.508
55,2,1,0,1,1,33307.53515625,20946.7734375,0,0,0,28076.8046875,22012.521,21982.95
17,10,1,0,0,1,1291.46801757812,5793.85205078125,0,0,1,5522.7880859375,3075.7456,3053.0505
35,9,1,0,0,1,1567.41345214844,5370.9677734375,0,0,0,5910.90625,4529.7056,4507.353
30,9,0,0,1,1,12178.8017578125,11493.87109375,0,0,0,12847.35546875,11616.709,11586.533
51,11,0,0,1,1,19592.66796875,6982.25830078125,0,0,0,26599.078125,25161.805,25131.027
26,12,0,1,1,0,19055.828125,0.0,0,1,0,13299.5390625,6734.777,6690.893
37,15,0,1,1,0,45063.13671875,39387.09765625,0,0,0,45809.5234375,37562.855,37533.8
33,13,0,0,0,0,7837.0673828125,3580.64526367188,0,0,0,16254.9921875,16323.85,16301.438
26,15,0,0,1,0,27429.734375,25064.515625,0,0,0,28815.66796875,25667.195,25637.762
43,10,1,0,1,1,3918.53369140625,2148.38720703125,0,0,0,0.0,2323.9895,2294.448
26,12,0,0,1,0,23511.201171875,24885.484375,0,0,0,26599.078125,25990.867,25967.785
