age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
40,12,0,0,1,0,20572.30078125,24772.693359375,0,0,0,32586.826171875,0.0
40,12,0,0,1,0,19592.66796875,19335.484375,0,0,0,21279.263671875,0.0
33,10,0,0,1,1,29389.001953125,28645.16015625,0,0,0,36499.84765625,0.0
25,16,1,0,0,0,20233.34765625,19335.484375,0,0,0,23052.53515625,0.0
25,11,1,0,0,1,0.0,0.0,1,1,0,3694.31640625,0.08628582
45,11,0,0,1,1,12382.56640625,21483.87109375,0,0,0,0.0,0.0
52,12,0,0,1,0,27220.09375,24706.451171875,0,0,0,32509.984375,0.0
40,12,0,0,1,0,20572.30078125,24772.693359375,0,0,0,32586.826171875,0.0
42,5,1,0,1,1,7837.0673828125,7161.29052734375,0,0,0,14777.265625,0.0
28,12,0,0,1,0,21551.935546875,8366.177734375,0,0,0,0.0,0.0
25,15,0,0,0,0,20738.83984375,21483.87109375,0,0,0,39011.98046875,0.0
39,14,0,0,1,0,28409.369140625,28645.16015625,0,0,0,31032.2578125,0.0
35,12,0,0,1,0,19592.66796875,19693.548828125,0,0,0,22535.330078125,0.0
36,12,1,0,1,0,0.0,8951.61328125,1,0,0,11821.8134765625,0.0
43,12,0,0,1,0,17633.400390625,26854.83984375,0,0,0,28076.8046875,0.0
48,16,0,0,1,0,54859.46875,53709.67578125,0,0,0,73886.328125,0.0
23,14,0,0,1,0,23511.201171875,24169.35546875,0,0,0,31032.2578125,0.0
26,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.08687152
19,11,0,0,0,1,4114.46044921875,4654.8388671875,0,0,0,8570.814453125,9.862127e-34
53,12,0,0,1,0,41144.6015625,42967.7421875,0,0,0,39898.6171875,0.0
35,13,0,0,1,0,24490.8359375,23990.322265625,0,0,0,22165.8984375,0.0
46,10,1,0,1,1,13714.8681640625,16112.9033203125,0,0,0,15522.0400390625,0.0
27,15,0,0,1,0,31152.341796875,34016.12890625,0,0,0,43001.84375,0.0
53,8,0,0,1,1,0.0,14322.5810546875,1,0,0,0.0,0.0
23,10,0,0,1,1,19984.521484375,21483.87109375,0,0,0,17732.71875,0.0
22,12,0,0,1,0,19592.66796875,17903.2265625,0,0,0,23643.625,0.0
55,16,0,0,1,0,48981.671875,71612.90625,0,0,0,35110.78125,0.0
24,14,1,0,1,0,21869.3359375,26353.548828125,0,0,0,18767.126953125,0.0
34,12,0,0,1,0,14498.57421875,14322.5810546875,0,0,0,10048.541015625,0.0
34,7,0,0,0,1,17619.685546875,20481.2890625,0,0,0,19432.103515625,0.0
22,12,1,0,1,0,2006.28918457031,2470.64526367188,0,0,0,0.0,3.3517976e-20
28,17,0,0,1,0,37226.0703125,37507.2578125,0,0,0,38420.890625,0.0
42,16,0,0,1,0,20768.228515625,19693.548828125,0,0,0,22165.8984375,0.0
24,12,0,0,1,0,15674.1337890625,14680.64453125,0,0,0,17732.71875,0.0
25,9,0,0,0,1,5877.80029296875,13427.4189453125,0,0,0,12117.3583984375,0.0
21,9,0,0,1,1,17633.400390625,3202.88720703125,0,0,0,3250.99853515625,0.0
28,12,1,0,1,0,39185.3359375,36776.8046875,0,0,0,34726.57421875,0.0
45,12,0,0,1,0,23511.201171875,21483.87109375,0,0,0,0.0,0.0
18,12,0,0,0,0,8816.7001953125,14322.5810546875,0,0,0,22165.8984375,0.0
35,17,0,0,1,0,19592.66796875,44758.06640625,0,0,0,36943.1640625,0.0
25,14,0,0,1,0,11973.0791015625,14322.5810546875,0,0,0,14777.265625,0.0
53,7,1,0,1,1,10583.958984375,17525.46875,0,0,0,15926.9365234375,0.0
48,10,0,0,1,1,35266.80078125,34911.2890625,0,0,0,38568.6640625,0.0
25,12,0,0,0,0,26254.17578125,21483.87109375,0,0,0,26599.078125,0.0
25,12,0,1,1,0,23511.201171875,21483.87109375,0,0,0,25121.3515625,0.0
17,9,1,0,0,1,0.0,0.0,1,1,1,0.0,0.1820952
27,12,1,0,1,0,13127.087890625,12353.2255859375,0,0,0,11526.2666015625,0.0
53,8,1,0,1,1,0.0,0.0,1,1,0,0.0,0.0038844454
47,11,1,0,1,1,11755.6005859375,16053.8232421875,0,0,0,0.0,0.0
21,12,1,0,1,0,9169.3681640625,7161.29052734375,0,0,0,7388.6328125,0.0
44,17,0,0,1,0,39185.3359375,44758.06640625,0,0,0,51720.4296875,0.0
46,11,0,0,1,1,17684.341796875,16112.9033203125,0,0,0,19210.4453125,0.0
23,14,0,0,1,0,22531.568359375,33658.06640625,0,0,0,26599.078125,0.0
34,17,0,0,1,0,23511.201171875,20588.7109375,0,0,0,23421.966796875,0.0
24,13,0,1,1,0,21922.236328125,24742.2578125,0,0,0,35317.6640625,0.0
26,16,0,0,1,0,19004.888671875,16112.9033203125,0,0,0,26599.078125,0.0
20,9,1,0,0,1,6083.994140625,0.0,0,1,1,8881.6650390625,0.0
21,13,1,0,0,0,18221.181640625,21125.806640625,0,0,0,21870.353515625,0.0
39,12,0,0,1,0,39185.3359375,24169.35546875,0,0,0,23643.625,0.0
29,10,1,0,1,1,7641.140625,8122.693359375,0,0,0,5910.90625,0.0
26,11,1,0,1,1,13714.8681640625,13248.38671875,0,0,0,11082.94921875,0.0
27,16,0,0,1,0,33307.53515625,30435.484375,0,0,0,0.0,0.0
24,16,0,0,0,0,4898.1669921875,8951.61328125,0,0,0,17732.71875,0.0
30,12,1,0,1,0,30758.529296875,35448.38671875,0,0,0,48247.7734375,0.0
34,12,0,0,1,0,30564.5625,24885.484375,0,0,0,24678.033203125,0.0
46,9,0,0,1,1,8816.7001953125,14322.5810546875,0,0,0,13299.5390625,0.0
34,13,0,0,1,0,27233.80859375,25064.515625,0,0,0,31032.2578125,0.0
53,9,1,0,1,1,14945.287109375,13697.7578125,0,0,0,14186.1748046875,0.0
33,11,1,0,1,1,17370.859375,15844.35546875,0,0,0,14753.6220703125,0.0
43,17,0,0,0,0,21551.935546875,25959.677734375,0,0,0,36943.1640625,0.0
34,12,0,0,1,0,22531.568359375,22379.03125,0,0,0,26599.078125,0.0
34,14,0,0,1,0,21551.935546875,23274.193359375,0,0,0,22165.8984375,0.0
20,9,0,0,1,1,5387.98388671875,8951.61328125,0,0,0,13299.5390625,0.0
24,8,1,0,1,1,4898.1669921875,5370.9677734375,0,0,0,8127.49609375,5.828833e-39
27,7,0,0,1,1,19984.521484375,20409.677734375,0,0,0,31032.2578125,0.0
33,10,1,0,0,1,13754.052734375,13964.515625,0,0,0,16905.19140625,0.0
33,12,0,0,1,0,18417.107421875,14412.0966796875,0,0,0,20688.171875,0.0
44,9,1,0,1,1,13366.1181640625,14644.8388671875,0,0,0,12435.0693359375,0.0
24,11,1,0,1,1,9796.333984375,10741.9345703125,0,0,0,13299.5390625,0.0
31,12,0,0,1,0,0.0,21483.87109375,1,0,0,20688.171875,0.0
40,8,0,0,1,1,25862.322265625,26138.7109375,0,0,0,26155.759765625,0.0
40,12,0,0,1,0,21551.935546875,19693.548828125,0,0,0,31032.2578125,0.0
50,12,0,0,1,0,26254.17578125,0.0,0,1,0,0.0,0.0
32,14,0,0,1,0,34874.94921875,35788.546875,0,0,0,41376.34375,0.0
22,11,1,0,1,1,4449.4951171875,6187.35498046875,0,0,0,14570.3837890625,0.0
19,10,1,0,0,1,4702.240234375,3437.41943359375,0,0,0,2364.36254882812,8.486782e-26
25,12,0,0,1,0,9796.333984375,2685.48388671875,0,0,0,25121.3515625,0.0
26,14,1,0,1,0,24490.8359375,25717.984375,0,0,0,26643.41015625,0.0
43,17,0,0,1,0,43103.87109375,44758.06640625,0,0,0,41376.34375,0.0
24,9,0,0,1,1,15674.1337890625,16112.9033203125,0,0,0,36943.1640625,0.0
41,10,1,0,0,1,14678.8271484375,15253.5478515625,0,0,0,11821.8134765625,0.0
35,11,1,0,1,1,15674.1337890625,17903.2265625,0,0,0,0.0,0.0
47,17,0,0,1,0,37343.625,28906.548828125,0,0,0,35732.90625,0.0
45,17,0,0,1,0,0.0,16112.9033203125,1,0,0,17732.71875,0.0
27,17,0,0,1,0,20180.447265625,21578.7578125,0,0,0,28520.123046875,0.0
44,11,1,0,1,1,24294.908203125,35806.453125,0,0,0,29554.53125,0.0
41,8,0,0,1,1,0.0,0.0,1,1,0,0.0,0.016693914
36,12,1,0,1,0,41732.3828125,37596.7734375,0,0,0,31032.2578125,0.0
48,10,1,0,1,1,27429.734375,30435.484375,0,0,0,29554.53125,0.0
47,4,1,0,0,1,9796.333984375,10741.9345703125,0,0,0,5910.90625,0.0
37,17,0,0,1,0,48981.671875,46548.38671875,0,0,0,49503.83984375,0.0
52,8,0,0,1,1,5290.0205078125,0.0,0,1,0,6797.5419921875,0.0
51,8,1,0,1,1,15987.6171875,5800.64501953125,0,0,0,0.0,0.0
43,12,0,0,1,0,39185.3359375,36701.61328125,0,0,0,45809.5234375,0.0
47,6,1,0,1,1,10775.966796875,8056.45166015625,0,0,0,0.0,0.0
46,16,0,0,1,0,45063.13671875,46011.2890625,0,0,0,42854.0703125,0.0
34,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.039356004
37,10,0,0,1,1,36246.4375,17545.16015625,0,0,0,17732.71875,0.0
20,11,1,0,0,1,16318.6201171875,1484.99401855469,0,0,1,6943.341796875,0.0
50,12,0,0,1,0,15282.28125,14322.5810546875,0,0,0,13151.7666015625,0.0
36,12,1,0,1,0,0.0,8951.61328125,1,0,0,11821.8134765625,0.0
21,12,1,0,1,0,8150.5498046875,13092.62890625,0,0,0,10583.4775390625,0.0
48,16,0,0,1,0,1240.21594238281,1466.27416992188,0,0,0,1152.62670898438,4.8276396e-12
20,12,1,0,1,0,19592.66796875,18619.35546875,0,0,0,23643.625,0.0
38,12,0,0,1,0,23511.201171875,26854.83984375,0,0,0,29554.53125,0.0
51,11,1,0,1,1,31348.26953125,21483.87109375,0,0,0,26007.98828125,0.0
29,12,0,0,1,0,23707.12890625,26854.83984375,0,0,0,28076.8046875,0.0
54,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0044441284
18,11,0,0,0,1,4351.53173828125,32270.564453125,0,0,0,2364.36254882812,0.0
30,12,1,0,1,0,17760.75390625,17366.12890625,0,0,0,19210.4453125,0.0
29,17,0,0,1,0,16653.767578125,16112.9033203125,0,0,0,17732.71875,0.0
24,14,0,0,0,0,20572.30078125,11637.0966796875,0,0,0,12412.9033203125,0.0
37,11,1,0,1,1,0.0,0.0,1,1,1,9930.0458984375,0.024341615
41,4,1,0,0,1,7494.1953125,5370.9677734375,0,0,0,5910.90625,0.0
33,12,1,0,1,0,20279.94921875,10941.349609375,0,0,1,15952.599609375,0.0
51,11,0,0,1,1,19592.66796875,6982.25830078125,0,0,0,26599.078125,0.0
42,6,1,0,1,1,31348.26953125,28645.16015625,0,0,0,20688.171875,0.0
27,12,0,0,1,0,21551.935546875,21120.435546875,0,0,0,23052.53515625,0.0
55,12,0,0,1,0,29100.990234375,26409.048828125,0,0,0,29369.81640625,0.0
28,12,0,0,1,0,22727.494140625,20051.61328125,0,0,0,22904.76171875,0.0
52,5,1,0,1,1,7523.58447265625,4296.7744140625,0,0,0,2216.58984375,0.0
30,16,0,0,1,0,23511.201171875,21483.87109375,0,0,0,22165.8984375,0.0
55,3,1,0,1,1,14547.5556640625,13463.2255859375,0,0,0,10344.0859375,0.0
27,16,0,0,0,0,30368.634765625,31330.64453125,0,0,0,36943.1640625,0.0
22,11,0,0,0,1,0.0,0.0,1,1,1,1048.43200683594,0.12216108
25,12,0,0,1,0,26450.1015625,26836.935546875,0,0,0,35465.4375,0.0
52,15,0,0,1,0,39185.3359375,35806.453125,0,0,0,38420.890625,0.0
29,12,0,0,1,0,15678.052734375,17487.87109375,0,0,0,10196.3134765625,0.0
44,5,1,0,1,1,17688.26171875,17903.2265625,0,0,0,19210.4453125,0.0
46,3,1,0,1,1,18319.14453125,14322.5810546875,0,0,0,19949.30859375,0.0
22,12,0,0,1,0,15674.1337890625,22916.12890625,0,0,0,31771.12109375,0.0
28,9,1,0,1,1,11755.6005859375,7161.29052734375,0,0,0,11821.8134765625,0.0
44,16,1,0,1,0,31644.1171875,30621.677734375,0,0,0,23495.853515625,0.0
25,12,1,0,0,0,0.0,0.0,1,1,1,2348.97290039062,0.08784971
24,12,1,0,0,0,3330.75366210938,4654.8388671875,0,0,0,11821.8134765625,0.0
49,12,0,0,0,0,11755.6005859375,0.0,0,1,0,0.0,0.0
29,12,0,0,1,0,22531.568359375,21483.87109375,0,0,0,22165.8984375,0.0
27,12,1,0,1,0,19004.888671875,19693.548828125,0,0,0,19210.4453125,0.0
46,3,1,0,1,1,18319.14453125,14322.5810546875,0,0,0,19949.30859375,0.0
19,12,0,0,0,0,11755.6005859375,19335.484375,0,0,0,16254.9921875,0.0
18,10,0,0,1,1,15674.1337890625,21483.87109375,0,0,0,24973.578125,0.0
36,12,1,0,1,0,19749.408203125,25064.515625,0,0,0,23643.625,0.0
