age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
37,12,0,0,0,0,25470.46875,25780.64453125,0,0,0,22461.443359375,26505.121,26506.016,0.0
25,11,0,0,0,1,0.0,0.0,1,1,1,18783.349609375,47.683502,48.661674,0.7485432
33,8,1,0,1,1,6661.50732421875,8579.2255859375,0,0,0,9169.29296875,8146.921,8147.8174,0.0
21,12,0,0,1,0,7523.58447265625,7934.70947265625,0,0,0,0.0,8054.762,8055.658,0.0
23,11,1,0,1,1,11755.6005859375,5818.54833984375,0,0,0,10048.541015625,8322.373,8323.29,0.0
44,7,1,0,1,1,11967.2021484375,14566.0654296875,0,0,0,14147.75390625,14065.527,14066.423,0.0
44,10,1,0,1,1,20993.544921875,19190.46875,0,0,0,25068.154296875,20514.645,20515.533,0.0
37,9,0,0,0,1,940.448059082031,3544.83862304688,0,0,0,1152.62670898438,2695.7097,2696.6057,0.0
22,11,1,0,0,1,10971.8935546875,7161.29052734375,0,0,0,7675.31201171875,8871.713,8872.62,0.0
31,9,1,0,0,1,17437.474609375,13427.4189453125,0,0,0,11326.7744140625,15390.81,15391.699,0.0
27,11,1,0,1,1,7837.0673828125,5370.9677734375,0,0,0,7388.6328125,6514.368,6515.275,0.0
52,12,0,0,1,0,33895.31640625,47622.58203125,0,0,0,39011.98046875,43871.56,43872.45,0.0
52,8,1,0,1,1,35266.80078125,33120.96875,0,0,0,44147.08203125,35010.12,35011.008,0.0
43,11,1,0,1,1,17633.400390625,14322.5810546875,0,0,0,17732.71875,16063.911,16064.801,0.0
43,12,0,0,1,0,30564.5625,23811.2890625,0,0,0,31032.2578125,27141.766,27142.656,0.0
53,7,1,0,1,1,10583.958984375,17525.46875,0,0,0,15926.9365234375,15452.664,15453.561,0.0
55,16,0,0,1,0,17633.400390625,17903.2265625,0,0,0,22165.8984375,18420.47,18421.367,0.0
45,17,0,0,1,0,0.0,16112.9033203125,1,0,0,17732.71875,10468.549,10469.444,0.0
26,12,1,0,1,0,15478.2080078125,18175.35546875,0,0,0,19949.30859375,17737.123,17738.018,0.0
29,14,0,0,1,0,28409.369140625,21125.806640625,0,0,0,23348.080078125,24574.969,24575.875,0.0
25,14,0,0,1,0,16065.98828125,15217.7421875,0,0,0,18471.58203125,16045.299,16046.1875,0.0
22,10,1,0,1,1,21551.935546875,25064.515625,0,0,0,31032.2578125,24520.422,24521.318,0.0
33,12,0,0,1,0,20503.7265625,21483.87109375,0,0,0,20688.171875,21814.71,21815.607,0.0
23,12,1,0,1,0,10775.966796875,20481.2890625,0,0,0,29391.982421875,17413.688,17414.584,0.0
19,13,0,0,1,0,12735.234375,19693.548828125,0,0,0,28815.66796875,17656.045,17656.941,0.0
25,12,0,0,0,0,8683.470703125,9130.6455078125,0,0,0,15811.673828125,9276.604,9277.5,0.0
26,12,0,0,1,0,21551.935546875,15217.7421875,0,0,0,26599.078125,18133.088,18133.994,0.0
19,11,1,0,0,1,1567.41345214844,0.0,0,1,0,0.0,629.5181,630.4343,0.0
51,17,0,1,1,0,31348.26953125,0.0,0,1,0,88663.59375,12044.82,12045.736,0.0
41,11,0,0,1,1,0.0,0.0,1,1,0,14481.7197265625,68.598404,69.576584,0.8700365
25,13,0,0,1,0,10775.966796875,16739.515625,0,0,0,18966.62109375,14998.949,14999.846,0.0
30,12,1,0,1,0,18338.736328125,25422.580078125,0,0,0,22165.8984375,23523.307,23524.203,0.0
55,2,1,0,1,1,33307.53515625,20946.7734375,0,0,0,28076.8046875,26383.098,26384.004,0.0
17,10,1,0,0,1,1291.46801757812,5793.85205078125,0,0,1,5522.7880859375,4267.3193,4268.215,0.0
35,9,1,0,0,1,1567.41345214844,5370.9677734375,0,0,0,5910.90625,4115.4263,4116.3223,0.0
30,9,0,0,1,1,12178.8017578125,11493.87109375,0,0,0,12847.35546875,12145.105,12145.995,0.0
51,11,0,0,1,1,19592.66796875,6982.25830078125,0,0,0,26599.078125,12101.52,12102.436,0.0
26,12,0,1,1,0,19055.828125,0.0,0,1,0,13299.5390625,7319.8184,7320.7344,0.0
37,15,0,1,1,0,45063.13671875,39387.09765625,0,0,0,45809.5234375,42791.52,42792.41,0.0
33,13,0,0,0,0,7837.0673828125,3580.64526367188,0,0,0,16254.9921875,5374.4185,5375.3345,0.0
26,15,0,0,1,0,27429.734375,25064.515625,0,0,0,28815.66796875,26769.389,26770.277,0.0
43,10,1,0,1,1,3918.53369140625,2148.38720703125,0,0,0,0.0,2947.181,2948.0876,0.0
26,12,0,0,1,0,23511.201171875,24885.484375,0,0,0,26599.078125,25163.57,25164.469,0.0
43,17,0,0,1,0,0.0,0.0,1,1,0,36943.1640625,77.019226,77.9974,0.89631295
35,12,1,0,1,0,14694.5009765625,17187.09765625,0,0,0,21279.263671875,16805.07,16805.965,0.0
52,4,1,0,1,1,5877.80029296875,11637.0966796875,0,0,0,22165.8984375,9833.311,9834.206,0.0
53,15,0,0,1,0,33307.53515625,37596.7734375,0,0,0,38420.890625,37173.027,37173.926,0.0
37,12,0,0,1,0,19016.64453125,20893.064453125,0,0,0,16993.85546875,20864.145,20865.041,0.0
32,10,1,0,1,1,30930.9453125,35806.453125,0,0,0,38125.34765625,35078.88,35079.773,0.0
45,11,0,0,1,1,12382.56640625,21483.87109375,0,0,0,0.0,18698.45,18699.346,0.0
30,10,0,0,1,1,23511.201171875,28645.16015625,0,0,0,28047.25,27594.23,27595.125,0.0
36,14,0,0,1,0,42124.234375,42072.58203125,0,0,0,41376.34375,43440.38,43441.266,0.0
44,11,0,0,1,1,17633.400390625,16470.96875,0,0,0,14555.607421875,17470.385,17471.275,0.0
26,12,0,0,1,0,11755.6005859375,14322.5810546875,0,0,0,17732.71875,13814.736,13815.633,0.0
53,4,1,0,1,1,11892.7490234375,8951.61328125,0,0,0,10344.0859375,10393.496,10394.403,0.0
20,12,0,0,1,0,17633.400390625,15217.7421875,0,0,0,28815.66796875,16628.906,16629.795,0.0
24,12,0,0,1,0,9371.1728515625,2864.51611328125,0,0,0,2216.58984375,5484.9624,5485.879,0.0
21,12,0,0,1,0,18417.107421875,19693.548828125,0,0,0,28224.578125,19844.23,19845.127,0.0
25,14,1,0,1,0,33699.390625,17724.193359375,0,0,0,25121.3515625,24466.1,24467.008,0.0
21,14,0,0,1,0,4898.1669921875,7161.29052734375,0,0,0,17141.62890625,6546.4736,6547.369,0.0
37,12,1,0,1,0,19586.7890625,12030.9677734375,0,0,0,14777.265625,15346.961,15347.865,0.0
39,8,0,0,1,1,14694.5009765625,12532.2578125,0,0,0,16254.9921875,13778.893,13779.782,0.0
28,12,0,0,1,0,30564.5625,32941.93359375,0,0,0,36204.30078125,33084.863,33085.76,0.0
27,9,0,0,1,1,11749.72265625,2327.41943359375,0,0,0,19210.4453125,6043.9424,6044.8594,0.0
