age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
25,16,0,0,1,0,28409.369140625,29540.322265625,0,0,0,32509.984375,34229.715,34282.758
20,12,1,0,0,0,989.267822265625,165.207702636719,0,0,1,0.0,2357.1604,2415.7322
36,8,0,1,1,1,19592.66796875,11995.1611328125,0,0,0,16993.85546875,17987.309,18039.004
48,16,0,0,1,0,1240.21594238281,1466.27416992188,0,0,0,1152.62670898438,4404.3936,4477.946
23,11,1,0,1,1,11755.6005859375,5818.54833984375,0,0,0,10048.541015625,10648.625,10699.395
39,6,1,0,1,1,14694.5009765625,16470.96875,0,0,0,28076.8046875,19089.855,19143.223
36,12,1,0,1,0,0.0,0.0,1,1,0,17732.71875,3556.6768,3690.1309
42,11,1,0,0,1,14694.5009765625,15217.7421875,0,0,0,11821.8134765625,18557.123,18610.17
33,17,0,0,1,0,43103.87109375,43236.2890625,0,0,0,40415.8203125,49991.766,50044.81
23,12,0,0,1,0,17437.474609375,12532.2578125,0,0,0,21427.03515625,17492.285,17544.322
44,11,1,0,0,1,5172.46435546875,6266.12890625,0,0,0,0.0,8683.04,8740.117
48,8,1,0,1,1,16261.9140625,11637.0966796875,0,0,0,5172.04296875,16572.523,16625.299
24,12,0,0,1,0,16849.6953125,18619.35546875,0,0,0,25121.3515625,21617.75,21671.328
26,12,1,0,1,0,17633.400390625,18798.38671875,0,0,0,18471.58203125,22089.719,22143.016
31,9,1,0,1,1,6024.74560546875,5621.61279296875,0,0,0,10196.3134765625,7972.433,8025.4785
25,14,1,0,1,0,33699.390625,17724.193359375,0,0,0,25121.3515625,28534.285,28584.344
35,12,0,0,0,0,13714.8681640625,15038.7099609375,0,0,0,26599.078125,17986.879,18040.457
29,12,0,0,0,0,43103.87109375,37596.7734375,0,0,0,50242.703125,45434.773,45487.766
49,8,0,0,1,1,31348.26953125,37596.7734375,0,0,0,38420.890625,41680.156,41733.61
